timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748941521.88964081,94151,0,359999,0,0,0,-30,-4,0
1748941521.98952889,94251,0,359999,-3,-3,0,-30,-14,0
1748941522.08948493,94351,0,359999,0,0,0,30,2,0
1748941522.18930483,94451,0,359999,0,0,0,0,1,0
1748941522.28950691,94551,0,359999,-3,-3,0,-30,-10,0
1748941522.38947201,94651,0,359999,0,0,0,30,5,0
1748941522.48949099,94751,0,359999,0,0,0,0,3,0
1748941522.58946896,94851,0,359999,0,0,0,0,1,0
1748941522.68970895,94951,0,359999,0,0,0,0,1,0
1748941522.78976798,95051,0,359999,-3,-3,0,-30,-10,0
1748941522.88952494,95151,0,359999,0,0,0,30,4,0
1748941522.98948789,95251,0,359999,-3,-3,0,-30,-8,0
1748941523.08949089,95351,0,359999,3,3,0,60,18,0
1748941523.18953586,95451,0,359999,0,0,0,-30,0,0
1748941523.28930688,95551,0,359999,0,0,0,0,0,0
1748941523.38951993,95651,0,359999,0,0,0,0,0,0
1748941523.48951101,95751,0,359999,0,0,0,0,0,0
1748941523.58946300,95851,0,359999,0,0,0,0,0,0
1748941523.68955183,95951,0,359999,0,0,0,0,0,0
1748941523.79105091,96051,0,359999,0,0,0,0,0,0
1748941523.88964391,96151,0,359999,0,0,0,0,0,0
1748941523.98960400,96251,0,359999,0,0,0,0,0,0
1748941524.08973289,96351,0,359999,0,0,0,0,0,0
1748941524.18951988,96451,0,359999,0,0,0,0,0,0
1748941524.28957295,96551,0,359999,0,0,0,0,0,0
1748941524.38952994,96651,0,359999,0,0,0,0,0,0
1748941524.48952484,96751,0,359999,0,0,0,0,0,0
1748941524.58962393,96851,0,359999,0,0,0,0,0,0
1748941524.68986297,96951,0,359999,0,0,0,0,0,0
1748941524.79095292,97051,0,359999,3,3,0,30,11,0
1748941524.88951182,97151,0,359999,0,0,0,-30,-4,0
1748941524.98948383,97251,0,359999,0,0,0,0,-2,0
1748941525.08950782,97351,0,359999,0,0,0,0,-1,0
1748941525.18950295,97451,0,359999,0,0,0,0,-1,0
1748941525.28954792,97551,0,359999,0,0,0,0,0,0
1748941525.38954186,97651,0,359999,0,0,0,0,0,0
1748941525.48954582,97751,0,359999,-3,-3,0,-30,-11,0
1748941525.58952093,97851,0,359999,3,3,0,60,16,0
1748941525.68980885,97951,0,359999,0,0,0,-30,-1,0
1748941525.78987384,98051,0,359999,0,0,0,0,-1,0
1748941525.88947797,98151,0,359999,0,0,0,0,0,0
1748941525.98984885,98251,0,359999,0,0,0,0,0,0
1748941526.08984685,98351,0,359999,0,0,0,0,0,0
1748941526.19097900,98452,0,359999,0,0,0,0,0,0
1748941526.29066300,98552,0,359999,0,0,0,0,0,0
1748941526.38985991,98651,0,359999,3,3,0,30,11,0
1748941526.48950481,98751,0,359999,0,0,0,-30,-4,0
1748941526.58950901,98851,0,359999,0,0,0,0,-2,0
1748941526.80851698,99052,0,359999,0,0,0,-30,-5,0
1748941527.80854583,100052,0,359999,0,0,0,-30,-4,0
1748941528.80860281,101052,0,359999,0,0,0,0,-2,0
1748941529.18949699,101451,0,359999,0,0,0,0,0,0
1748941529.28949499,101551,0,359999,0,0,0,0,0,0
1748941529.38948703,101651,0,359999,0,0,0,0,0,0
1748941529.48948193,101751,0,359999,0,0,0,0,0,0
1748941529.58972788,101851,0,359999,0,0,0,0,0,0
1748941529.68946886,101951,0,359999,0,0,0,0,0,0
1748941529.79053593,102051,0,359999,0,0,0,0,0,0
1748941529.88959193,102151,0,359999,3,3,0,30,11,0
1748941529.98965597,102251,0,359999,0,0,0,-30,-4,0
1748941530.08962202,102351,0,359999,0,0,0,0,-2,0
1748941530.18953800,102451,0,359999,0,0,0,0,-1,0
1748941530.28953886,102551,0,359999,-3,-3,0,-30,-12,0
1748941530.38957882,102651,0,359999,0,0,0,30,3,0
1748941530.48955703,102751,0,359999,0,0,0,0,2,0
1748941530.58955693,102851,0,359999,0,0,0,0,1,0
1748941530.68958282,102951,0,359999,-3,-3,0,-30,-10,0
1748941530.78988791,103051,0,359999,0,0,0,30,5,0
1748941530.88961601,103151,0,359999,0,0,0,0,3,0
1748941530.98958802,103251,0,359999,3,3,0,30,13,0
1748941531.08961296,103351,0,359999,-3,-3,0,-60,-15,0
1748941531.18956304,103451,0,359999,0,0,0,30,2,0
1748941531.28951097,103551,0,359999,0,0,0,0,1,0
1748941531.39064789,103652,0,359999,0,0,0,0,0,0
1748941531.49077702,103752,0,359999,-3,-3,0,-30,-11,0
1748941531.58985281,103851,0,359999,0,0,0,30,4,0
1748941531.68963885,103951,0,359999,0,0,0,0,2,0
1748941531.79029799,104051,0,359999,-3,-3,0,-30,-9,0
1748941531.88968492,104151,0,359999,0,0,0,30,5,0
1748941531.98917699,104251,0,359999,0,0,0,0,3,0
1748941532.08910894,104351,0,359999,0,0,0,0,2,0
1748941532.18970799,104451,0,359999,0,0,0,0,1,0
1748941532.28964281,104551,0,359999,0,0,0,0,0,0
1748941532.38967395,104651,0,359999,3,3,0,30,12,0
1748941532.48949099,104751,0,359999,0,0,0,-30,-4,0
1748941532.58964491,104851,0,359999,0,0,0,0,-2,0
1748941532.68959284,104951,0,359999,0,0,0,0,-1,0
1748941532.78993392,105051,0,359999,-3,-3,0,-30,-12,0
1748941532.88915682,105151,0,359999,0,0,0,30,3,0
1748941532.98918486,105251,0,359999,0,0,0,0,2,0
1748941533.08918691,105351,0,359999,-3,-3,0,-30,-10,0
1748941533.18913484,105451,0,359999,3,3,0,60,17,0
1748941533.28927588,105551,0,359999,0,0,0,-30,-1,0
1748941533.38926697,105651,0,359999,0,0,0,0,0,0
1748941533.48953295,105751,0,359999,0,0,0,0,0,0
1748941533.59011102,105851,0,359999,0,0,0,0,0,0
1748941533.68919086,105951,0,359999,-3,-3,0,-30,-11,0
1748941533.78959203,106051,0,359999,0,0,0,30,4,0
1748941533.88919401,106151,0,359999,0,0,0,0,2,0
1748941533.98976088,106251,0,359999,0,0,0,0,1,0
1748941534.08961892,106351,0,359999,3,3,0,30,12,0
1748941534.18918180,106451,0,359999,0,0,0,-30,-3,0
1748941534.28944397,106551,0,359999,3,3,0,30,9,0
1748941534.38932395,106651,0,359999,0,0,0,-30,-5,0
1748941534.48921204,106751,0,359999,0,0,0,0,-3,0
1748941534.58918595,106851,0,359999,3,3,0,30,9,0
1748941534.68919492,106951,0,359999,0,0,0,-30,-5,0
1748941534.79093003,107051,0,359999,0,0,0,0,-3,0
1748941534.88941002,107151,0,359999,0,0,0,0,-2,0
1748941534.98913598,107251,0,359999,0,0,0,0,-1,0
1748941535.08911180,107351,0,359999,6,6,0,60,22,0
1748941535.18915081,107451,0,359999,0,0,0,-60,-9,0
1748941535.28912997,107551,0,359999,3,3,0,30,5,0
1748941535.38912296,107651,0,359999,-3,-3,0,-60,-19,0
1748941535.48920393,107751,0,359999,0,0,0,30,0,0
1748941535.58915091,107851,0,359999,3,3,0,30,11,0
1748941535.68915796,107951,0,359999,0,0,0,-30,-4,0
1748941535.78947282,108051,0,359999,0,0,0,0,-2,0
1748941535.88917589,108151,0,359999,-3,-3,0,-30,-13,0
1748941535.98913002,108251,0,359999,0,0,0,30,3,0
1748941536.08928800,108351,0,359999,3,3,0,30,13,0
1748941536.18926096,108451,0,359999,0,0,0,-30,-3,0
1748941536.28915000,108551,0,359999,0,0,0,0,-1,0
1748941536.38919187,108651,0,359999,0,0,0,0,-1,0
1748941536.48915982,108751,0,359999,-3,-3,0,-30,-12,0
1748941536.58992386,108852,0,359999,3,3,0,60,15,0
1748941536.69002891,108952,0,359999,0,0,0,-30,-2,0
1748941536.79075789,109051,0,359999,0,0,0,0,-1,0
1748941536.88913798,109151,0,359999,-3,-3,0,-30,-12,0
1748941536.98914790,109251,0,359999,0,0,0,30,4,0
1748941537.08911991,109351,0,359999,0,0,0,0,2,0
1748941537.18927884,109451,0,359999,0,0,0,0,1,0
1748941537.28916693,109551,0,359999,0,0,0,0,0,0
1748941537.38914990,109651,0,359999,0,0,0,0,0,0
1748941537.48920202,109751,0,359999,0,0,0,0,0,0
1748941537.58918095,109851,0,359999,0,0,0,0,0,0
1748941537.68920994,109951,0,359999,0,0,0,0,0,0
1748941537.78962398,110051,0,359999,0,0,0,0,0,0
1748941537.88920903,110151,0,359999,0,0,0,0,0,0
1748941537.98929596,110251,0,359999,0,0,0,0,0,0
1748941538.08934188,110351,0,359999,-3,-3,0,-30,-11,0
1748941538.18926787,110451,0,359999,0,0,0,30,4,0
1748941538.28917003,110551,0,359999,0,0,0,0,2,0
1748941538.38917804,110651,0,359999,0,0,0,0,1,0
1748941538.48920703,110751,0,359999,0,0,0,0,1,0
1748941538.58917403,110851,0,359999,3,3,0,30,12,0
1748941538.68920684,110951,0,359999,0,0,0,-30,-4,0
1748941538.79049182,111051,0,359999,3,3,0,30,9,0
1748941538.88916683,111151,0,359999,0,0,0,-30,-6,0
1748941538.98920202,111251,0,359999,0,0,0,0,-3,0
1748941539.08944702,111351,0,359999,0,0,0,0,-2,0
1748941539.18917799,111451,0,359999,0,0,0,0,-1,0
1748941539.28986883,111551,0,359999,-3,-3,0,-30,-12,0
1748941539.38918591,111651,0,359999,0,0,0,30,3,0
1748941539.48923588,111751,0,359999,0,0,0,0,2,0
1748941539.58918095,111851,0,359999,3,3,0,30,13,0
1748941539.68921590,111951,0,359999,0,0,0,-30,-3,0
1748941539.78944588,112051,0,359999,-3,-3,0,-30,-13,0
1748941539.88925695,112151,0,359999,0,0,0,30,3,0
1748941539.98919201,112251,0,359999,0,0,0,0,1,0
1748941540.08915281,112351,0,359999,3,3,0,30,12,0
1748941540.18922091,112451,0,359999,0,0,0,-30,-3,0
1748941540.28923202,112551,0,359999,0,0,0,0,-2,0
1748941540.38920188,112651,0,359999,0,0,0,0,-1,0
1748941540.48918295,112751,0,359999,0,0,0,0,0,0
1748941540.58910990,112851,0,359999,0,0,0,0,0,0
1748941540.68916798,112951,0,359999,0,0,0,0,0,0
1748941540.79013181,113051,0,359999,0,0,0,0,0,0
1748941540.88928580,113151,0,359999,0,0,0,0,0,0
1748941540.98914981,113251,0,359999,0,0,0,0,0,0
1748941541.08904290,113351,0,359999,0,0,0,0,0,0
1748941541.18914700,113451,0,359999,0,0,0,0,0,0
1748941541.28905797,113551,0,359999,3,3,0,30,11,0
1748941541.38915896,113651,0,359999,0,0,0,-30,-4,0
1748941541.48916197,113751,0,359999,0,0,0,0,-2,0
1748941541.58916187,113851,0,359999,0,0,0,0,-1,0
1748941541.68913293,113951,0,359999,-6,-6,0,-60,-24,0
1748941541.79163694,114052,0,359999,-3,-3,0,30,-3,0
1748941541.89001203,114151,0,359999,0,0,0,30,9,0
1748941541.98923087,114251,0,359999,3,3,0,30,17,0
1748941542.08916903,114351,0,359999,0,0,0,-30,0,0
1748941542.18914390,114451,0,359999,-3,-3,0,-30,-12,0
1748941542.28915381,114551,0,359999,0,0,0,30,4,0
1748941542.38917899,114651,0,359999,0,0,0,0,2,0
1748941542.48915792,114751,0,359999,3,3,0,30,13,0
1748941542.58918381,114851,0,359999,0,0,0,-30,-3,0
1748941542.68917489,114951,0,359999,3,3,0,30,9,0
1748941542.78936791,115051,0,359999,0,0,0,-30,-5,0
1748941542.88919091,115151,0,359999,-3,-3,0,-30,-15,0
1748941542.98918581,115251,0,359999,3,3,0,60,14,0
1748941543.08915186,115351,0,359999,3,3,0,0,8,0
1748941543.18916392,115451,0,359999,0,0,0,-30,-6,0
1748941543.28916693,115551,0,359999,3,3,0,30,7,0
1748941543.38917804,115651,0,359999,0,0,0,-30,-6,0
1748941543.48919082,115751,0,359999,3,3,0,30,7,0
1748941543.58921003,115851,0,359999,0,0,0,-30,-7,0
1748941543.68917298,115951,0,359999,-3,-3,0,-30,-16,0
1748941543.79057193,116051,0,359999,0,0,0,30,1,0
1748941543.88918591,116151,0,359999,0,0,0,0,1,0
1748941543.98918796,116251,0,359999,-3,-3,0,-30,-11,0
1748941544.09027982,116351,0,359999,0,0,0,30,4,0
1748941544.18946290,116451,0,359999,0,0,0,0,3,0
1748941544.28947902,116551,0,359999,0,0,0,0,1,0
1748941544.38953280,116651,0,359999,0,0,0,0,1,0
1748941544.48964190,116751,0,359999,0,0,0,0,0,0
1748941544.58953381,116851,0,359999,0,0,0,0,0,0
1748941544.68953180,116951,0,359999,0,0,0,0,0,0
1748941544.79074597,117051,0,359999,0,0,0,0,0,0
1748941544.88970399,117151,0,359999,0,0,0,0,0,0
1748941544.98952389,117251,0,359999,0,0,0,0,0,0
1748941545.08949184,117351,0,359999,0,0,0,0,0,0
1748941545.18950582,117451,0,359999,0,0,0,0,0,0
1748941545.28951597,117551,0,359999,-3,-3,0,-30,-11,0
1748941545.38955688,117651,0,359999,0,0,0,30,4,0
1748941545.48973393,117751,0,359999,0,0,0,0,2,0
1748941545.58953691,117851,0,359999,0,0,0,0,1,0
1748941545.68953395,117951,0,359999,0,0,0,0,1,0
1748941545.79089785,118051,0,359999,0,0,0,0,0,0
1748941545.88951898,118151,0,359999,0,0,0,0,0,0
1748941545.98932600,118251,0,359999,0,0,0,0,0,0
1748941546.08951783,118351,0,359999,0,0,0,0,0,0
1748941546.18951201,118451,0,359999,3,3,0,30,11,0
1748941546.28955483,118551,0,359999,0,0,0,-30,-4,0
1748941546.38951898,118651,0,359999,3,3,0,30,8,0
1748941546.48945785,118751,0,359999,0,0,0,-30,-6,0
1748941546.58957100,118851,0,359999,0,0,0,0,-3,0
1748941546.68952799,118951,0,359999,0,0,0,0,-2,0
1748941546.78974295,119051,0,359999,3,3,0,30,10,0
1748941546.88932586,119151,0,359999,0,0,0,-30,-5,0
1748941546.99020481,119252,0,359999,0,0,0,0,-3,0
1748941547.09015584,119352,0,359999,0,0,0,0,-2,0
1748941547.18947482,119451,0,359999,3,3,0,30,10,0
1748941547.28917098,119551,0,359999,0,0,0,-30,-5,0
1748941547.38939285,119651,0,359999,0,0,0,0,-3,0
1748941547.48925996,119751,0,359999,0,0,0,0,-1,0
1748941547.58915591,119851,0,359999,0,0,0,0,-1,0
1748941547.68916893,119951,0,359999,0,0,0,0,0,0
1748941547.78955102,120051,0,359999,3,3,0,30,11,0
1748941547.88920593,120151,0,359999,3,3,0,0,6,0
1748941547.98917794,120251,0,359999,0,0,0,-30,-7,0
1748941548.08916783,120351,0,359999,0,0,0,0,-4,0
1748941548.18918991,120451,0,359999,0,0,0,0,-2,0
1748941548.28915691,120551,0,359999,3,3,0,30,10,0
1748941548.38928890,120651,0,359999,3,3,0,0,6,0
1748941548.48929095,120751,0,359999,0,0,0,-30,-7,0
1748941548.58935690,120851,0,359999,0,0,0,0,-4,0
1748941548.68951988,120951,0,359999,0,0,0,0,-3,0
1748941548.79017091,121051,0,359999,0,0,0,0,-1,0
1748941548.88913584,121151,0,359999,0,0,0,0,-1,0
1748941548.98915696,121251,0,359999,0,0,0,0,0,0
1748941549.08944201,121351,0,359999,0,0,0,0,0,0
1748941549.18919683,121451,0,359999,0,0,0,0,0,0
1748941549.28928089,121551,0,359999,0,0,0,0,0,0
1748941549.38928580,121651,0,359999,0,0,0,0,0,0
1748941549.48921084,121751,0,359999,3,3,0,30,11,0
1748941549.58926201,121851,0,359999,0,0,0,-30,-4,0
1748941549.68949485,121951,0,359999,0,0,0,0,-2,0
1748941549.79084587,122051,0,359999,0,0,0,0,-1,0
1748941549.88985801,122151,0,359999,0,0,0,0,-1,0
1748941549.98952103,122251,0,359999,0,0,0,0,0,0
1748941550.08944702,122351,0,359999,0,0,0,0,0,0
1748941550.18955803,122451,0,359999,0,0,0,0,0,0
1748941550.28958583,122551,0,359999,-3,-3,0,-30,-11,0
1748941550.38950586,122651,0,359999,0,0,0,30,4,0
1748941550.48965287,122751,0,359999,0,0,0,0,2,0
1748941550.58956504,122851,0,359999,0,0,0,0,1,0
1748941550.68952489,122951,0,359999,3,3,0,30,12,0
1748941550.79091287,123051,0,359999,0,0,0,-30,-3,0
1748941550.88950181,123151,0,359999,0,0,0,0,-2,0
1748941550.98950982,123251,0,359999,-3,-3,0,-30,-13,0
1748941551.08956599,123351,0,359999,0,0,0,30,3,0
1748941551.18944383,123451,0,359999,-3,-3,0,-30,-9,0
1748941551.28949690,123551,0,359999,3,3,0,60,17,0
1748941551.38949800,123651,0,359999,3,3,0,0,10,0
1748941551.48955989,123751,0,359999,-3,-3,0,-60,-16,0
1748941551.58948302,123851,0,359999,0,0,0,30,1,0
1748941551.68948102,123951,0,359999,0,0,0,0,0,0
1748941551.79071093,124051,0,359999,0,0,0,0,0,0
1748941551.88950682,124151,0,359999,0,0,0,0,0,0
1748941551.99005795,124251,0,359999,-6,-6,0,-60,-23,0
1748941552.08951497,124351,0,359999,0,0,0,60,9,0
1748941552.19062185,124452,0,359999,0,0,0,0,5,0
1748941552.29052901,124552,0,359999,0,0,0,0,3,0
1748941552.38984895,124651,0,359999,0,0,0,0,2,0
1748941552.48946095,124751,0,359999,0,0,0,0,1,0
1748941552.58960390,124851,0,359999,0,0,0,0,0,0
1748941552.68948388,124951,0,359999,3,3,0,30,12,0
1748941552.78969097,125051,0,359999,3,3,0,0,7,0
1748941552.88953090,125151,0,359999,0,0,0,-30,-7,0
1748941552.98949194,125251,0,359999,3,3,0,30,7,0
1748941553.08951902,125351,0,359999,0,0,0,-30,-7,0
1748941553.18951392,125451,0,359999,0,0,0,0,-4,0
1748941553.28947783,125551,0,359999,0,0,0,0,-2,0
1748941553.38956881,125651,0,359999,0,0,0,0,-1,0
1748941553.48952103,125751,0,359999,3,3,0,30,10,0
1748941553.58952999,125851,0,359999,0,0,0,-30,-5,0
1748941553.68964601,125951,0,359999,0,0,0,0,-3,0
1748941553.79066801,126051,0,359999,0,0,0,0,-1,0
1748941553.88956881,126151,0,359999,0,0,0,0,-1,0
1748941553.98954201,126251,0,359999,3,3,0,30,11,0
1748941554.08941197,126351,0,359999,0,0,0,-30,-4,0
1748941554.18994594,126451,0,359999,0,0,0,0,-3,0
1748941554.28953385,126551,0,359999,0,0,0,0,-1,0
1748941554.38991284,126651,0,359999,0,0,0,0,-1,0
1748941554.48938704,126751,0,359999,0,0,0,0,0,0
1748941554.58929801,126851,0,359999,-3,-3,0,-30,-12,0
1748941554.68920803,126951,0,359999,0,0,0,30,4,0
1748941554.78967094,127051,0,359999,3,3,0,30,14,0
1748941554.88956785,127151,0,359999,0,0,0,-30,-2,0
1748941554.98971891,127251,0,359999,0,0,0,0,-1,0
1748941555.08959603,127351,0,359999,0,0,0,0,-1,0
1748941555.18956304,127451,0,359999,0,0,0,0,0,0
1748941555.28965092,127551,0,359999,0,0,0,0,0,0
1748941555.38961601,127651,0,359999,0,0,0,0,0,0
1748941555.48953700,127751,0,359999,0,0,0,0,0,0
1748941555.58963990,127851,0,359999,0,0,0,0,0,0
1748941555.68953800,127951,0,359999,0,0,0,0,0,0
1748941555.79076886,128051,0,359999,0,0,0,0,0,0
1748941555.88968301,128151,0,359999,0,0,0,0,0,0
1748941555.98951983,128251,0,359999,0,0,0,0,0,0
1748941556.08954883,128351,0,359999,0,0,0,0,0,0
1748941556.18953300,128451,0,359999,3,3,0,30,11,0
1748941556.28985691,128551,0,359999,3,3,0,0,7,0
1748941556.38985491,128651,0,359999,0,0,0,-30,-7,0
1748941556.48953080,128751,0,359999,3,3,0,30,7,0
1748941556.58951497,128851,0,359999,0,0,0,-30,-7,0
1748941556.68990397,128951,0,359999,0,0,0,0,-4,0
1748941556.79082298,129051,0,359999,0,0,0,0,-2,0
1748941556.88988495,129151,0,359999,3,3,0,30,10,0
1748941556.98978090,129251,0,359999,0,0,0,-30,-5,0
1748941557.08952188,129351,0,359999,0,0,0,0,-3,0
1748941557.18963981,129451,0,359999,0,0,0,0,-2,0
1748941557.28955698,129551,0,359999,0,0,0,0,-1,0
1748941557.39165497,129652,0,359999,-3,-3,1,-30,-12,0
1748941557.49075198,129752,0,359999,0,0,-1,30,4,0
1748941557.58971381,129851,0,359999,-3,-3,1,-30,-9,0
1748941557.68968391,129951,0,359999,0,0,-1,30,6,0
1748941557.79076385,130051,0,359999,0,0,0,0,3,0
1748941557.88956690,130151,0,359998,3,3,-1,30,14,0
1748941557.98974991,130251,0,359999,0,0,1,-30,-3,0
1748941558.08957791,130351,0,359999,0,0,0,0,-1,0
1748941558.18946791,130451,0,359999,0,0,0,0,-1,0
1748941558.28948283,130551,0,359999,0,0,0,0,0,0
1748941558.38946700,130651,0,359998,3,3,0,30,11,0
1748941558.48917794,130751,0,359999,-3,-3,1,-60,-16,0
1748941558.58916998,130851,0,359998,3,3,-1,60,13,0
1748941558.68917704,130951,0,359999,0,0,0,-30,-3,0
1748941558.78942084,131051,0,359999,0,0,0,0,-2,0
1748941558.88915682,131151,0,359999,0,0,0,0,-1,0
1748941558.98924994,131251,0,359999,0,0,0,0,0,0
1748941559.08935595,131351,0,359999,0,0,0,0,0,0
1748941559.18921590,131451,0,359999,0,0,0,0,0,0
1748941559.28924394,131551,0,359999,0,0,0,0,0,0
1748941559.38923192,131651,0,359999,0,0,0,0,0,0
1748941559.48969293,131751,0,359999,0,0,0,0,0,0
1748941559.58951998,131851,0,359999,0,0,0,0,0,0
1748941559.68985295,131951,0,0,-9,-9,4,-91,-35,0
1748941559.79081392,132051,0,359998,0,0,-5,91,13,0
1748941559.88943386,132151,0,359998,0,0,0,0,8,0
1748941559.98926902,132251,0,359998,0,0,0,0,5,0
1748941560.08961201,132351,0,359999,-3,-3,1,-30,-8,0
1748941560.18953490,132451,0,359998,3,3,-2,60,18,0
1748941560.28949094,132551,0,359998,0,0,1,-30,0,0
1748941560.38964391,132651,0,359998,0,0,0,0,0,0
1748941560.48950791,132751,0,359998,0,0,0,0,0,0
1748941560.58985090,132851,0,359998,3,3,0,30,11,0
1748941560.68950701,132951,0,359998,0,0,0,-30,-4,0
1748941560.79046392,133051,0,359998,3,3,0,30,8,0
1748941560.88956094,133151,0,359998,0,0,0,-30,-6,0
1748941560.98985982,133251,0,359998,0,0,0,0,-3,0
1748941561.08984995,133351,0,359998,-3,-3,0,-30,-14,0
1748941561.18983984,133451,0,359998,0,0,0,30,3,0
1748941561.28984189,133551,0,359998,0,0,0,0,1,0
1748941561.38992286,133651,0,359998,3,3,0,30,12,0
1748941561.48992085,133751,0,359998,-3,-3,0,-60,-15,0
1748941561.58984900,133851,0,359998,-3,-3,0,0,-9,0
1748941561.68990898,133951,0,359998,0,0,0,30,5,0
1748941561.79203701,134051,0,359998,3,3,0,30,15,0
1748941561.88949680,134151,0,359998,0,0,0,-30,-2,0
1748941561.98951292,134251,0,359998,3,3,0,30,10,0
1748941562.08952093,134351,0,359998,3,3,0,0,6,0
1748941562.18952990,134451,0,359998,3,3,0,0,3,0
1748941562.28947282,134551,0,359998,0,0,0,-30,-9,0
1748941562.38947988,134651,0,359998,0,0,0,0,-5,0
1748941562.48944902,134751,0,359998,0,0,0,0,-3,0
1748941562.59081602,134852,0,359998,0,0,0,0,-2,0
1748941562.69052982,134951,0,359998,-3,-3,0,-30,-13,0
1748941562.79044485,135051,0,359998,0,0,0,30,3,0
1748941562.88948894,135151,0,359998,-3,-3,-1,-30,-9,0
1748941562.98951888,135251,0,359998,0,0,0,30,5,0
1748941563.08950496,135351,0,359998,0,0,0,0,3,0
1748941563.18947887,135451,0,359998,0,0,0,0,2,0
1748941563.28948092,135551,0,359998,0,0,0,0,1,0
1748941563.39032602,135651,0,359998,3,3,0,30,12,0
1748941563.48955584,135751,0,359998,-3,-3,-2,-60,-15,0
1748941563.58956194,135851,0,359998,0,0,1,30,2,0
1748941563.68953896,135951,0,359998,0,0,0,0,1,0
1748941563.79026389,136051,0,359998,3,3,1,30,12,0
1748941563.88946295,136151,0,359998,-3,-3,-2,-60,-15,0
1748941563.98941803,136251,0,359998,0,0,1,30,2,0
1748941564.08997703,136351,0,359998,0,0,0,0,1,0
1748941564.18958497,136451,0,359998,0,0,0,0,0,0
1748941564.28976583,136551,0,359998,0,0,0,0,0,0
1748941564.38949800,136651,0,359998,0,0,0,0,0,0
1748941564.48952198,136751,0,359998,0,0,0,0,0,0
1748941564.58946395,136851,0,359998,3,3,1,30,11,0
1748941564.68947482,136951,0,359998,0,0,0,-30,-4,0
1748941564.79099989,137051,0,359998,-3,-3,0,-30,-14,0
1748941564.88945699,137151,0,359998,0,0,0,30,2,0
1748941564.98949003,137251,0,359998,3,3,0,30,13,0
1748941565.08974004,137351,0,359998,0,0,0,-30,-3,0
1748941565.18944788,137451,0,359998,3,3,0,30,9,0
1748941565.28958893,137551,0,359998,0,0,0,-30,-5,0
1748941565.38948798,137651,0,359998,0,0,0,0,-3,0
1748941565.48947883,137751,0,359998,0,0,0,0,-2,0
1748941565.58946085,137851,0,359998,0,0,0,0,-1,0
1748941565.68955302,137951,0,359998,0,0,0,0,0,0
1748941565.79159403,138051,0,359998,0,0,0,0,0,0
1748941565.88946986,138151,0,359998,3,3,0,30,11,0
1748941565.98956490,138251,0,359998,-3,-3,-1,-60,-16,0
1748941566.08943081,138351,0,359998,0,0,0,30,1,0
1748941566.18953085,138451,0,359998,3,3,0,30,12,0
1748941566.28950787,138551,0,359998,0,0,0,-30,-3,0
1748941566.38946700,138651,0,359998,0,0,0,0,-2,0
1748941566.48956084,138751,0,359998,3,3,0,30,10,0
1748941566.58947897,138851,0,359998,0,0,0,-30,-5,0
1748941566.68951297,138951,0,359998,3,3,0,30,8,0
1748941566.78965998,139051,0,359998,0,0,0,-30,-6,0
1748941566.88948703,139151,0,359998,0,0,0,0,-4,0
1748941566.98948288,139251,0,359998,0,0,0,0,-2,0
1748941567.08949184,139351,0,359998,0,0,0,0,-1,0
1748941567.18949389,139451,0,359998,0,0,0,0,0,0
1748941567.28931093,139551,0,359998,-6,-6,0,-60,-24,0
1748941567.38952684,139651,0,359998,0,0,0,60,8,0
1748941567.48951602,139751,0,359998,0,0,0,0,5,0
1748941567.58951092,139851,0,359998,0,0,0,0,3,0
1748941567.68963504,139951,0,359998,0,0,0,0,2,0
1748941567.79356503,140052,0,359998,3,3,0,30,12,0
1748941567.89064193,140151,0,359998,0,0,0,-30,-3,0
1748941567.98993683,140251,0,359998,0,0,0,0,-2,0
1748941568.08947301,140351,0,359998,0,0,0,0,-1,0
1748941568.18948293,140451,0,359998,0,0,0,0,0,0
1748941568.28952289,140551,0,359998,0,0,0,0,0,0
1748941568.38950086,140651,0,359998,0,0,0,0,0,0
1748941568.48952699,140751,0,359998,0,0,0,0,0,0
1748941568.58958387,140851,0,359998,0,0,0,0,0,0
1748941568.69023204,140951,0,359998,0,0,0,0,0,0
1748941568.78972292,141051,0,359998,0,0,0,0,0,0
1748941568.88942981,141151,0,359998,-3,-3,0,-30,-11,0
1748941568.98945498,141251,0,359998,0,0,0,30,4,0
1748941569.08984780,141351,0,359998,3,3,0,30,14,0
1748941569.18930984,141451,0,359998,0,0,0,-30,-2,0
1748941569.28947783,141551,0,359998,0,0,0,0,-1,0
1748941569.38945389,141651,0,359998,0,0,0,0,-1,0
1748941569.48984790,141751,0,359998,0,0,0,0,0,0
1748941569.58952498,141851,0,359998,0,0,0,0,0,0
1748941569.68952894,141951,0,359998,0,0,0,0,0,0
1748941569.78983498,142051,0,359998,0,0,0,0,0,0
1748941569.88950586,142151,0,359998,-6,-6,0,-60,-23,0
1748941569.98952603,142251,0,359998,3,3,0,91,20,0
1748941570.08955789,142351,0,359998,0,0,0,-30,0,0
1748941570.18951392,142451,0,359998,0,0,0,0,0,0
