timestamp,u,r
1748941636.58983588,-0.08,0
1748941636.68998504,-0.08,0
1748941636.79164791,-0.08,0
1748941636.89003801,-0.08,0
1748941636.98981094,-0.08,0
1748941637.08979487,-0.08,0
1748941637.18980289,-0.08,0
1748941637.28988886,-0.08,0
1748941637.38980603,-0.08,0
1748941637.48992682,-0.08,0
1748941637.58975482,-0.08,0
1748941637.68982697,-0.08,0
1748941637.79104185,-0.08,0
1748941637.88983083,-0.08,0
1748941637.98978591,-0.08,0
1748941638.08982182,-0.08,0
1748941638.18983889,-0.08,0
1748941638.28980184,-0.08,0
1748941638.38981295,-0.08,0
1748941638.48983598,-0.08,0
1748941638.59049702,-0.08,0
1748941638.69066286,-0.08,0
1748941638.79003096,-0.08,0
1748941638.88983083,-0.08,0
1748941638.98989487,-0.08,0
1748941639.08989787,-0.08,0
1748941639.19013095,-0.08,0
1748941639.29006886,-0.08,0
1748941639.38987088,-0.08,0
1748941639.48989701,-0.08,0
1748941639.58995199,-0.08,0
1748941639.68974996,-0.08,0
1748941639.79131603,-0.08,0
1748941639.88991499,-0.08,0
1748941639.99105191,-0.08,0
1748941640.08985996,-0.08,0
1748941640.19188786,-0.08,0
1748941640.28991103,-0.08,0
1748941640.39009285,-0.08,0
1748941640.48983383,-0.08,0
1748941640.58985281,0,0
1748941640.69079185,0,0
1748941640.79174089,0,0
1748941640.88978291,0,0
1748941640.98980594,0,0
1748941641.08985901,0,0
1748941641.18995285,0,0
1748941641.28987503,0,0
1748941641.38978887,0,0
1748941641.48988485,0,0
1748941641.58987594,0,0
1748941641.68960500,0,0
1748941641.79042101,0,0
1748941641.88982391,0,0
1748941641.98986793,0,0
1748941642.08980083,0,0
1748941642.19012594,0,0
1748941642.28982997,0,0
1748941642.39002585,0,0
1748941642.48994589,0,0
1748941642.58988285,0,0
1748941642.68988395,0,0
1748941642.79005694,0,0
1748941642.89002585,0,0
1748941642.98984289,0,0
1748941643.09011793,0,0
1748941643.19002986,0,0
1748941643.28990197,0,0
1748941643.38999486,0,0
1748941643.48991895,0,0
1748941643.58976388,0,0
1748941643.68984985,0,0
1748941643.79102898,0,0
1748941643.88945198,0,0
1748941643.98943686,0,0
1748941644.08933783,0,0
1748941644.18944001,0,0
1748941644.28957796,0,0
1748941644.38938689,0,0
1748941644.48942995,0,0
1748941644.58941293,0,0
1748941644.68944192,0,0
1748941644.79176903,0,0
1748941644.88947082,0,0
1748941644.98943901,0,0
1748941645.08996391,0,0
1748941645.18996000,0,0
1748941645.29358697,0,0
1748941645.39061499,0,0
1748941645.48984694,0,0
1748941645.59000301,0,0
1748941645.68949294,0,0
1748941645.79059482,0,0
1748941645.88958001,0,0
1748941645.98954487,0,0
1748941646.08975792,0,0
1748941646.18978095,0,0
1748941646.28979087,0,0
1748941646.38979101,0,0
1748941646.48991084,0,0
1748941646.58983684,0,0
1748941646.68990993,0,0
1748941646.79006386,0,0
1748941646.88984489,0,0
1748941646.98984504,0,0
1748941647.08983803,0,0
1748941647.18983483,0,0
1748941647.28987789,0,0
1748941647.38987899,0,0
1748941647.48983097,0,0
1748941647.58980393,0,0
1748941647.68993998,0,0
1748941647.79023981,0,0
1748941647.88985395,0,0
1748941647.98982096,0,0
1748941648.08977389,0,0
1748941648.18991184,0,0
1748941648.28982687,0,0
1748941648.38981700,0,0
1748941648.48999596,0,0
1748941648.58980393,0,0
1748941648.68988585,0,0
1748941648.79139590,0,0
1748941648.89012003,0,0
1748941648.98990583,0,0
1748941649.08988786,0,0
1748941649.18991399,0,0
1748941649.29007101,0,0
1748941649.38980484,0,0
1748941649.48975086,0,0
1748941649.58974600,0,0
1748941649.68978381,0,0
1748941649.79003286,0,0
1748941649.88981199,0,0
1748941649.98984003,0,0
1748941650.08977985,0,0
1748941650.18981600,0,0
1748941650.28983402,0,0
1748941650.39302588,0,0
1748941650.48981690,0,0
1748941650.58974791,0,0
1748941650.69001484,0,0
1748941650.79239893,0,0
1748941650.89006186,0,0
1748941650.98990488,0,0
1748941651.08980894,0,0
1748941651.18994904,0,0
1748941651.28988600,0,0
1748941651.38983488,0,0
1748941651.48981690,0,0
1748941651.58983302,0,0
1748941651.68985701,0,0
1748941651.79203391,0,0
1748941651.88995290,0,0
1748941651.98975086,0,0
1748941652.08986688,0,0
1748941652.18989182,0,0
1748941652.28990602,0,0
1748941652.38993096,0,0
1748941652.48978686,0,0
1748941652.58999896,0,0
1748941652.68996286,0,0
1748941652.79092884,0,0
1748941652.88974500,0,0
1748941652.98977304,0,0
1748941653.08971882,0,0
1748941653.18976998,0,0
1748941653.28982401,0,0
1748941653.38973999,0,0
1748941653.48984385,0,0
1748941653.58989501,0,0
1748941653.68998790,0,0
1748941653.79159784,0,0
1748941653.89000297,0,0
1748941653.98990798,0,0
1748941654.09025002,0,0
1748941654.19000101,0,0
1748941654.29006886,0,0
1748941654.38995194,0,0
1748941654.48985195,0,0
1748941654.59010100,0,0
1748941654.68985891,0,0
1748941654.79190397,0,0
1748941654.88996887,0,0
1748941654.98977089,0,0
1748941655.08993697,0,0
1748941655.18987703,0,0
1748941655.28982091,0,0
1748941655.38985801,0,0
1748941655.49151683,0,0
1748941655.59108901,0,0
1748941655.69119596,0,0
1748941655.79005790,0,0
1748941655.88979888,0,0
1748941655.98961282,0,0
1748941656.08950996,0,0
1748941656.18963695,0,0
1748941656.28959298,0,0
1748941656.38954782,0,0
1748941656.48954892,0,0
1748941656.59029484,0,0
1748941656.68954682,0,0
1748941656.78983402,0,0
1748941656.88958693,0,0
1748941656.98952484,0,0
1748941657.08946991,0,0
1748941657.18960190,0,0
1748941657.28959203,0,0
1748941657.38957095,0,0
1748941657.48952985,0,0
1748941657.58948183,0,0
1748941657.68965602,0,0
1748941657.79162002,0,0
1748941657.88965082,0,0
1748941657.98957491,0,0
1748941658.08963585,0,0
1748941658.18985081,0,0
1748941658.28972793,0,0
1748941658.38965201,0,0
1748941658.48966289,0,0
1748941658.58953500,0,0
1748941658.68967795,0,0
1748941658.79099083,0,0
1748941658.88997698,0,0
1748941658.98986602,0,0
1748941659.08989692,0,0
1748941659.18994093,0,0
1748941659.28999996,0,0
1748941659.39001203,0,0
1748941659.49001288,0,0
1748941659.58970499,0,0
1748941659.68952584,0,0
1748941659.79118299,0,0
1748941659.88954091,0,0
1748941659.98949504,0,0
1748941660.08945894,0,0
1748941660.18985581,0,0
1748941660.28986287,0,0
1748941660.38998795,0,0
1748941660.48998785,0,0
1748941660.58980083,0,0
1748941660.69007182,0,0
1748941660.79360390,0,0
1748941660.89073682,0,0
1748941660.99090290,0,0
1748941661.08996892,0,0
1748941661.18993902,0,0
1748941661.28998089,0,0
1748941661.38997698,0,0
1748941661.48988700,0,0
1748941661.58983803,0,0
1748941661.68984199,0,0
1748941661.79005885,0,0
1748941661.88986182,0,0
1748941661.98981094,0,0
1748941662.08983088,0,0
1748941662.18987703,0,0
1748941662.28988695,0,0
1748941662.38982797,0,0
1748941662.48987794,0,0
1748941662.58985281,0,0
1748941662.69056582,0,0
1748941662.79084992,0,0
1748941662.89005184,0,0
1748941662.99009490,0,0
1748941663.09026098,0,0
1748941663.19001484,0,0
1748941663.28983688,0,0
1748941663.38980293,0,0
1748941663.48984885,0,0
1748941663.58977985,0,0
1748941663.68990088,0,0
1748941663.79107785,0,0
1748941663.88986087,0,0
1748941663.98995781,0,0
1748941664.08970189,0,0
1748941664.18981194,0,0
1748941664.28979897,0,0
1748941664.38978791,0,0
1748941664.48984385,0,0
1748941664.59027791,0,0
1748941664.68983603,0,0
1748941664.79006791,0,0
1748941664.88983393,0,0
1748941664.98986602,0,0
1748941665.08983684,0,0
1748941665.19024491,0,0
1748941665.28998780,0,0
1748941665.38991880,0,0
1748941665.48996782,0,0
1748941665.59017897,0,0
1748941665.68990183,0,0
1748941665.79024792,0,0
1748941665.88988400,0,0
1748941665.98992991,0,0
1748941666.09136486,0,0
1748941666.19054699,0,0
1748941666.29028988,0,0
1748941666.38946199,0,0
1748941666.48950696,0,0
1748941666.58939385,0,0
1748941666.68946981,0,0
1748941666.79116702,0,0
1748941666.88942790,0,0
1748941666.98952484,0,0
1748941667.08937287,0,0
1748941667.18951392,0,0
1748941667.28948498,0,0
1748941667.38947082,0,0
1748941667.48959899,0,0
1748941667.58942103,0,0
1748941667.68947101,0,0
1748941667.79056501,0,0
1748941667.88953090,0,0
1748941667.98945189,0,0
1748941668.08944988,0,0
1748941668.18952203,0,0
1748941668.28954291,0,0
1748941668.38949990,0,0
1748941668.48962688,0,0
1748941668.58951092,0,0
1748941668.68958092,0,0
1748941668.78971982,0,0
1748941668.88947797,0,0
1748941668.98957181,0,0
1748941669.08948803,0,0
1748941669.18958282,0,0
1748941669.28948283,0,0
1748941669.38947988,0,0
1748941669.48950291,0,0
1748941669.58964491,0,0
1748941669.68966985,0,0
1748941669.79064894,0,0
1748941669.88945985,0,0
1748941669.98966289,0,0
1748941670.08948398,0,0
1748941670.18980098,0,0
1748941670.28978395,0,0
1748941670.38951683,0,0
1748941670.48975086,0,0
1748941670.58948684,0,0
1748941670.68996382,0,0
1748941670.79158902,0,0
1748941670.88997698,0,0
1748941670.99000096,0,0
1748941671.09009480,0,0
1748941671.19005299,0,0
1748941671.29152489,0,0
1748941671.39160991,0,0
1748941671.49065185,0,0
1748941671.58982587,0,0
1748941671.69000483,0,0
1748941671.79143500,0,0
1748941671.88995981,0,0
1748941671.98979497,0,0
1748941672.08976388,0,0
1748941672.18981290,0,0
1748941672.28999901,0,0
1748941672.38973284,0,0
1748941672.48980999,0,0
1748941672.58975387,0,0
1748941672.68980789,0,0
1748941672.79101396,0,0
1748941672.88982081,0,0
1748941672.98985791,0,0
1748941673.08941698,0,0
1748941673.18943882,0,0
1748941673.28945398,0,0
1748941673.38984084,0,0
1748941673.49002790,0,0
1748941673.58994293,0,0
1748941673.68994784,0,0
1748941673.79058194,0,0
1748941673.88983393,0,0
1748941673.98945999,0,0
1748941674.08955383,0,0
1748941674.18945384,0,0
1748941674.28954601,0,0
1748941674.38947392,0,0
1748941674.48952389,0,0
1748941674.58978081,0,0
1748941674.68940401,0,0
1748941674.78953695,0,0
1748941674.88944697,0,0
1748941674.98938203,0,0
1748941675.08943486,0,0
1748941675.18949389,0,0
1748941675.28950095,0,0
1748941675.38948393,0,0
1748941675.48950481,0,0
1748941675.58942699,0,0
1748941675.68956089,0,0
1748941675.79100490,0,0
1748941675.88948488,0,0
1748941675.98948383,0,0
1748941676.08945298,0,0
1748941676.18953896,0,0
1748941676.28948689,0,0
1748941676.38948393,0,0
1748941676.49048400,0,0
1748941676.59040093,0,0
1748941676.68964100,0,0
1748941676.78993988,0,0
1748941676.88947392,0,0
1748941676.98959398,0,0
1748941677.08948398,0,0
1748941677.18954682,0,0
1748941677.28954387,0,0
1748941677.38950396,0,0
1748941677.48957300,0,0
1748941677.58941984,0,0
1748941677.68942094,0,0
1748941677.78985596,0,0
1748941677.88943982,0,0
1748941677.98963594,0,0
1748941678.08931088,0,0
1748941678.18946195,0,0
1748941678.28943396,0,0
1748941678.38950491,0,0
1748941678.48944998,0,0
1748941678.58942699,0,0
1748941678.68951702,0,0
1748941678.78973699,0,0
1748941678.88947892,0,0
1748941678.98945093,0,0
1748941679.08940887,0,0
1748941679.18944001,0,0
1748941679.28943682,0,0
1748941679.38945293,0,0
1748941679.48939085,0,0
1748941679.58973503,0,0
1748941679.68951988,0,0
1748941679.79157400,0,0
1748941679.88949084,0,0
1748941679.98946381,0,0
1748941680.08940601,0,0
1748941680.18952990,0,0
1748941680.28958201,0,0
1748941680.38948894,0,0
1748941680.48952198,0,0
1748941680.58940291,0,0
1748941680.68947291,0,0
1748941680.78977680,0,0
1748941680.88977599,0,0
1748941680.98958588,0,0
1748941681.08967495,0,0
1748941681.18964195,0,0
1748941681.28987503,0,0
1748941681.38953686,0,0
1748941681.48966789,0,0
1748941681.58942890,0,0
1748941681.69067287,0,0
1748941681.79144192,0,0
1748941681.88983703,0,0
1748941681.98960900,0,0
1748941682.08957791,0,0
1748941682.18952894,0,0
1748941682.28975701,0,0
1748941682.38966298,0,0
1748941682.48961186,0,0
1748941682.58950591,0,0
1748941682.68953085,0,0
1748941682.78977299,0,0
1748941682.88960791,0,0
1748941682.98957586,0,0
