timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748593682.68265200,465832405,118,978,214,563,-90,-64,-254,-468,-455,0,1485
1748593682.80169392,465951864,217,1024,181,422,-337,-15,-261,-504,-399,0,1485
1748593682.90217781,466051892,231,957,173,298,-269,-38,-266,-511,-383,0,1485
1748593683.00168991,466152021,175,969,100,334,-77,23,-270,-507,-367,0,1485
1748593683.10207295,466251895,179,1063,65,290,-97,-40,-275,-524,-346,0,1485
1748593683.20181704,466351856,180,948,73,123,-116,-102,-266,-522,-332,0,1485
1748593683.30218792,466451890,169,974,48,125,-65,42,-272,-528,-328,0,1485
1748593683.40169501,466551884,213,1043,77,145,-56,16,-278,-531,-327,0,1485
1748593683.48336887,466632358,172,1022,67,76,60,-52,-278,-531,-327,0,1485
1748593683.58962393,466732233,149,999,63,-4,143,-30,-275,-531,-324,0,1485
1748593683.70168400,466851935,158,906,76,15,165,97,-257,-524,-327,0,1485
1748593683.80160689,466951885,153,1020,-7,229,89,130,-274,-532,-321,0,1485
1748593683.90162086,467051928,258,989,50,227,-77,-53,-274,-536,-307,0,1485
1748593684.00166583,467151883,185,1005,-14,101,55,-33,-268,-530,-300,0,1485
1748593684.10163188,467251879,195,998,-2,-31,59,29,-268,-532,-297,0,1485
1748593684.20220399,467351876,217,944,47,-100,47,72,-272,-529,-305,0,1485
1748593684.30160999,467451916,202,962,12,-50,48,92,-272,-528,-310,0,1485
1748593684.38259602,467532395,219,979,5,-34,-30,48,-272,-528,-310,0,1485
1748593684.50162292,467651856,219,938,20,20,-29,22,-278,-526,-312,0,1485
1748593684.60642195,467751904,209,944,1,106,-36,-10,-271,-527,-307,0,1485
1748593684.70220900,467851966,228,956,-25,168,-95,-12,-273,-530,-302,0,1485
1748593684.80188298,467951867,252,1015,-25,199,-117,-70,-275,-528,-293,0,1485
1748593684.90201902,468051873,209,1013,-39,60,-9,-94,-274,-532,-286,0,1485
1748593685.00192595,468152048,222,956,6,-63,26,-35,-274,-536,-286,0,1485
1748593685.10162592,468251904,184,964,-55,-2,-10,5,-275,-534,-278,0,1485
1748593685.20161390,468351877,206,1007,-57,44,-127,4,-278,-537,-275,0,1485
1748593685.30212593,468451939,247,984,4,-15,-68,-12,-272,-529,-280,0,1485
1748593685.40165281,468551909,174,984,-46,-109,84,12,-263,-531,-282,0,1485
1748593685.50167990,468651898,201,963,-9,-222,-31,11,-277,-537,-285,0,1485
1748593685.60184288,468751863,221,976,38,-201,-10,3,-275,-522,-303,0,1485
1748593685.70220399,468851894,142,966,-16,-121,41,-20,-277,-527,-307,0,1485
1748593685.80214095,468951868,203,985,-12,-55,-194,10,-279,-531,-299,0,1485
1748593685.88238788,469032315,271,998,58,-101,-256,-34,-279,-531,-299,0,1485
1748593685.98244596,469132344,208,993,41,-181,38,-23,-281,-529,-311,0,1485
1748593686.08238792,469232235,199,968,97,-292,134,109,-279,-525,-321,0,1485
1748593686.18255281,469332278,158,932,67,-314,21,110,-281,-522,-332,0,1485
1748593686.28414989,469432314,265,938,137,-250,-145,70,-285,-516,-345,0,1485
1748593686.40287781,469551896,224,936,166,-228,13,-15,-289,-496,-367,0,1485
1748593686.50162292,469651950,220,944,175,-185,22,-49,-278,-494,-375,0,1485
1748593686.60186887,469751874,197,931,159,-116,27,-88,-286,-496,-382,0,1485
1748593686.70169187,469851868,183,950,172,-48,-74,-76,-285,-500,-376,0,1485
1748593686.80211902,469951879,212,958,184,16,-120,-15,-284,-493,-380,0,1485
1748593686.90167284,470051921,231,990,176,20,-39,27,-286,-495,-373,0,1485
1748593687.00178289,470151913,225,918,211,32,11,-41,-283,-497,-375,0,1485
1748593687.08378983,470232401,192,939,175,68,42,6,-283,-497,-375,0,1485
1748593687.18240595,470332366,209,946,190,98,21,-20,-286,-501,-379,0,1485
1748593687.28308797,470432225,207,943,201,147,22,-84,-288,-497,-370,0,1485
1748593687.38266301,470532370,177,1022,125,138,49,-45,-286,-503,-367,0,1485
1748593687.50158882,470651886,188,976,144,-3,-53,-133,-280,-513,-354,0,1485
1748593687.60180402,470751884,161,959,130,18,-16,0,-274,-509,-363,0,1485
1748593687.70185494,470851866,193,948,140,54,-44,5,-278,-513,-354,0,1485
1748593687.80175090,470951902,179,998,102,36,-33,89,-281,-511,-352,0,1485
1748593687.90174484,471051882,184,984,96,-1,-67,-12,-285,-514,-346,0,1485
1748593688.00210190,471151872,203,912,134,19,-66,24,-285,-512,-346,0,1485
1748593688.10280585,471251873,217,991,93,131,-10,36,-290,-514,-343,0,1485
1748593688.18406200,471332354,200,951,95,157,2,-7,-290,-514,-343,0,1485
1748593688.30173302,471451868,184,999,58,130,12,-5,-284,-515,-330,0,1485
1748593688.40197492,471551898,208,951,83,85,-26,-33,-286,-522,-327,0,1485
1748593688.50211287,471651982,225,987,67,110,-1,35,-273,-515,-323,0,1485
1748593688.60179591,471751901,207,996,37,100,3,31,-289,-517,-318,0,1485
1748593688.70161390,471851884,239,937,70,131,-33,-6,-288,-525,-310,0,1485
1748593688.80163193,471951880,189,998,-6,189,0,-14,-287,-525,-304,0,1485
1748593688.90185690,472051940,210,961,0,147,-56,-36,-292,-526,-293,0,1485
1748593688.98217082,472132388,209,1014,-39,171,-95,-21,-292,-526,-293,0,1485
1748593689.08287883,472232218,228,1030,-23,90,-117,-47,-287,-528,-284,0,1485
1748593689.18245482,472332319,204,993,6,-54,34,0,-292,-529,-279,0,1485
1748593689.28238297,472432266,176,969,-21,-105,82,47,-291,-529,-286,0,1485
1748593689.38256884,472532280,191,972,-21,-100,-53,37,-289,-531,-282,0,1485
1748593689.50154996,472651916,191,1024,-16,57,-122,-148,-292,-531,-286,0,1485
1748593689.60200787,472751862,173,1034,-28,70,-111,-217,-280,-536,-281,0,1485
1748593689.70223403,472851901,175,1000,29,-26,4,-132,-278,-534,-286,0,1485
1748593689.80221486,472951966,131,1049,12,-115,164,-44,-274,-535,-289,0,1485
1748593689.90223193,473051894,90,971,12,-196,184,55,-264,-532,-296,0,1485
1748593689.98244691,473132068,91,987,-13,-143,-3,88,-264,-532,-296,0,1485
1748593690.10269094,473251916,179,967,36,-60,-280,3,-271,-527,-303,0,1485
1748593690.20166898,473351930,195,990,53,28,-154,-15,-275,-525,-302,0,1485
1748593690.30158281,473451897,153,973,39,99,35,-11,-280,-522,-303,0,1485
1748593690.40162897,473551875,130,1040,-17,72,69,17,-282,-531,-297,0,1485
1748593690.50233483,473651971,160,967,35,-82,-9,24,-287,-534,-296,0,1485
1748593690.60207200,473751889,138,952,6,-70,-98,39,-277,-525,-297,0,1485
1748593690.70152688,473851892,201,983,10,-4,-153,107,-290,-529,-295,0,1485
1748593690.80161595,473951888,205,971,12,44,-52,39,-290,-525,-294,0,1485
1748593690.88272190,474032225,212,957,42,125,32,-19,-290,-525,-294,0,1485
1748593690.98245382,474132344,165,953,-6,223,78,36,-290,-526,-290,0,1485
1748593691.08279681,474232283,175,1048,-77,293,3,-30,-296,-532,-278,0,1485
1748593691.20228481,474351857,196,976,-46,154,-58,-105,-294,-538,-251,0,1485
1748593691.30178881,474451920,218,976,-35,166,85,38,-291,-535,-253,0,1485
1748593691.40179682,474551876,163,999,-79,178,274,80,-294,-535,-254,0,1485
1748593691.50193501,474651910,161,999,-110,95,127,-15,-292,-539,-250,0,1485
1748593691.60234785,474751869,197,987,-84,19,25,-23,-286,-538,-248,0,1485
1748593691.70138192,474851954,174,1016,-101,-43,7,8,-287,-538,-245,0,1485
1748593691.80184793,474951872,171,976,-116,-143,-46,60,-292,-539,-245,0,1485
1748593691.90335894,475052281,227,940,-90,-171,-157,108,-295,-539,-252,0,1485
1748593691.98305702,475132276,251,992,-55,-169,-151,58,-295,-539,-252,0,1485
1748593692.08320498,475232245,237,958,-26,-251,-31,14,-299,-532,-254,0,1485
1748593692.18230796,475332715,199,968,2,-252,115,16,-299,-524,-267,0,1485
1748593692.28232002,475432233,196,971,7,-289,95,16,-303,-525,-275,0,1485
1748593692.38252592,475532285,198,965,47,-351,-55,-56,-303,-525,-289,0,1485
1748593692.48275590,475632365,183,1002,65,-309,-67,-61,-302,-522,-302,0,1485
1748593692.58171391,475732287,179,977,83,-367,-88,-63,-298,-518,-323,0,1485
1748593692.70141888,475851904,202,899,158,-399,-92,30,-280,-496,-351,0,1485
1748593692.80144286,475951870,189,940,137,-185,-87,47,-300,-500,-357,0,1485
1748593692.90143800,476051898,223,970,171,-76,-94,-44,-300,-494,-360,0,1485
1748593693.00138402,476151927,178,946,147,-35,-50,-107,-302,-498,-363,0,1485
1748593693.10151601,476251873,228,977,196,15,-44,-21,-306,-503,-359,0,1485
1748593693.20148683,476351873,184,966,182,52,69,24,-302,-496,-356,0,1485
1748593693.30251884,476452456,184,999,159,47,43,-17,-298,-499,-349,0,1485
1748593693.38205481,476532395,189,927,183,8,19,-52,-298,-499,-349,0,1485
1748593693.50144196,476651901,183,955,163,54,36,55,-302,-501,-352,0,1485
1748593693.60147381,476751864,210,965,178,48,-18,57,-301,-504,-351,0,1485
1748593693.70148587,476851899,242,932,197,54,2,-1,-298,-495,-348,0,1485
1748593693.80146599,476951868,192,961,147,166,68,-10,-302,-505,-344,0,1485
1748593693.90154791,477051868,180,992,122,159,-49,-29,-300,-511,-340,0,1485
1748593694.00151396,477151872,209,983,118,55,-136,-28,-303,-511,-333,0,1485
1748593694.10249496,477252414,187,962,109,-4,-85,-54,-300,-508,-330,0,1485
1748593694.18230295,477332405,193,964,101,25,-58,-8,-300,-508,-330,0,1485
1748593694.30158186,477451929,188,1004,93,79,-69,-36,-306,-511,-325,0,1485
1748593694.40177393,477551857,203,952,107,37,-66,-19,-300,-514,-320,0,1485
1748593694.50181293,477651877,209,975,110,29,27,12,-301,-511,-324,0,1485
1748593694.60269690,477751868,164,995,78,56,57,-11,-301,-512,-319,0,1485
1748593694.70335484,477851939,176,992,95,20,-11,-81,-290,-512,-314,0,1485
1748593694.80286503,477951861,154,964,83,-12,5,-46,-292,-511,-317,0,1485
1748593694.90418386,478052399,167,1006,80,30,-51,-56,-293,-518,-315,0,1485
1748593694.98215604,478132502,174,976,76,10,-61,-49,-293,-518,-315,0,1485
1748593695.10177684,478251964,184,988,115,-9,-27,-10,-292,-524,-318,0,1485
1748593695.20164895,478351876,180,1007,96,-56,42,24,-290,-514,-317,0,1485
1748593695.30153799,478451882,135,968,64,-85,-15,35,-288,-517,-320,0,1485
1748593695.40185285,478551950,217,975,124,-34,-161,18,-296,-518,-313,0,1485
1748593695.50156188,478651909,186,961,97,-14,-47,49,-294,-513,-323,0,1485
1748593695.60152698,478751887,187,988,78,56,-55,-16,-307,-523,-315,0,1485
1748593695.70160699,478851893,193,1012,95,35,-54,-53,-303,-520,-310,0,1485
1748593695.80168700,478951877,165,987,101,-18,0,-52,-299,-521,-310,0,1485
1748593695.90336680,479051879,154,973,75,54,19,23,-300,-523,-311,0,1485
1748593696.00168085,479151908,209,984,88,90,-7,42,-302,-526,-304,0,1485
1748593696.10157490,479251888,181,1001,70,83,-15,4,-306,-527,-301,0,1485
1748593696.20177102,479351864,195,980,72,56,2,37,-302,-525,-301,0,1485
1748593696.30273986,479451930,205,994,81,-11,32,91,-307,-525,-301,0,1485
1748593696.40148497,479551873,179,969,42,-3,29,16,-309,-522,-300,0,1485
1748593696.48254299,479632370,185,986,45,85,-61,-70,-309,-522,-300,0,1485
1748593696.58246899,479732219,207,1001,49,117,-108,-94,-315,-528,-297,0,1485
1748593696.68248296,479832320,198,1000,53,85,-27,-65,-310,-530,-284,0,1485
1748593696.80166483,479951865,150,996,4,73,45,9,-301,-529,-279,0,1485
1748593696.90181804,480051987,169,1005,11,66,-47,-11,-304,-533,-279,0,1485
1748593697.00171900,480151909,174,991,14,59,-52,-57,-294,-533,-275,0,1485
1748593697.10161281,480251885,160,943,0,58,19,-12,-296,-536,-265,0,1485
1748593697.20295501,480351878,162,1015,-9,88,4,20,-299,-537,-267,0,1485
1748593697.30190992,480451918,158,975,-7,66,-23,-51,-301,-536,-264,0,1485
1748593697.40189600,480551865,174,995,-2,41,-4,-46,-296,-538,-258,0,1485
1748593697.48367596,480632404,144,963,-20,44,26,4,-296,-538,-258,0,1485
1748593697.58292794,480732290,147,1009,-41,93,-1,17,-295,-537,-260,0,1485
1748593697.70170188,480851991,149,1005,-36,41,-41,-83,-291,-537,-254,0,1485
1748593697.80177593,480951883,155,947,-17,-6,6,-23,-298,-537,-252,0,1485
1748593697.90321398,481051885,152,999,-53,56,10,66,-294,-541,-248,0,1485
1748593697.98197198,481132203,174,1039,-37,82,-34,2,-294,-541,-248,0,1485
1748593698.10163784,481251895,153,991,-16,-31,57,-61,-297,-537,-249,0,1485
1748593698.20162487,481351911,123,957,-41,-98,128,83,-298,-541,-252,0,1485
1748593698.30182099,481451863,143,979,-53,-6,-68,106,-301,-537,-246,0,1485
1748593698.38306594,481532344,194,991,-38,53,-204,-4,-301,-537,-246,0,1485
1748593698.50181198,481651894,189,972,-37,66,-97,-55,-295,-536,-239,0,1485
1748593698.60187483,481751942,163,973,-77,79,14,51,-298,-535,-235,0,1485
1748593698.70177698,481851925,172,1006,-69,69,-38,43,-297,-536,-234,0,1485
1748593698.80162597,481951884,176,987,-62,24,-17,-26,-297,-532,-229,0,1485
1748593698.90161395,482051899,181,936,-45,-19,44,23,-305,-536,-226,0,1485
1748593699.00235891,482151936,154,973,-94,3,11,80,-306,-535,-227,0,1485
1748593699.10166788,482251885,186,973,-80,34,-121,-12,-308,-536,-226,0,1485
1748593699.18316603,482332232,202,993,-77,38,-131,-60,-308,-536,-226,0,1485
1748593699.28346395,482432267,178,957,-73,21,-10,-24,-306,-536,-222,0,1485
1748593699.38248682,482532221,179,1008,-91,10,44,22,-308,-536,-223,0,1485
1748593699.48292089,482632265,175,1001,-68,-107,38,-31,-305,-536,-229,0,1485
1748593699.58265185,482732240,171,948,-50,-181,-7,12,-306,-538,-227,0,1485
1748593699.68327785,482832285,174,958,-77,-59,-70,54,-308,-539,-237,0,1485
1748593699.78270292,482932309,201,995,-82,71,-172,-30,-308,-539,-234,0,1485
1748593699.88687682,483032236,212,1007,-53,21,-103,-62,-311,-537,-234,0,1485
1748593700.00183797,483151883,196,977,-22,-96,121,35,-307,-529,-237,0,1485
1748593700.10165787,483251904,152,1005,-49,-142,168,38,-304,-530,-250,0,1485
1748593700.20167089,483351865,174,978,0,-254,31,18,-308,-530,-259,0,1485
1748593700.30213189,483451939,164,972,4,-239,22,25,-316,-525,-272,0,1485
1748593700.40178490,483551914,162,948,-10,-169,-89,25,-305,-523,-273,0,1485
1748593700.50167203,483651884,219,924,32,-45,-251,-10,-307,-525,-272,0,1485
1748593700.60161185,483751896,215,1017,21,83,-149,-61,-312,-522,-269,0,1485
1748593700.68654084,483832358,181,994,23,52,-27,-83,-312,-522,-269,0,1485
1748593700.80192685,483951929,186,956,40,-74,79,4,-298,-522,-265,0,1485
1748593700.90344095,484051959,152,980,4,-52,82,37,-306,-528,-270,0,1485
1748593701.00163794,484151962,172,984,31,19,-81,-27,-306,-526,-269,0,1485
1748593701.10185599,484251893,181,985,32,64,-73,-85,-310,-530,-266,0,1485
1748593701.20166492,484351999,152,1012,0,74,17,-63,-305,-526,-261,0,1485
1748593701.30242801,484451872,140,1024,4,51,11,-54,-298,-527,-257,0,1485
1748593701.40167499,484551876,165,1025,29,-21,3,-64,-300,-531,-261,0,1485
1748593701.48215890,484632351,171,1012,62,-107,61,-26,-300,-531,-261,0,1485
1748593701.58225393,484732218,116,980,28,-160,115,4,-300,-531,-265,0,1485
1748593701.68238902,484832268,121,976,25,-78,-54,22,-300,-530,-273,0,1485
1748593701.78378892,484932278,160,1001,28,15,-206,22,-299,-532,-274,0,1485
1748593701.88280296,485032318,211,971,71,56,-192,-10,-304,-533,-273,0,1485
1748593701.98215294,485132335,158,1018,19,53,0,-20,-307,-529,-270,0,1485
1748593702.08319283,485232230,127,934,31,50,74,45,-304,-526,-268,0,1485
1748593702.18320084,485332244,125,998,-40,189,0,111,-304,-529,-261,0,1485
1748593702.28226900,485432212,160,1063,-56,200,-178,-70,-313,-533,-255,0,1485
1748593702.40209198,485551869,137,1017,-65,21,-148,-154,-309,-535,-232,0,1485
1748593702.50152302,485651926,161,975,-5,-33,-36,-4,-302,-532,-233,0,1485
1748593702.60148597,485751906,123,984,-58,42,51,44,-298,-533,-232,0,1485
1748593702.70191383,485851869,162,987,-33,74,8,18,-301,-531,-232,0,1485
1748593702.80182481,485951909,160,975,-17,87,39,37,-299,-526,-233,0,1485
1748593702.90142703,486051890,130,1001,-67,118,67,4,-312,-533,-222,0,1485
1748593703.00146389,486151872,163,980,-48,76,-22,-37,-308,-539,-219,0,1485
1748593703.08268094,486232207,169,968,-41,58,35,7,-308,-539,-219,0,1485
1748593703.20326400,486351885,131,1007,-69,1,127,25,-312,-534,-216,0,1485
1748593703.30144691,486451870,162,952,-39,-55,18,9,-313,-535,-216,0,1485
1748593703.40142298,486551844,171,972,-62,68,-80,-29,-310,-539,-220,0,1485
1748593703.50169802,486651932,169,1010,-74,72,-54,-5,-305,-533,-218,0,1485
1748593703.60156488,486751860,169,995,-35,-34,61,7,-297,-530,-219,0,1485
1748593703.70170593,486851866,131,990,-60,-142,112,17,-306,-536,-224,0,1485
1748593703.80152297,486952002,142,962,-53,-218,-35,35,-311,-537,-231,0,1485
1748593703.88274384,487032426,150,953,-48,-129,-140,3,-311,-537,-231,0,1485
1748593703.98234987,487132318,187,989,-23,-15,-137,14,-317,-536,-238,0,1485
1748593704.08303189,487232229,179,1018,-4,-93,-31,-6,-314,-529,-232,0,1485
1748593704.18271303,487332218,137,999,-8,-192,97,-18,-314,-531,-231,0,1485
1748593704.28555202,487432236,100,957,-38,-256,6,38,-311,-528,-246,0,1485
1748593704.40202904,487551864,197,931,65,-183,-179,34,-319,-529,-267,0,1485
1748593704.50233984,487651979,182,995,53,-76,-72,-14,-318,-522,-268,0,1485
1748593704.60147190,487751879,155,969,74,-75,81,-38,-317,-524,-273,0,1485
1748593704.70159388,487851930,111,994,14,-95,18,-23,-317,-529,-271,0,1485
1748593704.80150294,487951882,157,965,50,-69,-167,-16,-301,-518,-275,0,1485
1748593704.90144491,488051898,183,973,51,-26,-158,-1,-312,-518,-274,0,1485
1748593705.00148892,488151873,193,964,77,-57,-89,17,-315,-522,-271,0,1485
1748593705.08364987,488232381,152,962,50,-35,-35,20,-315,-522,-271,0,1485
1748593705.18228793,488332289,153,981,56,36,-58,-1,-323,-525,-278,0,1485
1748593705.28226399,488432244,217,959,111,58,-35,15,-322,-525,-273,0,1485
1748593705.38223696,488532217,161,958,50,71,142,50,-321,-518,-275,0,1485
1748593705.48239398,488632246,133,1001,1,56,101,128,-325,-520,-277,0,1485
1748593705.60166597,488751925,219,986,71,3,28,57,-324,-517,-275,0,1485
1748593705.70255089,488851909,172,891,56,-40,99,1,-319,-515,-278,0,1485
1748593705.80173087,488951895,189,968,32,55,0,32,-324,-517,-275,0,1485
1748593705.90217280,489051969,195,1007,15,83,-126,-94,-316,-518,-265,0,1485
1748593706.00196695,489151871,235,969,73,43,-119,-184,-320,-522,-259,0,1485
1748593706.10199189,489251866,143,1005,5,73,19,-125,-315,-526,-258,0,1485
1748593706.20199490,489351882,154,1009,5,34,-32,-74,-313,-533,-253,0,1485
1748593706.28219485,489432307,185,986,45,15,-32,-43,-313,-533,-253,0,1485
1748593706.38252997,489532219,147,1006,45,-2,87,-10,-310,-531,-258,0,1485
1748593706.48250604,489632433,126,999,25,-66,79,-2,-308,-530,-258,0,1485
1748593706.58202887,489732279,141,974,29,-64,-53,-38,-313,-532,-253,0,1485
1748593706.70246887,489851957,155,997,48,63,-71,-50,-306,-531,-262,0,1485
1748593706.80126786,489951922,130,1018,14,32,4,-29,-306,-533,-256,0,1485
1748593706.90237093,490051876,158,974,73,-62,13,-11,-312,-530,-257,0,1485
1748593707.00186992,490151887,106,998,31,-101,70,26,-303,-530,-258,0,1485
1748593707.10305500,490251934,140,1002,45,-84,-84,16,-311,-533,-262,0,1485
1748593707.20203400,490351886,180,992,86,-70,-71,-14,-308,-523,-274,0,1485
1748593707.30194187,490451871,109,991,46,-109,46,-10,-309,-524,-272,0,1485
1748593707.38448381,490532341,134,969,68,-122,-69,-1,-309,-524,-272,0,1485
1748593707.48257494,490632249,165,992,98,-58,-79,39,-308,-529,-271,0,1485
1748593707.60166788,490751873,185,971,128,-124,10,25,-309,-518,-281,0,1485
1748593707.70157194,490851896,130,981,79,-167,25,37,-306,-516,-287,0,1485
1748593707.80153298,490951865,148,918,130,-165,-92,37,-311,-516,-289,0,1485
1748593707.90162301,491051970,157,963,106,-72,-114,88,-312,-511,-299,0,1485
1748593708.00299501,491151912,199,969,142,-79,-56,34,-319,-508,-301,0,1485
1748593708.10207391,491251964,137,958,132,-109,34,-12,-326,-511,-304,0,1485
1748593708.20187783,491351861,183,994,159,-44,-10,14,-324,-512,-308,0,1485
1748593708.28219581,491432259,140,967,129,-29,-56,-70,-324,-512,-308,0,1485
1748593708.38261700,491532248,174,997,150,17,-75,-104,-321,-512,-308,0,1485
1748593708.48446202,491632236,146,967,137,8,-30,-95,-323,-508,-308,0,1485
1748593708.58372092,491732273,149,997,150,36,6,11,-321,-515,-304,0,1485
1748593708.70171404,491851929,145,982,145,23,13,-55,-308,-516,-305,0,1485
1748593708.80156589,491951914,138,993,134,97,-28,-66,-307,-514,-302,0,1485
1748593708.90131998,492051878,152,1023,137,80,5,-32,-310,-514,-298,0,1485
1748593709.00195384,492151878,104,974,107,25,14,-87,-311,-517,-290,0,1485
1748593709.10219193,492251867,150,993,129,35,-49,25,-301,-521,-287,0,1485
1748593709.20154381,492351855,144,1011,124,49,65,28,-308,-519,-292,0,1485
1748593709.30167294,492451887,110,967,110,77,52,-3,-311,-524,-285,0,1485
1748593709.38199997,492532276,137,999,109,106,6,68,-311,-524,-285,0,1485
1748593709.48183990,492632295,121,1007,63,63,-41,16,-313,-523,-279,0,1485
1748593709.58191800,492732206,183,965,104,84,-111,-14,-312,-522,-276,0,1485
1748593709.68196988,492832358,147,1004,65,153,-11,-18,-314,-527,-275,0,1485
1748593709.78174996,492932222,116,1010,20,116,-39,-14,-314,-525,-264,0,1533
1748593709.90354800,493051899,156,1026,40,124,-73,-2,-302,-521,-250,0,1485
1748593710.00147700,493151900,128,996,24,88,5,-12,-311,-525,-246,0,1485
1748593710.10263991,493251921,166,1002,29,110,-22,-16,-305,-525,-244,0,1485
1748593710.20133996,493351870,127,963,12,61,72,-33,-305,-524,-239,0,1485
1748593710.30136585,493451860,124,988,7,17,135,49,-311,-529,-238,0,1485
1748593710.40133095,493551852,92,986,-8,-26,24,44,-318,-531,-238,0,1485
1748593710.50135994,493651890,164,972,24,-5,-118,-15,-317,-530,-241,0,1485
1748593710.60187697,493752265,162,983,13,42,-67,-8,-319,-529,-235,0,1485
1748593710.68187594,493832219,129,950,-2,97,12,8,-319,-529,-235,0,1533
1748593710.78266096,493932377,138,1046,-33,137,-19,15,-319,-530,-231,0,1485
1748593710.90153980,494051890,134,974,-33,100,-59,-128,-304,-531,-221,0,1485
1748593711.00184488,494151869,158,964,-4,108,-34,-31,-307,-531,-214,0,1485
1748593711.10132504,494251938,121,1026,-69,154,42,72,-311,-530,-208,0,1485
1748593711.20141292,494351896,117,1011,-94,105,-39,-30,-316,-537,-196,0,1485
1748593711.30151987,494451929,131,977,-87,20,-100,-24,-316,-543,-197,0,1485
1748593711.40155482,494551885,152,948,-53,31,-46,64,-314,-540,-196,0,1485
1748593711.50214481,494652339,156,1001,-65,87,36,93,-318,-528,-194,0,1485
1748593711.58462882,494732246,138,1028,-87,34,48,24,-318,-528,-194,0,1485
1748593711.68285298,494832257,145,974,-43,-139,49,-4,-319,-532,-191,0,1485
1748593711.78137994,494932398,143,947,-50,-188,75,115,-320,-533,-200,0,1485
1748593711.90137887,495052197,168,971,-35,-107,-42,90,-320,-524,-220,0,1485
1748593712.00127482,495151881,208,982,0,-182,-81,-11,-325,-522,-217,0,1485
1748593712.10132098,495251937,148,952,-3,-250,28,-10,-327,-523,-233,0,1485
1748593712.20133281,495351874,144,951,-17,-217,-84,67,-335,-524,-239,0,1485
1748593712.30144382,495451885,264,970,81,-147,-197,16,-336,-521,-246,0,1485
1748593712.40125799,495551894,172,1007,30,-160,-1,-104,-335,-518,-245,0,1485
1748593712.50193000,495652248,134,1002,36,-272,-16,-60,-333,-518,-254,0,1485
1748593712.58186698,495732249,218,982,157,-331,-43,0,-333,-518,-254,0,1485
1748593712.68302083,495832244,127,978,105,-349,71,35,-334,-511,-271,0,1485
1748593712.80201292,495951898,177,946,141,-222,-131,41,-332,-504,-293,0,1485
1748593712.90130901,496051883,180,990,134,-115,-182,-10,-339,-509,-299,0,1485
1748593713.00238204,496151878,191,933,178,-96,-199,-83,-343,-510,-298,0,1485
1748593713.10167980,496251904,191,988,163,-12,-51,59,-343,-508,-300,0,1485
1748593713.20143795,496351876,194,953,178,-25,-2,42,-345,-507,-300,0,1485
1748593713.30162597,496451880,221,988,198,5,-4,29,-346,-505,-301,0,1485
1748593713.40602398,496552385,172,957,192,-49,72,11,-345,-502,-310,0,1485
1748593713.48213482,496632439,198,923,217,9,84,-32,-345,-502,-310,0,1485
1748593713.60123682,496751858,152,1011,149,179,102,-91,-340,-506,-302,0,1485
1748593713.70262694,496851912,142,955,133,115,-43,-141,-330,-512,-286,0,1485
1748593713.80192685,496951877,175,985,137,33,-125,45,-329,-514,-282,0,1485
1748593713.90183783,497051929,200,989,157,-62,-60,46,-330,-510,-284,0,1485
1748593714.00192189,497151888,191,939,184,-23,45,37,-333,-504,-285,0,1485
1748593714.10212302,497251963,168,988,162,46,70,-3,-336,-502,-288,0,1485
1748593714.20659781,497351935,142,933,153,88,21,-149,-330,-510,-287,0,1485
1748593714.28232098,497432402,201,984,207,189,38,-107,-330,-510,-287,0,1485
1748593714.38216496,497532271,116,964,118,287,195,-105,-330,-510,-284,0,1485
1748593714.48238683,497632235,95,1019,48,267,161,-9,-325,-518,-276,0,1485
1748593714.58278394,497732220,113,1027,55,151,-42,-34,-321,-522,-268,0,1485
1748593714.70186996,497851861,152,937,108,132,-34,-75,-315,-524,-257,0,1485
1748593714.80183482,497951866,95,1028,2,243,101,14,-316,-525,-249,0,1485
1748593714.90207601,498051904,63,1019,-37,320,-79,-62,-315,-534,-234,0,1485
1748593715.00179100,498151879,120,1013,-61,313,-191,14,-308,-535,-212,0,1485
1748593715.10200095,498251873,115,1051,-121,168,-140,91,-316,-536,-199,0,1485
1748593715.20166588,498351850,142,1007,-100,77,-165,69,-325,-538,-186,0,1485
1748593715.30414891,498451889,129,991,-104,118,-164,-9,-329,-538,-180,0,1485
1748593715.38380790,498532351,154,975,-83,142,-141,-34,-329,-538,-180,0,1485
1748593715.50300193,498651937,122,1010,-150,120,35,47,-325,-534,-169,0,1485
1748593715.60197902,498751865,137,1000,-130,52,7,-18,-329,-535,-161,0,1485
1748593715.70203185,498851884,140,946,-106,72,4,-53,-326,-534,-158,0,1533
1748593715.80171585,498951975,135,984,-128,117,91,-20,-319,-532,-155,0,1485
1748593715.90185189,499051899,113,1007,-158,67,44,-30,-322,-535,-148,0,1485
1748593716.00239587,499152013,128,959,-139,32,-28,-1,-312,-535,-148,0,1485
1748593716.10823488,499251912,151,981,-132,76,0,46,-308,-531,-143,0,1485
1748593716.18751287,499332239,128,974,-155,78,36,15,-308,-531,-143,0,1485
1748593716.30190396,499451914,126,974,-166,84,-20,-51,-322,-540,-138,0,1485
