timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593793.30104780,576452,160021,352637,134,134,0,0,19,0
1748593793.40125895,576551,160021,352637,137,137,0,30,24,0
1748593793.50101686,576651,160021,352637,137,137,0,0,14,0
1748593793.60104084,576751,160021,352637,137,137,0,0,9,0
1748593793.68159103,576832,160021,352637,137,137,0,0,9,0
1748593793.80132699,576951,159494,351475,137,137,0,-30,-1,0
1748593793.90095687,577051,159494,351475,140,140,0,30,11,0
1748593793.98096395,577132,159494,351475,140,140,0,30,11,0
1748593794.10100293,577251,159494,351475,143,143,0,-30,6,0
1748593794.20111799,577351,159494,351475,146,146,0,30,16,0
1748593794.30201697,577451,159494,351475,149,149,0,30,21,0
1748593794.40190482,577551,159494,351475,149,149,0,0,13,0
1748593794.48268580,577632,159494,351475,149,149,0,0,13,0
1748593794.60097790,577751,159494,351475,155,155,0,30,24,0
1748593794.70344186,577851,159494,351475,158,158,0,30,26,0
1748593794.80145288,577951,159494,351475,158,158,0,0,16,0
1748593794.90138793,578051,159494,351475,158,158,0,0,10,0
1748593795.00149488,578151,159494,351475,158,158,0,0,6,0
1748593795.10302687,578251,159494,351475,155,155,0,-30,-8,0
1748593795.20094585,578351,159494,351475,152,152,0,-30,-16,0
1748593795.28134084,578432,159494,351475,152,152,0,-30,-16,0
1748593795.38139200,578532,159494,351475,152,152,0,0,-10,0
1748593795.48138785,578632,159494,351475,146,146,0,-60,-30,0
1748593795.58201289,578732,159494,351475,143,143,0,-30,-30,0
1748593795.68152285,578832,159494,351475,137,137,0,-60,-42,0
1748593795.78292394,578932,159494,351475,134,134,0,-30,-38,0
1748593795.90144300,579051,159494,351475,125,125,0,-30,-41,0
1748593796.00142097,579152,159494,351475,125,125,0,0,-25,0
1748593796.10156488,579251,159494,351475,119,119,0,-60,-39,0
1748593796.20141101,579351,159494,351475,119,119,0,0,-24,0
1748593796.30237484,579451,159494,351475,119,119,0,0,-14,0
1748593796.40215898,579551,159494,351475,122,122,0,30,2,0
1748593796.50155401,579651,159494,351475,116,116,0,-60,-22,0
1748593796.60372186,579752,159494,351475,122,122,0,60,10,0
1748593796.68240190,579832,159494,351475,122,122,0,60,10,0
1748593796.78123903,579932,159494,351475,125,125,0,30,18,0
1748593796.90115690,580051,159494,351475,134,134,0,30,33,0
1748593797.00153494,580151,159494,351475,137,137,0,30,32,0
1748593797.10107803,580251,159494,351475,146,146,0,91,55,0
1748593797.20158386,580351,159494,351475,146,146,0,0,34,0
1748593797.30120683,580451,159494,351475,149,149,0,30,32,0
1748593797.40135694,580551,159494,351475,155,155,0,60,44,0
1748593797.50189281,580653,159494,351475,152,152,0,-30,15,0
1748593797.58132195,580732,159494,351475,152,152,0,-30,15,0
1748593797.70152283,580851,159494,351475,152,152,0,-30,1,0
1748593797.80126691,580951,159494,351475,152,152,0,0,0,0
1748593797.90140700,581051,159494,351475,152,152,0,0,0,0
1748593798.00129390,581151,159494,351475,152,152,0,0,0,0
1748593798.10152292,581251,159494,351475,152,152,0,0,0,0
1748593798.20132899,581351,159494,351475,149,149,0,-30,-11,0
1748593798.30315900,581452,159494,351475,149,149,0,0,-7,0
1748593798.38248992,581532,159494,351475,149,149,0,0,-7,0
1748593798.50130391,581651,159494,351475,140,140,0,-60,-34,0
1748593798.60204482,581751,159494,351475,137,137,0,-30,-33,0
1748593798.70145893,581851,159494,351475,131,131,0,-60,-44,0
1748593798.80138993,581951,159494,351474,128,128,0,-30,-39,0
1748593798.98566484,582051,159494,351474,125,125,0,-30,-36,0
1748593799.00114584,582151,159494,351474,122,122,0,-30,-34,0
1748593799.10173392,582252,159494,351474,119,119,0,-30,-32,0
1748593799.18159986,582332,159494,351474,119,119,0,-30,-32,0
1748593799.30173683,582451,159494,351474,113,113,0,0,-27,0
1748593799.40146804,582551,159494,351474,113,113,0,0,-16,0
1748593799.50131583,582651,159494,351474,116,116,0,30,1,0
1748593799.60146189,582751,159494,351474,116,116,0,0,1,0
1748593799.70146704,582852,159494,351474,125,125,0,91,36,0
1748593799.80287600,582951,159494,351474,131,131,0,60,45,0
1748593799.90250587,583051,159494,351474,134,134,0,30,40,0
1748593799.98251295,583132,159494,351474,134,134,0,30,40,0
1748593800.10167098,583251,159494,351474,149,149,0,91,65,0
1748593800.20161390,583351,159494,351474,152,152,0,30,51,0
1748593800.30092502,583451,159494,351474,158,158,0,60,55,0
1748593800.40096092,583552,159494,351474,158,158,0,0,34,0
1748593800.50112581,583651,159494,351474,158,158,0,0,20,0
1748593800.60123491,583751,159494,351474,155,155,0,-30,0,0
1748593800.70163393,583851,159494,351474,149,149,0,-60,-23,0
1748593800.80132198,583951,159494,351474,146,146,0,-30,-26,0
1748593800.90140080,584051,159494,351474,140,140,0,-60,-39,0
1748593801.00129104,584152,159494,351474,134,134,0,-60,-48,0
1748593801.10146403,584251,159494,351474,131,131,0,-30,-41,0
1748593801.20125484,584351,159494,351474,128,128,0,-30,-37,0
1748593801.30130386,584452,159494,351474,125,125,0,-30,-34,0
1748593801.40115786,584551,159494,351474,125,125,0,0,-21,0
1748593801.48195291,584632,159494,351474,125,125,0,0,-21,0
1748593801.60145187,584751,159494,351474,122,122,0,0,-15,0
1748593801.70132995,584851,159494,351474,122,122,0,0,-9,0
1748593801.80143595,584951,159494,351474,125,125,0,30,6,0
1748593801.90120792,585051,159494,351474,131,131,0,60,27,0
1748593802.00134397,585151,159494,351474,134,134,0,30,28,0
1748593802.10132194,585251,159494,351474,131,131,0,-30,5,0
1748593802.20158601,585351,159494,351474,131,131,0,0,3,0
1748593802.28377199,585432,159494,351474,131,131,0,0,3,0
1748593802.40160084,585551,159494,351474,131,131,0,-30,-3,0
1748593802.50139880,585651,159494,351474,134,134,0,30,9,0
1748593802.60149693,585751,159494,351474,140,140,0,60,29,0
1748593802.70143890,585851,159494,351474,137,137,0,-30,6,0
1748593802.80100393,585951,159494,351474,137,137,0,0,3,0
1748593802.90141392,586051,159494,351474,140,140,0,30,14,0
1748593802.98149896,586132,159494,351474,140,140,0,30,14,0
1748593803.08267689,586232,159494,351474,140,140,0,0,8,0
1748593803.18168497,586332,159494,351474,146,146,0,60,29,0
1748593803.28312802,586432,159494,351474,146,146,0,0,17,0
1748593803.38193893,586532,159494,351474,149,149,0,30,22,0
1748593803.48221087,586632,159494,351474,149,149,0,0,14,0
1748593803.58170390,586732,159494,351474,149,149,0,0,8,0
1748593803.68218303,586832,159494,351474,146,146,0,-30,-6,0
1748593803.78223395,586932,159494,351474,143,143,0,-30,-16,0
1748593803.88212800,587032,159494,351474,140,140,0,-30,-21,0
1748593803.98305583,587132,159494,351474,137,137,0,-30,-25,0
1748593804.08121300,587232,159494,351474,134,134,0,-30,-27,0
1748593804.20124888,587351,159494,351474,131,131,0,0,-17,0
1748593804.30124688,587451,159494,351474,128,128,0,-30,-22,0
1748593804.40161490,587551,159494,351474,125,125,0,-30,-25,0
1748593804.48114395,587632,159494,351474,125,125,0,-30,-25,0
1748593804.60120082,587751,159494,351474,125,125,0,0,-9,0
1748593804.70122981,587851,159494,351474,134,134,0,91,29,0
1748593804.78157401,587932,159494,351474,134,134,0,91,29,0
1748593804.88156581,588032,159494,351474,134,134,0,0,18,0
1748593804.98627496,588132,159494,351474,140,140,0,60,34,0
1748593805.10172582,588252,159494,351474,155,155,0,61,58,0
1748593805.20213890,588351,159494,351474,158,158,0,30,48,0
1748593805.30128789,588451,159494,351474,167,167,0,91,65,0
1748593805.40242696,588551,159494,351474,167,167,0,0,40,0
1748593805.50121784,588651,159494,351474,167,167,0,0,24,0
1748593805.60120487,588751,159494,351474,167,167,0,0,15,0
1748593805.70117998,588851,159494,351474,164,164,0,-30,-2,0
1748593805.78153086,588932,159494,351474,164,164,0,-30,-2,0
1748593805.88311982,589032,159494,351474,161,161,0,-30,-13,0
1748593805.98268986,589132,159494,351474,152,152,0,-91,-44,0
1748593806.10142803,589251,159494,351474,143,143,0,-30,-43,0
1748593806.20181203,589351,159494,351474,137,137,0,-60,-50,0
1748593806.30138803,589451,159494,351474,131,131,0,-60,-55,0
1748593806.40148592,589551,159494,351474,128,128,0,-30,-46,0
1748593806.50160098,589651,159494,351474,122,122,0,-60,-52,0
1748593806.60148883,589751,159494,351474,119,119,0,-30,-44,0
1748593806.70132303,589851,159494,351474,116,116,0,-30,-39,0
1748593806.78219581,589932,159494,351474,116,116,0,-30,-39,0
1748593806.88263583,590032,159494,351474,113,113,0,-30,-35,0
1748593807.00181890,590152,159494,351474,113,113,0,0,-13,0
1748593807.10151196,590251,159494,351474,116,116,0,30,3,0
1748593807.20141697,590351,159494,351474,116,116,0,0,2,0
1748593807.30139589,590451,159494,351474,122,122,0,60,25,0
1748593807.40148187,590551,159494,351474,125,125,0,30,27,0
1748593807.50152302,590651,159494,351474,128,128,0,30,28,0
1748593807.60160995,590751,159494,351474,137,137,0,91,53,0
1748593807.68238187,590832,159494,351474,137,137,0,91,53,0
1748593807.78242898,590932,159494,351474,140,140,0,30,44,0
1748593807.88251090,591032,159494,351474,143,143,0,30,39,0
1748593807.98336601,591132,159494,351474,149,149,0,60,47,0
1748593808.10127091,591251,159494,351474,152,152,0,0,25,0
1748593808.20137191,591351,159494,351474,155,155,0,30,27,0
1748593808.30113792,591452,159494,351474,152,152,0,-30,4,0
1748593808.40196800,591551,159494,351474,152,152,0,0,3,0
1748593808.50167704,591652,159494,351474,149,149,0,-30,-10,0
1748593808.60163784,591751,159494,351474,143,143,0,-60,-30,0
1748593808.68156195,591832,159494,351474,143,143,0,-60,-30,0
1748593808.80106688,591951,159494,351474,134,134,0,-91,-47,0
1748593808.90113187,592051,159494,351474,131,131,0,-30,-41,0
1748593808.98127794,592132,159494,351474,131,131,0,-30,-41,0
1748593809.10157394,592251,159493,351474,119,119,0,-60,-53,0
1748593809.20155787,592351,159493,351474,119,119,0,0,-33,0
1748593809.30128288,592451,159493,351473,116,116,0,-30,-32,0
1748593809.40128803,592551,159493,351473,116,116,0,0,-19,0
1748593809.48536491,592632,159493,351473,116,116,0,0,-19,0
1748593809.60165000,592751,159493,351473,113,113,0,-30,-19,0
1748593809.70121193,592851,159493,351474,119,119,0,60,11,0
1748593809.80128193,592951,159493,351474,122,122,0,30,19,0
1748593809.90208602,593051,159493,351474,128,128,0,60,35,0
1748593810.00114298,593151,159493,351474,131,131,0,30,33,0
1748593810.10116982,593251,159493,351474,134,134,0,30,32,0
1748593810.20136094,593352,159493,351474,140,140,0,60,43,0
1748593810.28268695,593432,159493,351474,140,140,0,60,43,0
1748593810.40146184,593551,159494,351474,143,143,0,0,23,0
1748593810.50147486,593652,159494,351474,149,149,0,60,38,0
1748593810.60101199,593751,159494,351474,152,152,0,30,35,0
1748593810.70134497,593851,159494,351474,155,155,0,30,33,0
1748593810.80149889,593951,159494,351474,155,155,0,0,20,0
1748593810.90138292,594052,159494,351474,155,155,0,0,12,0
1748593811.00125098,594151,159494,351474,161,161,0,60,31,0
1748593811.10105491,594251,159494,351474,164,164,0,30,31,0
1748593811.20117593,594351,159494,351474,167,167,0,30,31,0
1748593811.30106401,594452,159494,351474,167,167,0,0,19,0
1748593811.40110588,594551,159494,351474,167,167,0,0,11,0
1748593811.50145984,594651,159494,351474,161,161,0,-60,-16,0
1748593811.60108995,594751,159494,351474,161,161,0,0,-10,0
1748593811.70144701,594851,159494,351474,158,158,0,-30,-18,0
1748593811.78217196,594932,159494,351474,158,158,0,-30,-18,0
1748593811.88240290,595032,159494,351474,152,152,0,-60,-35,0
1748593812.00131083,595151,159494,351474,143,143,0,-61,-44,0
1748593812.10122991,595251,159494,351474,140,140,0,-30,-39,0
1748593812.20119381,595351,159494,351474,134,134,0,-60,-48,0
1748593812.30123687,595451,159494,351474,134,134,0,0,-29,0
1748593812.40112591,595551,159494,351474,125,125,0,-91,-53,0
1748593812.50317883,595651,159494,351474,131,131,0,60,-9,0
1748593812.60151386,595751,159494,351474,125,125,0,-60,-29,0
1748593812.68168902,595832,159494,351474,125,125,0,-60,-29,0
1748593812.80228090,595951,159494,351474,128,128,0,0,-3,0
1748593812.88169384,596032,159494,351474,128,128,0,0,-3,0
1748593813.00142503,596151,159494,351474,125,125,0,0,-8,0
1748593813.10171700,596251,159494,351474,131,131,0,60,18,0
1748593813.20115781,596351,159494,351474,128,128,0,-30,0,0
1748593813.30104494,596451,159494,351474,131,131,0,30,11,0
1748593813.40107989,596551,159494,351474,134,134,0,30,18,0
1748593813.50158191,596652,159494,351474,137,137,0,30,23,0
1748593813.58174181,596732,159494,351474,137,137,0,30,23,0
1748593813.68152595,596832,159494,351474,140,140,0,30,26,0
1748593813.78138590,596932,159494,351474,140,140,0,0,16,0
1748593813.88098097,597032,159494,351474,140,140,0,0,9,0
1748593814.00090599,597151,159494,351474,140,140,0,0,3,0
1748593814.10097980,597251,159073,350547,137,137,0,-30,-9,0
1748593814.20154500,597351,159073,350547,137,137,0,0,-5,0
1748593814.30100203,597451,159073,350547,134,134,0,-30,-15,0
1748593814.40097594,597551,159073,350547,131,131,0,-30,-21,0
1748593814.50102782,597651,159073,350547,131,131,0,0,-13,0
1748593814.60174203,597752,159073,350547,128,128,0,-30,-20,0
1748593814.68142891,597832,159073,350547,128,128,0,-30,-20,0
1748593814.78168583,597932,159073,350547,128,128,0,0,-12,0
1748593814.88247299,598032,159073,350547,128,128,0,0,-7,0
1748593814.98159099,598132,159073,350547,128,128,0,0,-4,0
1748593815.10199285,598251,159073,350547,128,128,0,30,2,0
1748593815.20148587,598351,159073,350547,134,134,0,60,25,0
1748593815.28201604,598432,159073,350547,134,134,0,60,25,0
1748593815.40140581,598551,159073,350547,137,137,0,60,26,0
1748593815.50217295,598651,159073,350547,137,137,0,0,16,0
1748593815.60177898,598752,159073,350547,143,143,0,60,33,0
1748593815.70308185,598852,159073,350547,140,140,0,-30,8,0
1748593815.78242183,598932,159073,350547,140,140,0,-30,8,0
1748593815.90278697,599052,159073,350547,149,149,0,30,29,0
1748593816.00174499,599151,159073,350547,155,155,0,60,42,0
1748593816.10142183,599251,159073,350547,155,155,0,0,25,0
1748593816.20148087,599351,159073,350547,161,161,0,60,39,0
1748593816.30127883,599451,159073,350547,161,161,0,0,24,0
1748593816.40107989,599551,159073,350547,161,161,0,0,15,0
1748593816.50172687,599652,159073,350547,161,161,0,0,9,0
1748593816.58180881,599732,159073,350547,161,161,0,0,9,0
1748593816.68157482,599832,159073,350547,161,161,0,0,5,0
1748593816.78175282,599932,159073,350547,161,161,0,0,3,0
1748593816.90117788,600052,159073,350547,152,152,0,-30,-25,0
1748593817.00265002,600151,159073,350547,149,149,0,-30,-27,0
1748593817.10128093,600251,159073,350547,146,146,0,-30,-28,0
1748593817.18114090,600332,159073,350547,146,146,0,-30,-28,0
1748593817.30118585,600451,159073,350547,137,137,0,-30,-37,0
1748593817.40111685,600551,159073,350547,134,134,0,-30,-34,0
1748593817.50234699,600651,159073,350547,131,131,0,-30,-33,0
1748593817.58158588,600732,159073,350547,131,131,0,-30,-33,0
1748593817.70115590,600851,159073,350547,128,128,0,-30,-24,0
1748593817.80127382,600951,159073,350547,128,128,0,0,-15,0
1748593817.90118980,601051,159073,350547,128,128,0,0,-9,0
1748593818.00129795,601151,159073,350547,131,131,0,30,6,0
1748593818.10213780,601251,159073,350547,131,131,0,0,3,0
1748593818.20135283,601351,159073,350547,134,134,0,30,14,0
1748593818.30222583,601451,159073,350547,131,131,0,-30,-3,0
1748593818.38252783,601532,159073,350547,131,131,0,-30,-3,0
1748593818.48188901,601632,159073,350547,137,137,0,60,21,0
1748593818.58294797,601732,159073,350547,134,134,0,-30,1,0
1748593818.68211889,601832,159073,350547,137,137,0,30,12,0
1748593818.78477192,601932,159073,350547,137,137,0,0,7,0
1748593818.88120103,602032,159073,350547,140,140,0,30,16,0
1748593819.00120902,602151,159073,350547,143,143,0,30,18,0
1748593819.10133386,602251,159073,350547,140,140,0,-30,0,0
1748593819.20122385,602351,159073,350547,140,140,0,0,0,0
1748593819.28113890,602432,159073,350547,140,140,0,0,0,0
1748593819.40665889,602551,159073,350547,134,134,0,-60,-24,0
1748593819.50111604,602652,159073,350547,137,137,0,30,-2,0
1748593819.58185291,602732,159073,350547,137,137,0,30,-2,0
1748593819.68145800,602832,159073,350547,134,134,0,-30,-13,0
1748593819.80131984,602951,159073,350547,131,131,0,0,-12,0
1748593819.90107203,603052,159073,350547,131,131,0,0,-7,0
1748593820.00110602,603151,159073,350547,134,134,0,30,7,0
1748593820.10125184,603251,159073,350547,134,134,0,0,4,0
1748593820.20130086,603352,159073,350547,137,137,0,30,14,0
1748593820.30113387,603451,159073,350547,137,137,0,0,8,0
1748593820.40175390,603551,159073,350547,143,143,0,60,29,0
1748593820.48608303,603632,159073,350547,143,143,0,60,29,0
1748593820.60116100,603751,159073,350547,143,143,0,30,15,0
1748593820.70143890,603851,159073,350547,146,146,0,30,21,0
1748593820.78171897,603932,159073,350547,146,146,0,30,21,0
1748593820.90220284,604051,159073,350547,149,149,0,30,20,0
1748593821.00118685,604151,159073,350547,149,149,0,0,12,0
1748593821.10185194,604251,159073,350547,146,146,0,-30,-4,0
1748593821.20115185,604351,159073,350547,146,146,0,0,-2,0
1748593821.30126786,604451,159073,350547,152,152,0,60,22,0
1748593821.40127492,604551,159073,350547,146,146,0,-60,-10,0
1748593821.50267100,604651,159073,350547,143,143,0,-30,-18,0
1748593821.60101581,604751,159073,350547,140,140,0,-30,-23,0
1748593821.70128489,604852,159073,350547,143,143,0,30,-2,0
1748593821.80148101,604951,159073,350547,143,143,0,0,-1,0
1748593821.90130901,605051,159073,350547,134,134,0,-91,-36,0
1748593821.98233199,605132,159073,350547,134,134,0,-91,-36,0
1748593822.10121393,605251,159073,350547,131,131,0,-30,-25,0
1748593822.20147681,605351,159073,350547,131,131,0,0,-15,0
1748593822.30121684,605451,159073,350547,131,131,0,0,-9,0
1748593822.40124583,605551,159073,350547,128,128,0,-30,-17,0
1748593822.50110698,605651,159073,350547,134,134,0,60,12,0
1748593822.60115290,605751,159073,350547,137,137,0,30,19,0
1748593822.70134687,605851,159073,350547,137,137,0,0,12,0
1748593822.78160501,605932,159073,350547,137,137,0,0,12,0
1748593822.90113282,606051,159073,350547,140,140,0,30,16,0
1748593823.00152993,606151,159073,350547,140,140,0,0,10,0
1748593823.10190296,606251,159073,350547,149,149,0,91,42,0
1748593823.20165896,606352,159073,350547,146,146,0,-30,13,0
1748593823.30117083,606451,159073,350547,146,146,0,0,8,0
1748593823.40123987,606552,159073,350547,146,146,0,0,5,0
1748593823.50119400,606651,159073,350547,146,146,0,0,3,0
1748593823.58133197,606732,159073,350547,146,146,0,0,3,0
1748593823.68142891,606832,159073,350547,149,149,0,30,13,0
1748593823.78402686,606932,159073,350547,149,149,0,0,8,0
1748593823.88132787,607032,159073,350547,152,152,0,30,17,0
1748593823.98142099,607132,159073,350547,149,149,0,-30,-1,0
1748593824.08146191,607232,159073,350547,152,152,0,30,11,0
1748593824.18152499,607332,159073,350547,155,155,0,30,18,0
1748593824.28147101,607432,159073,350547,152,152,0,-30,0,0
1748593824.38212991,607532,159073,350547,152,152,0,0,0,0
1748593824.50263596,607651,159073,350547,152,152,0,30,4,0
1748593824.60141492,607751,159073,350547,146,146,0,-60,-21,0
1748593824.70092988,607851,159073,350547,146,146,0,0,-13,0
1748593824.80182195,607951,159073,350547,143,143,0,-30,-20,0
1748593824.90172386,608051,159073,350547,140,140,0,-30,-24,0
1748593824.98095894,608132,159073,350547,140,140,0,-30,-24,0
1748593825.10114384,608251,159073,350547,134,134,0,-30,-28,0
1748593825.18333983,608332,159073,350547,134,134,0,-30,-28,0
1748593825.28142500,608432,159073,350547,134,134,0,0,-17,0
1748593825.38170600,608532,159073,350547,134,134,0,0,-10,0
1748593825.50150585,608651,159073,350547,140,140,0,30,15,0
1748593825.60149693,608751,159073,350547,137,137,0,-30,-2,0
1748593825.70140600,608851,159073,350547,137,137,0,0,-1,0
1748593825.80150485,608951,159073,350547,137,137,0,0,0,0
1748593825.90125299,609051,159073,350547,143,143,0,60,23,0
1748593826.00116181,609152,159073,350547,146,146,0,30,26,0
1748593826.10177183,609251,159073,350547,143,143,0,-30,4,0
1748593826.18246984,609332,159073,350547,143,143,0,-30,4,0
1748593826.30120993,609451,159073,350547,143,143,0,-30,-3,0
1748593826.40132284,609552,159073,350547,143,143,0,0,-1,0
1748593826.50137496,609651,159073,350547,143,143,0,0,-1,0
1748593826.60117602,609751,159073,350547,140,140,0,-30,-12,0
1748593826.70120597,609851,159073,350547,140,140,0,0,-7,0
1748593826.80160594,609952,159073,350547,137,137,0,-30,-16,0
1748593826.88124204,610032,159073,350547,137,137,0,-30,-16,0
1748593826.98270082,610132,159073,350547,134,134,0,-30,-22,0
1748593827.10163593,610251,159073,350547,134,134,0,0,-8,0
1748593827.20107794,610351,159073,350547,131,131,0,-30,-16,0
1748593827.30113387,610451,159073,350547,131,131,0,0,-10,0
1748593827.40124798,610551,159073,350547,125,125,0,-60,-30,0
1748593827.50106096,610651,159073,350547,128,128,0,30,-6,0
1748593827.60102797,610751,159073,350547,125,125,0,-30,-15,0
1748593827.70104003,610852,159073,350547,125,125,0,0,-9,0
1748593827.78160691,610932,159073,350547,125,125,0,0,-9,0
1748593827.90157294,611051,159073,350547,128,128,0,61,12,0
1748593828.00115991,611151,159073,350547,119,119,0,-91,-27,0
1748593828.10113192,611251,159073,350547,122,122,0,30,-5,0
1748593828.20145893,611351,159073,350547,125,125,0,30,8,0
1748593828.30115199,611451,159073,350547,125,125,0,0,5,0
1748593828.40131497,611551,159073,350547,125,125,0,0,3,0
1748593828.50109792,611651,159073,350547,128,128,0,30,13,0
1748593828.58180094,611732,159073,350547,128,128,0,30,13,0
1748593828.70216298,611851,159073,350547,140,140,0,91,48,0
1748593828.80124784,611951,159073,350547,143,143,0,30,41,0
1748593828.88135290,612032,159073,350547,143,143,0,30,41,0
1748593829.00130701,612151,159073,350547,152,152,0,60,46,0
1748593829.10146785,612251,159073,350547,152,152,0,0,28,0
1748593829.20126987,612351,159073,350547,161,161,0,91,53,0
1748593829.30133581,612451,159073,350547,161,161,0,0,32,0
1748593829.38284683,612532,159073,350547,161,161,0,0,32,0
1748593829.48326898,612632,159073,350547,158,158,0,-30,8,0
1748593829.58313298,612732,159073,350547,158,158,0,0,5,0
1748593829.68193197,612832,159073,350547,158,158,0,0,3,0
1748593829.80122781,612951,159073,350547,158,158,0,0,1,0
1748593829.90122890,613051,159073,350547,155,155,0,-30,-11,0
1748593829.98227096,613132,159073,350547,155,155,0,-30,-11,0
1748593830.08127403,613232,159073,350547,149,149,0,-60,-31,0
1748593830.20138502,613351,159073,350547,146,146,0,30,-14,0
1748593830.30119991,613452,159073,350546,140,140,0,-60,-32,0
1748593830.40215087,613552,159073,350546,143,143,0,30,-8,0
1748593830.48442793,613632,159073,350546,143,143,0,30,-8,0
1748593830.60252190,613751,159073,350547,146,146,0,0,4,0
1748593830.70134401,613851,159073,350547,149,149,0,30,14,0
1748593830.78132081,613932,159073,350547,149,149,0,30,14,0
1748593830.88203692,614032,159073,350547,149,149,0,0,8,0
1748593831.00119185,614151,159073,350547,158,158,0,30,30,0
1748593831.10128689,614251,159073,350547,155,155,0,-30,6,0
1748593831.18121886,614332,159073,350547,155,155,0,-30,6,0
1748593831.30177784,614452,159073,350547,155,155,0,-30,-2,0
1748593831.38120389,614532,159073,350547,155,155,0,-30,-2,0
1748593831.50117803,614651,159073,350547,155,155,0,0,0,0
1748593831.60119700,614751,159073,350547,146,146,0,-91,-36,0
1748593831.70120788,614851,159073,350547,146,146,0,0,-22,0
1748593831.80141687,614952,159073,350546,140,140,0,-60,-37,0
1748593831.90128684,615052,159073,350546,137,137,0,-30,-35,0
1748593832.00130892,615152,159073,350546,137,137,0,0,-21,0
1748593832.10177588,615252,159245,350927,134,134,0,-30,-25,0
1748593832.18124700,615332,159245,350927,134,134,0,-30,-25,0
1748593832.30144596,615452,159245,350927,134,134,0,0,-9,0
1748593832.40121698,615551,159245,350927,137,137,0,30,6,0
1748593832.50159287,615651,159245,350927,134,134,0,-30,-8,0
1748593832.60135388,615751,159245,350927,134,134,0,0,-5,0
1748593832.70123386,615851,159245,350927,137,137,0,30,8,0
1748593832.80145693,615951,159245,350927,140,140,0,30,17,0
1748593832.88151288,616032,159245,350927,140,140,0,30,17,0
1748593832.98262286,616132,159245,350927,146,146,0,60,34,0
1748593833.08154082,616232,159245,350927,140,140,0,-61,-2,0
1748593833.20133591,616351,159245,350927,143,143,0,0,6,0
1748593833.30119300,616452,159245,350927,140,140,0,-30,-8,0
1748593833.40113282,616551,159245,350927,134,134,0,-60,-28,0
1748593833.50109696,616651,159245,350927,128,128,0,-60,-41,0
1748593833.60116291,616751,159245,350927,128,128,0,0,-25,0
1748593833.70144892,616852,159245,350927,122,122,0,-60,-39,0
1748593833.78150582,616932,159245,350927,122,122,0,-60,-39,0
1748593833.88220286,617032,159245,350927,119,119,0,-30,-35,0
1748593834.00142002,617152,159245,350927,110,110,0,0,-35,0
1748593834.10139990,617251,159245,350927,110,110,0,0,-21,0
1748593834.20133495,617351,159245,350927,110,110,0,0,-13,0
1748593834.30137801,617452,159245,350927,110,110,0,0,-8,0
1748593834.40169597,617551,159245,350927,116,116,0,60,18,0
1748593834.50158882,617651,159245,350927,116,116,0,0,11,0
1748593834.60264683,617752,159245,350927,125,125,0,91,42,0
1748593834.68223286,617832,159245,350927,125,125,0,91,42,0
1748593834.80128384,617952,159245,350927,134,134,0,30,42,0
1748593834.90153694,618052,159245,350927,143,143,0,91,61,0
1748593834.98176193,618132,159245,350927,143,143,0,91,61,0
1748593835.10179186,618252,159245,350927,152,152,0,30,49,0
1748593835.20163083,618351,159245,350927,155,155,0,30,42,0
1748593835.30130887,618452,159245,350927,155,155,0,0,26,0
1748593835.40342093,618552,159245,350927,158,158,0,30,28,0
1748593835.48348784,618632,159245,350927,158,158,0,30,28,0
1748593835.60160685,618752,159245,350927,161,161,0,0,17,0
1748593835.70112586,618852,159245,350927,161,161,0,0,11,0
1748593835.80155587,618951,159245,350927,158,158,0,-30,-5,0
1748593835.90118599,619051,159245,350927,152,152,0,-60,-27,0
1748593836.00209284,619151,159245,350927,152,152,0,0,-16,0
1748593836.10123181,619251,159245,350927,152,152,0,0,-10,0
1748593836.20268083,619351,159245,350927,143,143,0,-91,-42,0
1748593836.28229499,619432,159245,350927,143,143,0,-91,-42,0
1748593836.40164185,619551,159245,350927,140,140,0,-30,-27,0
1748593836.50107503,619651,159245,350927,137,137,0,-30,-29,0
1748593836.60258985,619751,159245,350927,131,131,0,-60,-41,0
1748593836.70144701,619851,159245,350927,131,131,0,0,-25,0
1748593836.80157900,619951,159245,350927,131,131,0,0,-15,0
1748593836.90125704,620052,159245,350927,131,131,0,0,-9,0
1748593836.98228383,620132,159245,350927,131,131,0,0,-9,0
1748593837.08404994,620232,159245,350927,134,134,0,30,5,0
1748593837.20193696,620351,159245,350927,140,140,0,30,21,0
1748593837.30117083,620451,159245,350927,149,149,0,91,49,0
1748593837.40117788,620551,159245,350927,149,149,0,0,30,0
1748593837.50116181,620651,159245,350927,152,152,0,30,30,0
1748593837.60119987,620751,159245,350927,155,155,0,30,30,0
1748593837.70131302,620851,159245,350927,155,155,0,0,18,0
1748593837.80120087,620951,159245,350927,152,152,0,-30,0,0
1748593837.88205004,621032,159245,350927,152,152,0,-30,0,0
1748593838.00163698,621152,159245,350927,149,149,0,-30,-12,0
