Time,Psi_ref
210.04,4.71238898038469
210.05,4.71238898038469
210.06,4.71238898038469
210.07,4.71238898038469
210.08,4.71238898038469
210.09,4.71238898038469
210.1,4.71238898038469
210.11,4.71238898038469
210.12,4.71238898038469
210.13,4.71238898038469
210.14,4.71238898038469
210.15,4.71238898038469
210.16,4.71238898038469
210.17,4.71238898038469
210.18,4.71238898038469
210.19,4.71238898038469
210.2,4.71238898038469
210.21,4.71238898038469
210.22,4.71238898038469
210.23,4.71238898038469
210.24,4.71238898038469
210.25,4.71238898038469
210.26,4.71238898038469
210.27,4.71238898038469
210.28,4.71238898038469
210.29,4.71238898038469
210.3,4.71238898038469
210.31,4.71238898038469
210.32,4.71238898038469
210.33,4.71238898038469
210.34,4.71238898038469
210.35,4.71238898038469
210.36,4.71238898038469
210.37,4.71238898038469
210.38,4.71238898038469
210.39,4.71238898038469
210.4,4.71238898038469
210.41,4.71238898038469
210.42,4.71238898038469
210.43,4.71238898038469
210.44,4.71238898038469
210.45,4.71238898038469
210.46,4.71238898038469
210.47,4.71238898038469
210.48,4.71238898038469
210.49,4.71238898038469
210.5,4.71238898038469
210.51,4.71238898038469
210.52,4.71238898038469
210.53,4.71238898038469
210.54,4.71238898038469
210.55,4.71238898038469
210.56,4.71238898038469
210.57,4.71238898038469
210.58,4.71238898038469
210.59,4.71238898038469
210.6,4.71238898038469
210.61,4.71238898038469
210.62,4.71238898038469
210.63,4.71238898038469
210.64,4.71238898038469
210.65,4.71238898038469
210.66,4.71238898038469
210.67,4.71238898038469
210.68,4.71238898038469
210.69,4.71238898038469
210.7,4.71238898038469
210.71,4.71238898038469
210.72,4.71238898038469
210.73,4.71238898038469
210.74,4.71238898038469
210.75,4.71238898038469
210.76,4.71238898038469
210.77,4.71238898038469
210.78,4.71238898038469
210.79,4.71238898038469
210.8,4.71238898038469
210.81,4.71238898038469
210.82,4.71238898038469
210.83,4.71238898038469
210.84,4.71238898038469
210.85,4.71238898038469
210.86,4.71238898038469
210.87,4.71238898038469
210.88,4.71238898038469
210.89,4.71238898038469
210.9,4.71238898038469
210.91,4.71238898038469
210.92,4.71238898038469
210.93,4.71238898038469
210.94,4.71238898038469
210.95,4.71238898038469
210.96,4.71238898038469
210.97,4.71238898038469
210.98,4.71238898038469
210.99,4.71238898038469
211,4.71238898038469
211.01,4.71238898038469
211.02,4.71238898038469
211.03,4.71238898038469
211.04,4.71238898038469
211.05,4.71238898038469
211.06,4.71238898038469
211.07,4.71238898038469
211.08,4.71238898038469
211.09,4.71238898038469
211.1,4.71238898038469
211.11,4.71238898038469
211.12,4.71238898038469
211.13,4.71238898038469
211.14,4.71238898038469
211.15,4.71238898038469
211.16,4.71238898038469
211.17,4.71238898038469
211.18,4.71238898038469
211.19,4.71238898038469
211.2,4.71238898038469
211.21,4.71238898038469
211.22,4.71238898038469
211.23,4.71238898038469
211.24,4.71238898038469
211.25,4.71238898038469
211.26,4.71238898038469
211.27,4.71238898038469
211.28,4.71238898038469
211.29,4.71238898038469
211.3,4.71238898038469
211.31,4.71238898038469
211.32,4.71238898038469
211.33,4.71238898038469
211.34,4.71238898038469
211.35,4.71238898038469
211.36,4.71238898038469
211.37,4.71238898038469
211.38,4.71238898038469
211.39,4.71238898038469
211.4,4.71238898038469
211.41,4.71238898038469
211.42,4.71238898038469
211.43,4.71238898038469
211.44,4.71238898038469
211.45,4.71238898038469
211.46,4.71238898038469
211.47,4.71238898038469
211.48,4.71238898038469
211.49,4.71238898038469
211.5,4.71238898038469
211.51,4.71238898038469
211.52,4.71238898038469
211.53,4.71238898038469
211.54,4.71238898038469
211.55,4.71238898038469
211.56,4.71238898038469
211.57,4.71238898038469
211.58,4.71238898038469
211.59,4.71238898038469
211.6,4.71238898038469
211.61,4.71238898038469
211.62,4.71238898038469
211.63,4.71238898038469
211.64,4.71238898038469
211.65,4.71238898038469
211.66,4.71238898038469
211.67,4.71238898038469
211.68,4.71238898038469
211.69,4.71238898038469
211.7,4.71238898038469
211.71,4.71238898038469
211.72,4.71238898038469
211.73,4.71238898038469
211.74,4.71238898038469
211.75,4.71238898038469
211.76,4.71238898038469
211.77,4.71238898038469
211.78,4.71238898038469
211.79,4.71238898038469
211.8,4.71238898038469
211.81,4.71238898038469
211.82,4.71238898038469
211.83,4.71238898038469
211.84,4.71238898038469
211.85,4.71238898038469
211.86,4.71238898038469
211.87,4.71238898038469
211.88,4.71238898038469
211.89,4.71238898038469
211.9,4.71238898038469
211.91,4.71238898038469
211.92,4.71238898038469
211.93,4.71238898038469
211.94,4.71238898038469
211.95,4.71238898038469
211.96,4.71238898038469
211.97,4.71238898038469
211.98,4.71238898038469
211.99,4.71238898038469
212,4.71238898038469
212.01,4.71238898038469
212.02,4.71238898038469
212.03,4.71238898038469
212.04,4.71238898038469
212.05,4.71238898038469
212.06,4.71238898038469
212.07,4.71238898038469
212.08,4.71238898038469
212.09,4.71238898038469
212.1,4.71238898038469
212.11,4.71238898038469
212.12,4.71238898038469
212.13,4.71238898038469
212.14,4.71238898038469
212.15,4.71238898038469
212.16,4.71238898038469
212.17,4.71238898038469
212.18,4.71238898038469
212.19,4.71238898038469
212.2,4.71238898038469
212.21,4.71238898038469
212.22,4.71238898038469
212.23,4.71238898038469
212.24,4.71238898038469
212.25,4.71238898038469
212.26,4.71238898038469
212.27,4.71238898038469
212.28,4.71238898038469
212.29,4.71238898038469
212.3,4.71238898038469
212.31,4.71238898038469
212.32,4.71238898038469
212.33,4.71238898038469
212.34,4.71238898038469
212.35,4.71238898038469
212.36,4.71238898038469
212.37,4.71238898038469
212.38,4.71238898038469
212.39,4.71238898038469
212.4,4.71238898038469
212.41,4.71238898038469
212.42,4.71238898038469
212.43,4.71238898038469
212.44,4.71238898038469
212.45,4.71238898038469
212.46,4.71238898038469
212.47,4.71238898038469
212.48,4.71238898038469
212.49,4.71238898038469
212.5,4.71238898038469
212.51,4.71238898038469
212.52,4.71238898038469
212.53,4.71238898038469
212.54,4.71238898038469
212.55,4.71238898038469
212.56,4.71238898038469
212.57,4.71238898038469
212.58,4.71238898038469
212.59,4.71238898038469
212.6,4.71238898038469
212.61,4.71238898038469
212.62,4.71238898038469
212.63,4.71238898038469
212.64,4.71238898038469
212.65,4.71238898038469
212.66,4.71238898038469
212.67,4.71238898038469
212.68,4.71238898038469
212.69,4.71238898038469
212.7,4.71238898038469
212.71,4.71238898038469
212.72,4.71238898038469
212.73,4.71238898038469
212.74,4.71238898038469
212.75,4.71238898038469
212.76,4.71238898038469
212.77,4.71238898038469
212.78,4.71238898038469
212.79,4.71238898038469
212.8,4.71238898038469
212.81,4.71238898038469
212.82,4.71238898038469
212.83,4.71238898038469
212.84,4.71238898038469
212.85,4.71238898038469
212.86,4.71238898038469
212.87,4.71238898038469
212.88,4.71238898038469
212.89,4.71238898038469
212.9,4.71238898038469
212.91,4.71238898038469
212.92,4.71238898038469
212.93,4.71238898038469
212.94,4.71238898038469
212.95,4.71238898038469
212.96,4.71238898038469
212.97,4.71238898038469
212.98,4.71238898038469
212.99,4.71238898038469
213,4.71238898038469
213.01,4.71238898038469
213.02,4.71238898038469
213.03,4.71238898038469
213.04,4.71238898038469
213.05,4.71238898038469
213.06,4.71238898038469
213.07,4.71238898038469
213.08,4.71238898038469
213.09,4.71238898038469
213.1,4.71238898038469
213.11,4.71238898038469
213.12,4.71238898038469
213.13,4.71238898038469
213.14,4.71238898038469
213.15,4.71238898038469
213.16,4.71238898038469
213.17,4.71238898038469
213.18,4.71238898038469
213.19,4.71238898038469
213.2,4.71238898038469
213.21,4.71238898038469
213.22,4.71238898038469
213.23,4.71238898038469
213.24,4.71238898038469
213.25,4.71238898038469
213.26,4.71238898038469
213.27,4.71238898038469
213.28,4.71238898038469
213.29,4.71238898038469
213.3,4.71238898038469
213.31,4.71238898038469
213.32,4.71238898038469
213.33,4.71238898038469
213.34,4.71238898038469
213.35,4.71238898038469
213.36,4.71238898038469
213.37,4.71238898038469
213.38,4.71238898038469
213.39,4.71238898038469
213.4,4.71238898038469
213.41,4.71238898038469
213.42,4.71238898038469
213.43,4.71238898038469
213.44,4.71238898038469
213.45,4.71238898038469
213.46,4.71238898038469
213.47,4.71238898038469
213.48,4.71238898038469
213.49,4.71238898038469
213.5,4.71238898038469
213.51,4.71238898038469
213.52,4.71238898038469
213.53,4.71238898038469
213.54,4.71238898038469
213.55,4.71238898038469
213.56,4.71238898038469
213.57,4.71238898038469
213.58,4.71238898038469
213.59,4.71238898038469
213.6,4.71238898038469
213.61,4.71238898038469
213.62,4.71238898038469
213.63,4.71238898038469
213.64,4.71238898038469
213.65,4.71238898038469
213.66,4.71238898038469
213.67,4.71238898038469
213.68,4.71238898038469
213.69,4.71238898038469
213.7,4.71238898038469
213.71,4.71238898038469
213.72,4.71238898038469
213.73,4.71238898038469
213.74,4.71238898038469
213.75,4.71238898038469
213.76,4.71238898038469
213.77,4.71238898038469
213.78,4.71238898038469
213.79,4.71238898038469
213.8,4.71238898038469
213.81,4.71238898038469
213.82,4.71238898038469
213.83,4.71238898038469
213.84,4.71238898038469
213.85,4.71238898038469
213.86,4.71238898038469
213.87,4.71238898038469
213.88,4.71238898038469
213.89,4.71238898038469
213.9,4.71238898038469
213.91,4.71238898038469
213.92,4.71238898038469
213.93,4.71238898038469
213.94,4.71238898038469
213.95,4.71238898038469
213.96,4.71238898038469
213.97,4.71238898038469
213.98,4.71238898038469
213.99,4.71238898038469
214,4.71238898038469
214.01,4.71238898038469
214.02,4.71238898038469
214.03,4.71238898038469
214.04,4.71238898038469
214.05,4.71238898038469
214.06,4.71238898038469
214.07,4.71238898038469
214.08,4.71238898038469
214.09,4.71238898038469
214.1,4.71238898038469
214.11,4.71238898038469
214.12,4.71238898038469
214.13,4.71238898038469
214.14,4.71238898038469
214.15,4.71238898038469
214.16,4.71238898038469
214.17,4.71238898038469
214.18,4.71238898038469
214.19,4.71238898038469
214.2,4.71238898038469
214.21,4.71238898038469
214.22,4.71238898038469
214.23,4.71238898038469
214.24,4.71238898038469
214.25,4.71238898038469
214.26,4.71238898038469
214.27,4.71238898038469
214.28,4.71238898038469
214.29,4.71238898038469
214.3,4.71238898038469
214.31,4.71238898038469
214.32,4.71238898038469
214.33,4.71238898038469
214.34,4.71238898038469
214.35,4.71238898038469
214.36,4.71238898038469
214.37,4.71238898038469
214.38,4.71238898038469
214.39,4.71238898038469
214.4,4.71238898038469
214.41,4.71238898038469
214.42,4.71238898038469
214.43,4.71238898038469
214.44,4.71238898038469
214.45,4.71238898038469
214.46,4.71238898038469
214.47,4.71238898038469
214.48,4.71238898038469
214.49,4.71238898038469
214.5,4.71238898038469
214.51,4.71238898038469
214.52,4.71238898038469
214.53,4.71238898038469
214.54,4.71238898038469
214.55,4.71238898038469
214.56,4.71238898038469
214.57,4.71238898038469
214.58,4.71238898038469
214.59,4.71238898038469
214.6,4.71238898038469
214.61,4.71238898038469
214.62,4.71238898038469
214.63,4.71238898038469
214.64,4.71238898038469
214.65,4.71238898038469
214.66,4.71238898038469
214.67,4.71238898038469
214.68,4.71238898038469
214.69,4.71238898038469
214.7,4.71238898038469
214.71,4.71238898038469
214.72,4.71238898038469
214.73,4.71238898038469
214.74,4.71238898038469
214.75,4.71238898038469
214.76,4.71238898038469
214.77,4.71238898038469
214.78,4.71238898038469
214.79,4.71238898038469
214.8,4.71238898038469
214.81,4.71238898038469
214.82,4.71238898038469
214.83,4.71238898038469
214.84,4.71238898038469
214.85,4.71238898038469
214.86,4.71238898038469
214.87,4.71238898038469
214.88,4.71238898038469
214.89,4.71238898038469
214.9,4.71238898038469
214.91,4.71238898038469
214.92,4.71238898038469
214.93,4.71238898038469
214.94,4.71238898038469
214.95,4.71238898038469
214.96,4.71238898038469
214.97,4.71238898038469
214.98,4.71238898038469
214.99,4.71238898038469
215,4.71238898038469
215.01,4.71238898038469
215.02,4.71238898038469
215.03,4.71238898038469
215.04,4.71238898038469
215.05,4.71238898038469
215.06,4.71238898038469
215.07,4.71238898038469
215.08,4.71238898038469
215.09,4.71238898038469
215.1,4.71238898038469
215.11,4.71238898038469
215.12,4.71238898038469
215.13,4.71238898038469
215.14,4.71238898038469
215.15,4.71238898038469
215.16,4.71238898038469
215.17,4.71238898038469
215.18,4.71238898038469
215.19,4.71238898038469
215.2,4.71238898038469
215.21,4.71238898038469
215.22,4.71238898038469
215.23,4.71238898038469
215.24,4.71238898038469
215.25,4.71238898038469
215.26,4.71238898038469
215.27,4.71238898038469
215.28,4.71238898038469
215.29,4.71238898038469
215.3,4.71238898038469
215.31,4.71238898038469
215.32,4.71238898038469
215.33,4.71238898038469
215.34,4.71238898038469
215.35,4.71238898038469
215.36,4.71238898038469
215.37,4.71238898038469
215.38,4.71238898038469
215.39,4.71238898038469
215.4,4.71238898038469
215.41,4.71238898038469
215.42,4.71238898038469
215.43,4.71238898038469
215.44,4.71238898038469
215.45,4.71238898038469
215.46,4.71238898038469
215.47,4.71238898038469
215.48,4.71238898038469
215.49,4.71238898038469
215.5,4.71238898038469
215.51,4.71238898038469
215.52,4.71238898038469
215.53,4.71238898038469
215.54,4.71238898038469
215.55,4.71238898038469
215.56,4.71238898038469
215.57,4.71238898038469
215.58,4.71238898038469
215.59,4.71238898038469
215.6,4.71238898038469
215.61,4.71238898038469
215.62,4.71238898038469
215.63,4.71238898038469
215.64,4.71238898038469
215.65,4.71238898038469
215.66,4.71238898038469
215.67,4.71238898038469
215.68,4.71238898038469
215.69,4.71238898038469
215.7,4.71238898038469
215.71,4.71238898038469
215.72,4.71238898038469
215.73,4.71238898038469
215.74,4.71238898038469
215.75,4.71238898038469
215.76,4.71238898038469
215.77,4.71238898038469
215.78,4.71238898038469
215.79,4.71238898038469
215.8,4.71238898038469
215.81,4.71238898038469
215.82,4.71238898038469
215.83,4.71238898038469
215.84,4.71238898038469
215.85,4.71238898038469
215.86,4.71238898038469
215.87,4.71238898038469
215.88,4.71238898038469
215.89,4.71238898038469
215.9,4.71238898038469
215.91,4.71238898038469
215.92,4.71238898038469
215.93,4.71238898038469
215.94,4.71238898038469
215.95,4.71238898038469
215.96,4.71238898038469
215.97,4.71238898038469
215.98,4.71238898038469
215.99,4.71238898038469
216,4.71238898038469
216.01,4.71238898038469
216.02,4.71238898038469
216.03,4.71238898038469
216.04,4.71238898038469
216.05,4.71238898038469
216.06,4.71238898038469
216.07,4.71238898038469
216.08,4.71238898038469
216.09,4.71238898038469
216.1,4.71238898038469
216.11,4.71238898038469
216.12,4.71238898038469
216.13,4.71238898038469
216.14,4.71238898038469
216.15,4.71238898038469
216.16,4.71238898038469
216.17,4.71238898038469
216.18,4.71238898038469
216.19,4.71238898038469
216.2,4.71238898038469
216.21,4.71238898038469
216.22,4.71238898038469
216.23,4.71238898038469
216.24,4.71238898038469
216.25,4.71238898038469
216.26,4.71238898038469
216.27,4.71238898038469
216.28,4.71238898038469
216.29,4.71238898038469
216.3,4.71238898038469
216.31,4.71238898038469
216.32,4.71238898038469
216.33,4.71238898038469
216.34,4.71238898038469
216.35,4.71238898038469
216.36,4.71238898038469
216.37,4.71238898038469
216.38,4.71238898038469
216.39,4.71238898038469
216.4,4.71238898038469
216.41,4.71238898038469
216.42,4.71238898038469
216.43,4.71238898038469
216.44,4.71238898038469
216.45,4.71238898038469
216.46,4.71238898038469
216.47,4.71238898038469
216.48,4.71238898038469
216.49,4.71238898038469
216.5,4.71238898038469
216.51,4.71238898038469
216.52,4.71238898038469
216.53,4.71238898038469
216.54,4.71238898038469
216.55,4.71238898038469
216.56,4.71238898038469
216.57,4.71238898038469
216.58,4.71238898038469
216.59,4.71238898038469
216.6,4.71238898038469
216.61,4.71238898038469
216.62,4.71238898038469
216.63,4.71238898038469
216.64,4.71238898038469
216.65,4.71238898038469
216.66,4.71238898038469
216.67,4.71238898038469
216.68,4.71238898038469
216.69,4.71238898038469
216.7,4.71238898038469
216.71,4.71238898038469
216.72,4.71238898038469
216.73,4.71238898038469
216.74,4.71238898038469
216.75,4.71238898038469
216.76,4.71238898038469
216.77,4.71238898038469
216.78,4.71238898038469
216.79,4.71238898038469
216.8,4.71238898038469
216.81,4.71238898038469
216.82,4.71238898038469
216.83,4.71238898038469
216.84,4.71238898038469
216.85,4.71238898038469
216.86,4.71238898038469
216.87,4.71238898038469
216.88,4.71238898038469
216.89,4.71238898038469
216.9,4.71238898038469
216.91,4.71238898038469
216.92,4.71238898038469
216.93,4.71238898038469
216.94,4.71238898038469
216.95,4.71238898038469
216.96,4.71238898038469
216.97,4.71238898038469
216.98,4.71238898038469
216.99,4.71238898038469
217,4.71238898038469
217.01,4.71238898038469
217.02,4.71238898038469
217.03,4.71238898038469
217.04,4.71238898038469
217.05,4.71238898038469
217.06,4.71238898038469
217.07,4.71238898038469
217.08,4.71238898038469
217.09,4.71238898038469
217.1,4.71238898038469
217.11,4.71238898038469
217.12,4.71238898038469
217.13,4.71238898038469
217.14,4.71238898038469
217.15,4.71238898038469
217.16,4.71238898038469
217.17,4.71238898038469
217.18,4.71238898038469
217.19,4.71238898038469
217.2,4.71238898038469
217.21,4.71238898038469
217.22,4.71238898038469
217.23,4.71238898038469
217.24,4.71238898038469
217.25,4.71238898038469
217.26,4.71238898038469
217.27,4.71238898038469
217.28,4.71238898038469
217.29,4.71238898038469
217.3,4.71238898038469
217.31,4.71238898038469
217.32,4.71238898038469
217.33,4.71238898038469
217.34,4.71238898038469
217.35,4.71238898038469
217.36,4.71238898038469
217.37,4.71238898038469
217.38,4.71238898038469
217.39,4.71238898038469
217.4,4.71238898038469
217.41,4.71238898038469
217.42,4.71238898038469
217.43,4.71238898038469
217.44,4.71238898038469
217.45,4.71238898038469
217.46,4.71238898038469
217.47,4.71238898038469
217.48,4.71238898038469
217.49,4.71238898038469
217.5,4.71238898038469
217.51,4.71238898038469
217.52,4.71238898038469
217.53,4.71238898038469
217.54,4.71238898038469
217.55,4.71238898038469
217.56,4.71238898038469
217.57,4.71238898038469
217.58,4.71238898038469
217.59,4.71238898038469
217.6,4.71238898038469
217.61,4.71238898038469
217.62,4.71238898038469
217.63,4.71238898038469
217.64,4.71238898038469
217.65,4.71238898038469
217.66,4.71238898038469
217.67,4.71238898038469
217.68,4.71238898038469
217.69,4.71238898038469
217.7,4.71238898038469
217.71,4.71238898038469
217.72,4.71238898038469
217.73,4.71238898038469
217.74,4.71238898038469
217.75,4.71238898038469
217.76,4.71238898038469
217.77,4.71238898038469
217.78,4.71238898038469
217.79,4.71238898038469
217.8,4.71238898038469
217.81,4.71238898038469
217.82,4.71238898038469
217.83,4.71238898038469
217.84,4.71238898038469
217.85,4.71238898038469
217.86,4.71238898038469
217.87,4.71238898038469
217.88,4.71238898038469
217.89,4.71238898038469
217.9,4.71238898038469
217.91,4.71238898038469
217.92,4.71238898038469
217.93,4.71238898038469
217.94,4.71238898038469
217.95,4.71238898038469
217.96,4.71238898038469
217.97,4.71238898038469
217.98,4.71238898038469
217.99,4.71238898038469
218,4.71238898038469
218.01,4.71238898038469
218.02,4.71238898038469
218.03,4.71238898038469
218.04,4.71238898038469
218.05,4.71238898038469
218.06,4.71238898038469
218.07,4.71238898038469
218.08,4.71238898038469
218.09,4.71238898038469
218.1,4.71238898038469
218.11,4.71238898038469
218.12,4.71238898038469
218.13,4.71238898038469
218.14,4.71238898038469
218.15,4.71238898038469
218.16,4.71238898038469
218.17,4.71238898038469
218.18,4.71238898038469
218.19,4.71238898038469
218.2,4.71238898038469
218.21,4.71238898038469
218.22,4.71238898038469
218.23,4.71238898038469
218.24,4.71238898038469
218.25,4.71238898038469
218.26,4.71238898038469
218.27,4.71238898038469
218.28,4.71238898038469
218.29,4.71238898038469
218.3,4.71238898038469
218.31,4.71238898038469
218.32,4.71238898038469
218.33,4.71238898038469
218.34,4.71238898038469
218.35,4.71238898038469
218.36,4.71238898038469
218.37,4.71238898038469
218.38,4.71238898038469
218.39,4.71238898038469
218.4,4.71238898038469
218.41,4.71238898038469
218.42,4.71238898038469
218.43,4.71238898038469
218.44,4.71238898038469
218.45,4.71238898038469
218.46,4.71238898038469
218.47,4.71238898038469
218.48,4.71238898038469
218.49,4.71238898038469
218.5,4.71238898038469
218.51,4.71238898038469
218.52,4.71238898038469
218.53,4.71238898038469
218.54,4.71238898038469
218.55,4.71238898038469
218.56,4.71238898038469
218.57,4.71238898038469
218.58,4.71238898038469
218.59,4.71238898038469
218.6,4.71238898038469
218.61,4.71238898038469
218.62,4.71238898038469
218.63,4.71238898038469
218.64,4.71238898038469
218.65,4.71238898038469
218.66,4.71238898038469
218.67,4.71238898038469
218.68,4.71238898038469
218.69,4.71238898038469
218.7,4.71238898038469
218.71,4.71238898038469
218.72,4.71238898038469
218.73,4.71238898038469
218.74,4.71238898038469
218.75,4.71238898038469
218.76,4.71238898038469
218.77,4.71238898038469
218.78,4.71238898038469
218.79,4.71238898038469
218.8,4.71238898038469
218.81,4.71238898038469
218.82,4.71238898038469
218.83,4.71238898038469
218.84,4.71238898038469
218.85,4.71238898038469
218.86,4.71238898038469
218.87,4.71238898038469
218.88,4.71238898038469
218.89,4.71238898038469
218.9,4.71238898038469
218.91,4.71238898038469
218.92,4.71238898038469
218.93,4.71238898038469
218.94,4.71238898038469
218.95,4.71238898038469
218.96,4.71238898038469
218.97,4.71238898038469
218.98,4.71238898038469
218.99,4.71238898038469
219,4.71238898038469
219.01,4.71238898038469
219.02,4.71238898038469
219.03,4.71238898038469
219.04,4.71238898038469
219.05,4.71238898038469
219.06,4.71238898038469
219.07,4.71238898038469
219.08,4.71238898038469
219.09,4.71238898038469
219.1,4.71238898038469
219.11,4.71238898038469
219.12,4.71238898038469
219.13,4.71238898038469
219.14,4.71238898038469
219.15,4.71238898038469
219.16,4.71238898038469
219.17,4.71238898038469
219.18,4.71238898038469
219.19,4.71238898038469
219.2,4.71238898038469
219.21,4.71238898038469
219.22,4.71238898038469
219.23,4.71238898038469
219.24,4.71238898038469
219.25,4.71238898038469
219.26,4.71238898038469
219.27,4.71238898038469
219.28,4.71238898038469
219.29,4.71238898038469
219.3,4.71238898038469
219.31,4.71238898038469
219.32,4.71238898038469
219.33,4.71238898038469
219.34,4.71238898038469
219.35,4.71238898038469
219.36,4.71238898038469
219.37,4.71238898038469
219.38,4.71238898038469
219.39,4.71238898038469
219.4,4.71238898038469
219.41,4.71238898038469
219.42,4.71238898038469
219.43,4.71238898038469
219.44,4.71238898038469
219.45,4.71238898038469
219.46,4.71238898038469
219.47,4.71238898038469
219.48,4.71238898038469
219.49,4.71238898038469
219.5,4.71238898038469
219.51,4.71238898038469
219.52,4.71238898038469
219.53,4.71238898038469
219.54,4.71238898038469
219.55,4.71238898038469
219.56,4.71238898038469
219.57,4.71238898038469
219.58,4.71238898038469
219.59,4.71238898038469
219.6,4.71238898038469
219.61,4.71238898038469
219.62,4.71238898038469
219.63,4.71238898038469
219.64,4.71238898038469
219.65,4.71238898038469
219.66,4.71238898038469
219.67,4.71238898038469
219.68,4.71238898038469
219.69,4.71238898038469
219.7,4.71238898038469
219.71,4.71238898038469
219.72,4.71238898038469
219.73,4.71238898038469
219.74,4.71238898038469
219.75,4.71238898038469
219.76,4.71238898038469
219.77,4.71238898038469
219.78,4.71238898038469
219.79,4.71238898038469
219.8,4.71238898038469
219.81,4.71238898038469
219.82,4.71238898038469
219.83,4.71238898038469
219.84,4.71238898038469
219.85,4.71238898038469
219.86,4.71238898038469
219.87,4.71238898038469
219.88,4.71238898038469
219.89,4.71238898038469
219.9,4.71238898038469
219.91,4.71238898038469
219.92,4.71238898038469
219.93,4.71238898038469
219.94,4.71238898038469
219.95,4.71238898038469
219.96,4.71238898038469
219.97,4.71238898038469
219.98,4.71238898038469
219.99,4.71238898038469
220,4.71238898038469
220.01,4.71238898038469
220.02,4.71238898038469
220.03,4.71238898038469
220.04,4.71238898038469
220.05,4.71238898038469
220.06,4.71238898038469
220.07,4.71238898038469
220.08,4.71238898038469
220.09,4.71238898038469
220.1,4.71238898038469
220.11,4.71238898038469
220.12,4.71238898038469
220.13,4.71238898038469
220.14,4.71238898038469
220.15,4.71238898038469
220.16,4.71238898038469
220.17,4.71238898038469
220.18,4.71238898038469
220.19,4.71238898038469
220.2,4.71238898038469
220.21,4.71238898038469
220.22,4.71238898038469
220.23,4.71238898038469
220.24,4.71238898038469
220.25,4.71238898038469
220.26,4.71238898038469
220.27,4.71238898038469
220.28,4.71238898038469
220.29,4.71238898038469
220.3,4.71238898038469
220.31,4.71238898038469
220.32,4.71238898038469
220.33,4.71238898038469
220.34,4.71238898038469
220.35,4.71238898038469
220.36,4.71238898038469
220.37,4.71238898038469
220.38,4.71238898038469
220.39,4.71238898038469
220.4,4.71238898038469
220.41,4.71238898038469
220.42,4.71238898038469
220.43,4.71238898038469
220.44,4.71238898038469
220.45,4.71238898038469
220.46,4.71238898038469
220.47,4.71238898038469
220.48,4.71238898038469
220.49,4.71238898038469
220.5,4.71238898038469
220.51,4.71238898038469
220.52,4.71238898038469
220.53,4.71238898038469
220.54,4.71238898038469
220.55,4.71238898038469
220.56,4.71238898038469
220.57,4.71238898038469
220.58,4.71238898038469
220.59,4.71238898038469
220.6,4.71238898038469
220.61,4.71238898038469
220.62,4.71238898038469
220.63,4.71238898038469
220.64,4.71238898038469
220.65,4.71238898038469
220.66,4.71238898038469
220.67,4.71238898038469
220.68,4.71238898038469
220.69,4.71238898038469
220.7,4.71238898038469
220.71,4.71238898038469
220.72,4.71238898038469
220.73,4.71238898038469
220.74,4.71238898038469
220.75,4.71238898038469
220.76,4.71238898038469
220.77,4.71238898038469
220.78,4.71238898038469
220.79,4.71238898038469
220.8,4.71238898038469
220.81,4.71238898038469
220.82,4.71238898038469
220.83,4.71238898038469
220.84,4.71238898038469
220.85,4.71238898038469
220.86,4.71238898038469
220.87,4.71238898038469
220.88,4.71238898038469
220.89,4.71238898038469
220.9,4.71238898038469
220.91,4.71238898038469
220.92,4.71238898038469
220.93,4.71238898038469
220.94,4.71238898038469
220.95,4.71238898038469
220.96,4.71238898038469
220.97,4.71238898038469
220.98,4.71238898038469
220.99,4.71238898038469
221,4.71238898038469
221.01,4.71238898038469
221.02,4.71238898038469
221.03,4.71238898038469
221.04,4.71238898038469
221.05,4.71238898038469
221.06,4.71238898038469
221.07,4.71238898038469
221.08,4.71238898038469
221.09,4.71238898038469
221.1,4.71238898038469
221.11,4.71238898038469
221.12,4.71238898038469
221.13,4.71238898038469
221.14,4.71238898038469
221.15,4.71238898038469
221.16,4.71238898038469
221.17,4.71238898038469
221.18,4.71238898038469
221.19,4.71238898038469
221.2,4.71238898038469
221.21,4.71238898038469
221.22,4.71238898038469
221.23,4.71238898038469
221.24,4.71238898038469
221.25,4.71238898038469
221.26,4.71238898038469
221.27,4.71238898038469
221.28,4.71238898038469
221.29,4.71238898038469
221.3,4.71238898038469
221.31,4.71238898038469
221.32,4.71238898038469
221.33,4.71238898038469
221.34,4.71238898038469
221.35,4.71238898038469
221.36,4.71238898038469
221.37,4.71238898038469
221.38,4.71238898038469
221.39,4.71238898038469
221.4,4.71238898038469
221.41,4.71238898038469
221.42,4.71238898038469
221.43,4.71238898038469
221.44,4.71238898038469
221.45,4.71238898038469
221.46,4.71238898038469
221.47,4.71238898038469
221.48,4.71238898038469
221.49,4.71238898038469
221.5,4.71238898038469
221.51,4.71238898038469
221.52,4.71238898038469
221.53,4.71238898038469
221.54,4.71238898038469
221.55,4.71238898038469
221.56,4.71238898038469
221.57,4.71238898038469
221.58,4.71238898038469
221.59,4.71238898038469
221.6,4.71238898038469
221.61,4.71238898038469
221.62,4.71238898038469
221.63,4.71238898038469
221.64,4.71238898038469
221.65,4.71238898038469
221.66,4.71238898038469
221.67,4.71238898038469
221.68,4.71238898038469
221.69,4.71238898038469
221.7,4.71238898038469
