timestamp,RPM.rpm1,RPM.rpm2
1748593729.41291285,-2316.28564453125,-3534.857177734375
1748593729.50146794,-2043.7142333984375,-3248.571533203125
1748593729.59311891,-2200.142822265625,-3491.142822265625
1748593729.71152997,-1921.0,-2942.142822265625
1748593729.81137085,-1854.4285888671875,-3172.71435546875
1748593729.91173887,-2108.571533203125,-3192.571533203125
1748593730.01265883,-2342.571533203125,-3380.142822265625
1748593730.11216688,-2490.28564453125,-3467.0
1748593730.21142292,-2897.71435546875,-3466.142822265625
1748593730.31384993,-3260.571533203125,-3572.28564453125
1748593730.39262795,-3746.571533203125,-3724.857177734375
1748593730.51169395,-3469.428466796875,-3417.28564453125
1748593730.61147285,-3629.71435546875,-3566.428466796875
1748593730.71126890,-3641.571533203125,-3523.857177734375
1748593730.81143904,-3694.571533203125,-3112.71435546875
1748593730.92034602,-3445.857177734375,-2815.857177734375
1748593731.01353288,-3577.0,-2431.142822265625
1748593731.11179686,-3538.28564453125,-2183.857177734375
1748593731.19195199,-3589.857177734375,-1749.142822265625
1748593731.29184794,-3645.0,-1482.5714111328125
1748593731.41144586,-3489.428466796875,-1131.7142333984375
1748593731.51128888,-3089.428466796875,-807.5714111328125
1748593731.61132193,-2770.857177734375,5.285714149475098
1748593731.71155381,-2362.428466796875,-3.142857074737549
1748593731.81158996,-1824.5714111328125,0.0
1748593731.91346884,-1620.4285888671875,0.0
1748593732.01308489,-1552.142822265625,0.0
1748593732.09159303,-1162.5714111328125,0.0
1748593732.21161199,-792.8571166992188,0.0
1748593732.31245303,-156.0,0.0
1748593732.41167498,-1.4285714626312256,0.0
1748593732.51165295,-1.5714285373687744,0.0
1748593732.61177182,-1.5714285373687744,0.0
1748593732.71250796,-1.5714285373687744,0.0
1748593732.81441283,-1.5714285373687744,0.0
1748593732.89392686,-1.5714285373687744,0.0
1748593733.01201200,-1.5714285373687744,0.0
1748593733.11172986,-1.4285714626312256,0.0
1748593733.21180296,-32.14285659790039,0.0
1748593733.31155396,-117.0,-52.42856979370117
1748593733.41195393,-336.8571472167969,-328.28570556640625
1748593733.51133585,-697.0,-1279.857177734375
1748593733.61237597,-1163.5714111328125,-1946.4285888671875
1748593733.69775891,-1814.4285888671875,-2012.4285888671875
1748593733.81138301,-2030.0,-2391.28564453125
1748593733.91229391,-1666.4285888671875,-2179.571533203125
1748593734.01255798,-1254.857177734375,-1596.857177734375
1748593734.11208200,-680.5714111328125,-1338.142822265625
1748593734.21167302,-100.14286041259766,-292.28570556640625
1748593734.31254601,-174.42857360839844,-207.0
1748593734.41416502,-49.85714340209961,-297.71429443359375
1748593734.49558997,-1.8571428060531616,-206.42857360839844
1748593734.59256697,-1.5714285373687744,-1.4285714626312256
1748593734.69199085,-1.5714285373687744,0.0
1748593734.79219198,-1.5714285373687744,0.0
1748593734.89230990,-1.5714285373687744,0.0
1748593734.99481702,-1.4285714626312256,0.0
1748593735.09262681,-1.4285714626312256,0.0
1748593735.19251585,37.42856979370117,0.0
1748593735.29291391,7.5714287757873535,23.285715103149414
1748593735.39442396,2.2857143878936768,-0.8571428656578064
1748593735.49340796,1.8571428060531616,0.0
1748593735.61910701,1.7142857313156128,0.0
1748593735.71134186,1.8571428060531616,0.0
1748593735.81132889,1.7142857313156128,0.0
1748593735.91263294,1.7142857313156128,0.0
1748593736.01160002,1.4285714626312256,0.0
1748593736.11170602,1.1428571939468384,0.0
1748593736.21376681,-10.142857551574707,0.0
1748593736.29648089,-16.85714340209961,0.0
1748593736.41157293,-9.428571701049805,0.0
1748593736.51154590,-6.5714287757873535,0.0
1748593736.61135387,-0.2857142984867096,0.0
1748593736.71281886,-0.7142857313156128,0.0
1748593736.81207681,-0.5714285969734192,0.0
1748593736.91394186,-1.1428571939468384,0.0
1748593736.99217391,-1.1428571939468384,0.0
1748593737.09373093,-0.8571428656578064,0.0
1748593737.21209693,-1.4285714626312256,0.0
1748593737.31254387,-1.1428571939468384,0.0
1748593737.41149402,97.85713958740234,0.0
1748593737.51140881,158.57142639160156,3.4285714626312256
1748593737.59299588,1.5714285373687744,0.0
1748593737.71172595,1.4285714626312256,0.0
1748593737.81223989,1.1428571939468384,0.0
1748593737.89305186,-0.8571428656578064,0.0
1748593737.99440503,-0.0,0.0
1748593738.11126399,-0.0,0.0
1748593738.21142292,10.285714149475098,6.714285850524902
1748593738.31221700,121.14286041259766,69.14286041259766
1748593738.41290402,303.4285583496094,719.2857055664062
1748593738.51159191,1238.857177734375,964.0
1748593738.61306286,1760.7142333984375,1096.4285888671875
1748593738.69172883,1960.2857666015625,960.7142944335938
1748593738.79314184,2281.0,1278.2857666015625
1748593738.91326499,2359.0,1476.5714111328125
1748593739.01184988,2565.71435546875,1702.4285888671875
1748593739.11184001,2899.428466796875,1527.2857666015625
1748593739.21194792,2960.857177734375,1221.2857666015625
1748593739.31440687,3298.0,960.8571166992188
1748593739.41171193,2371.0,142.2857208251953
1748593739.51137280,2438.28564453125,753.5714111328125
1748593739.59218502,2307.71435546875,972.7142944335938
1748593739.71142101,2676.28564453125,1342.0
1748593739.81135082,3245.428466796875,1599.142822265625
1748593739.91524196,2989.428466796875,2000.857177734375
1748593740.01230383,2768.857177734375,2343.571533203125
1748593740.11134887,2630.142822265625,2540.142822265625
1748593740.21136189,2343.71435546875,2787.71435546875
1748593740.31327796,2104.71435546875,2688.142822265625
1748593740.39218998,1658.2857666015625,2354.571533203125
1748593740.51144099,1332.0,2059.857177734375
1748593740.61166501,889.5714111328125,1773.5714111328125
1748593740.71162081,-7.4285712242126465,1654.857177734375
1748593740.79216385,-6.142857074737549,1582.0
1748593740.91203284,-48.42856979370117,1338.7142333984375
1748593741.01173782,-145.7142791748047,856.7142944335938
1748593741.11221981,-313.8571472167969,546.1428833007812
1748593741.19484782,-1407.142822265625,24.571428298950195
1748593741.31461000,-1938.857177734375,156.57142639160156
1748593741.41152692,-2331.571533203125,-5.0
1748593741.51182199,-2565.28564453125,-69.28571319580078
1748593741.61239600,-2980.142822265625,-330.1428527832031
1748593741.71163392,-3256.28564453125,-1001.7142944335938
1748593741.81168389,-3473.571533203125,-1534.142822265625
1748593741.89241600,-3563.0,-1692.142822265625
1748593741.99216199,-3608.71435546875,-2000.2857666015625
1748593742.09343481,-3641.857177734375,-1737.142822265625
1748593742.19285297,-3644.142822265625,-1323.5714111328125
1748593742.31217003,-3127.857177734375,-1033.142822265625
1748593742.41216588,-3112.428466796875,-658.0
1748593742.51176190,-2716.0,-2.857142925262451
1748593742.61257982,-1795.142822265625,1.7142857313156128
1748593742.71169591,-1202.5714111328125,-1.0
1748593742.81215286,-1324.5714111328125,78.71428680419922
1748593742.91501403,-1477.2857666015625,288.1428527832031
1748593742.99346781,-902.5714111328125,294.8571472167969
1748593743.09300995,-593.4285888671875,229.14285278320312
1748593743.19440103,-96.42857360839844,251.14285278320312
1748593743.29589200,-178.42857360839844,-2.0
1748593743.39531493,-421.4285583496094,-59.71428680419922
1748593743.51181889,-504.28570556640625,-291.5714416503906
1748593743.61156702,-106.0,-355.0
1748593743.71156287,-181.42857360839844,-228.85714721679688
1748593743.81169200,-347.28570556640625,-293.0
1748593743.89198804,-528.5714111328125,-267.28570556640625
1748593744.01165700,-148.85714721679688,0.0
1748593744.11157203,-205.42857360839844,0.0
1748593744.19930291,-131.42857360839844,0.0
1748593744.29142785,-107.71428680419922,0.0
1748593744.41145396,-312.0,0.0
1748593744.51143384,-8.428571701049805,0.0
1748593744.61233401,-4.5714287757873535,0.0
1748593744.71153092,-3.4285714626312256,0.0
1748593744.81161594,-2.2857143878936768,0.0
1748593744.91234183,-3.0,0.0
1748593744.99322891,-97.71428680419922,-56.28571319580078
1748593745.11141682,-263.71429443359375,-252.42857360839844
1748593745.21182084,-860.0,-305.5714416503906
1748593745.31175995,-147.42857360839844,-253.0
1748593745.41161895,-132.14285278320312,-326.1428527832031
1748593745.51160097,-299.5714416503906,-147.57142639160156
1748593745.61170888,-469.71429443359375,-319.1428527832031
1748593745.71161985,-399.0,-777.4285888671875
1748593745.79596686,-149.57142639160156,-174.2857208251953
1748593745.91467190,-272.1428527832031,-145.85714721679688
1748593746.01168799,-458.4285583496094,-329.5714416503906
1748593746.11197186,-1025.4285888671875,-314.0
1748593746.21199584,-1087.142822265625,-266.4285583496094
1748593746.31162882,-529.0,-409.28570556640625
1748593746.41134286,-152.85714721679688,-1023.0
1748593746.51135087,-185.42857360839844,-1116.857177734375
1748593746.59213400,-1082.0,-1982.142822265625
1748593746.69196796,-1953.4285888671875,-1896.2857666015625
1748593746.81184387,-2972.0,-3195.71435546875
1748593746.89224696,-2723.28564453125,-3739.571533203125
1748593747.01137686,-2563.142822265625,-3727.0
1748593747.11122894,-2329.428466796875,-3842.71435546875
1748593747.21371794,-2548.857177734375,-3299.71435546875
1748593747.31141496,-2834.0,-2885.428466796875
1748593747.41242695,-2580.28564453125,-2543.142822265625
1748593747.49144697,-2192.571533203125,-2329.71435546875
1748593747.61136293,-1992.4285888671875,-1911.2857666015625
1748593747.71124291,-1670.4285888671875,-1676.4285888671875
1748593747.81159401,-1030.0,-1069.5714111328125
1748593747.91268897,-689.0,-765.5714111328125
1748593748.01144099,-57.28571319580078,-37.14285659790039
1748593748.11149096,-105.0,-93.42857360839844
1748593748.21175599,-277.4285583496094,-317.1428527832031
1748593748.31153393,-23.571428298950195,-1.0
1748593748.41141701,-9.142857551574707,0.0
1748593748.51132298,-7.0,0.0
1748593748.61123800,0.4285714328289032,0.0
1748593748.71141291,6.5714287757873535,0.0
1748593748.81123400,814.8571166992188,84.0
1748593748.91370082,1022.0,293.1428527832031
1748593748.99177885,1234.0,1595.2857666015625
1748593749.11132002,1202.857177734375,1387.2857666015625
1748593749.21154690,972.1428833007812,1019.7142944335938
1748593749.31157494,698.5714111328125,739.8571166992188
1748593749.41151190,6.0,324.1428527832031
1748593749.51199484,1.7142857313156128,-8.0
1748593749.61282802,1.4285714626312256,-0.8571428656578064
1748593749.71266699,1.4285714626312256,-11.857142448425293
1748593749.79246497,1.4285714626312256,-4.285714149475098
1748593749.89194083,1.2857142686843872,0.0
1748593750.01180983,1.4285714626312256,0.0
1748593750.09141588,1.4285714626312256,0.0
1748593750.21136999,1.4285714626312256,0.0
1748593750.31122184,1.5714285373687744,0.0
1748593750.41137886,1.4285714626312256,0.0
1748593750.51129103,1.5714285373687744,0.0
1748593750.61404991,1.4285714626312256,0.0
1748593750.69447899,1.5714285373687744,0.0
1748593750.81211281,1.7142857313156128,0.0
1748593750.91791391,1.7142857313156128,0.0
1748593751.01120281,1.7142857313156128,0.0
1748593751.11133885,1.5714285373687744,0.0
1748593751.21148586,1.5714285373687744,0.0
1748593751.31177688,1.7142857313156128,0.0
1748593751.41336489,2.4285714626312256,0.0
1748593751.49460602,3.857142925262451,0.0
1748593751.61157584,6.285714149475098,0.0
1748593751.71240282,8.0,0.0
1748593751.81144190,6.5714287757873535,0.0
1748593751.91240287,5.285714149475098,0.0
1748593752.01215291,-0.4285714328289032,0.0
1748593752.11325598,-1.8571428060531616,0.0
1748593752.19147301,-7.142857074737549,0.0
1748593752.29307604,-3.4285714626312256,0.0
1748593752.39670801,-2.7142856121063232,0.0
1748593752.49324393,-2.142857074737549,0.0
1748593752.61176586,-1.5714285373687744,0.0
1748593752.71260595,-1.5714285373687744,0.0
1748593752.81182981,-1.5714285373687744,0.0
1748593752.89189601,-1.4285714626312256,0.0
1748593753.01233196,-1.4285714626312256,0.0
1748593753.11204600,-1.4285714626312256,0.0
1748593753.21177292,-1.4285714626312256,0.0
1748593753.29366398,-1.4285714626312256,0.0
1748593753.41147089,-1.4285714626312256,0.0
1748593753.51130986,-1.4285714626312256,0.0
1748593753.61141801,-0.0,0.0
1748593753.71139693,-0.0,0.0
1748593753.81137180,-0.0,0.0
1748593753.91138482,-0.0,0.0
1748593754.01193190,-0.0,0.0
1748593754.09725785,-0.0,0.0
1748593754.21176982,-0.0,0.0
1748593754.31266284,-0.0,0.0
1748593754.41142797,-0.0,0.0
1748593754.51132703,-0.0,0.0
1748593754.61138582,-0.0,0.0
1748593754.71327281,-0.0,0.0
1748593754.81140590,-0.0,0.0
1748593754.89218402,-0.0,0.0
1748593754.99710298,-0.0,0.0
1748593755.11233282,-0.0,0.0
1748593755.21163583,-0.0,0.0
1748593755.31167698,-0.0,0.0
1748593755.41269684,-0.0,0.0
1748593755.51157284,-0.0,0.0
1748593755.61147785,-0.0,0.0
1748593755.71138096,-0.0,0.0
1748593755.79334497,-0.0,0.0
1748593755.89240384,-0.0,0.0
1748593755.99164796,-0.0,0.0
1748593756.11146498,-0.0,0.0
1748593756.21134901,-0.0,0.0
1748593756.31154084,-0.0,0.0
1748593756.41253781,-0.0,0.0
1748593756.51138282,-0.0,0.0
1748593756.61135602,-0.0,0.0
1748593756.69321704,-0.0,0.0
1748593756.79226995,-0.0,0.0
1748593756.91150689,-0.0,0.0
1748593757.01135182,-0.0,0.0
1748593757.11231399,-0.0,0.0
1748593757.21236396,-0.0,0.0
1748593757.31192303,-0.0,0.0
1748593757.41160083,-0.0,0.0
1748593757.51167083,-0.0,0.0
1748593757.59361291,-0.0,0.0
1748593757.69270182,-0.0,0.0
1748593757.79364395,-0.0,0.0
1748593757.91202092,-0.0,0.0
1748593757.99254203,-0.0,0.0
1748593758.11327291,-0.0,0.0
1748593758.21169686,-0.0,0.0
1748593758.31174803,-0.0,0.0
1748593758.41314483,-0.0,0.0
1748593758.51177883,-0.0,0.0
1748593758.61166787,-0.0,0.0
1748593758.71157503,-0.0,0.0
1748593758.81159401,-0.0,0.0
1748593758.91371298,-0.0,0.0
1748593759.01251698,-0.0,0.0
1748593759.11153889,-0.0,0.0
1748593759.21155691,-0.0,0.0
1748593759.29590988,-0.0,0.0
1748593759.41360497,-0.0,0.0
1748593759.51165295,-0.0,0.0
1748593759.61142802,-0.0,0.0
1748593759.71202302,-0.0,0.0
1748593759.81144595,-0.0,0.0
1748593759.91146302,-0.0,0.0
1748593759.99273086,-0.0,0.0
1748593760.09384394,-0.0,0.0
1748593760.19268298,-0.0,0.0
1748593760.29321098,-0.0,0.0
1748593760.41332483,-0.0,0.0
1748593760.51155281,-0.0,0.0
1748593760.61166000,-0.0,0.0
1748593760.71232200,-0.0,0.0
1748593760.81172991,-0.0,0.0
1748593760.91326594,-0.0,0.0
1748593761.01211596,-0.0,0.0
1748593761.09273100,-0.0,0.0
1748593761.19228888,-0.0,0.0
1748593761.29368091,-0.0,0.0
1748593761.41258383,-0.0,0.0
1748593761.51186204,-0.0,0.0
1748593761.61134195,-0.0,0.0
1748593761.71140885,-0.0,0.0
1748593761.81149888,-0.0,0.0
1748593761.91185999,-0.0,0.0
1748593762.01370001,-0.0,0.0
1748593762.09833884,-0.0,0.0
1748593762.19343996,-0.0,0.0
1748593762.29285002,-0.0,0.0
1748593762.39296389,-0.0,0.0
1748593762.51179695,-0.0,0.0
1748593762.61186290,-0.0,0.0
1748593762.71270084,-0.0,0.0
1748593762.81203103,-0.0,0.0
1748593762.91178203,-0.0,0.0
1748593763.01148582,-0.0,0.0
1748593763.11180592,-0.0,0.0
1748593763.21443081,-0.0,0.0
1748593763.29303598,-0.0,0.0
1748593763.41207290,-0.0,0.0
1748593763.51152492,-0.0,0.0
1748593763.61179185,-0.0,0.0
1748593763.71175504,-0.0,0.0
1748593763.81162381,-0.0,0.0
1748593763.91176701,-0.0,0.0
1748593763.99763203,-0.0,0.0
1748593764.09219694,-0.0,0.0
1748593764.21156693,-0.0,0.0
1748593764.31174898,-0.0,0.0
1748593764.41350484,-0.0,0.0
1748593764.51160502,-0.0,0.0
1748593764.61154389,-0.0,0.0
1748593764.71158791,-0.0,0.0
1748593764.81338882,-0.0,0.0
1748593764.89150500,-0.0,0.0
1748593765.01141286,-0.0,0.0
1748593765.11134887,-0.0,0.0
1748593765.21122885,-0.0,0.0
1748593765.31130290,-0.0,0.0
1748593765.41137791,-0.0,0.0
1748593765.51149988,-0.0,0.0
1748593765.61197901,-0.0,0.0
1748593765.69148898,-0.0,0.0
1748593765.81138086,-0.0,0.0
1748593765.91195297,-0.0,0.0
1748593766.01251388,-0.0,0.0
1748593766.11161089,-0.0,0.0
1748593766.21167994,-0.0,0.0
1748593766.31424904,-0.0,0.0
1748593766.41888499,-0.0,0.0
1748593766.49299693,-0.0,0.0
1748593766.61166000,-0.0,0.0
1748593766.71338797,-0.0,0.0
1748593766.81259298,-0.0,0.0
1748593766.91277504,-0.0,0.0
1748593767.01220798,-0.0,0.0
1748593767.11153889,-0.0,0.0
1748593767.21515989,-0.0,0.0
1748593767.29649997,-0.0,0.0
1748593767.41179490,-0.0,0.0
1748593767.51155281,-0.0,0.0
1748593767.61169887,-0.0,0.0
1748593767.71207380,-0.0,0.0
1748593767.81142497,-0.0,0.0
1748593767.91188884,-0.0,0.0
1748593768.01248693,-0.0,0.0
1748593768.09225702,-0.0,0.0
1748593768.21142197,-0.0,0.0
1748593768.31133890,-0.0,0.0
1748593768.41155386,-0.0,0.0
1748593768.51290393,-0.0,0.0
1748593768.61155486,-0.0,0.0
1748593768.71130490,-0.0,0.0
1748593768.81198788,-0.0,0.0
1748593768.89203382,-0.0,0.0
1748593769.01232290,-0.0,0.0
1748593769.11186600,-0.0,0.0
1748593769.21218085,-0.0,0.0
1748593769.31165791,-0.0,0.0
1748593769.39183497,-0.0,0.0
1748593769.51213598,-0.0,0.0
1748593769.61440897,-0.0,0.0
1748593769.69365501,-0.0,0.0
1748593769.81171989,-0.0,0.0
1748593769.91275692,-0.0,0.0
1748593770.01265883,-0.0,0.0
1748593770.11172485,-0.0,0.0
1748593770.21242690,-0.0,0.0
1748593770.31156301,-0.0,0.0
1748593770.41339397,-0.0,0.0
1748593770.49418998,-0.0,0.0
1748593770.59631586,-0.0,0.0
1748593770.71183085,-0.0,0.0
1748593770.81218886,-0.0,0.0
1748593770.91544986,-0.0,0.0
1748593771.01166797,-0.0,0.0
1748593771.11170888,-0.0,0.0
1748593771.21151400,-0.0,0.0
1748593771.31143904,-0.0,0.0
1748593771.39224386,-0.0,0.0
1748593771.49267197,-0.0,0.0
1748593771.61227298,-0.0,0.0
1748593771.71163583,-0.0,0.0
1748593771.81160498,-0.0,0.0
1748593771.91172695,-0.0,0.0
1748593772.01140594,-0.0,0.0
1748593772.11223197,-0.0,0.0
1748593772.21172190,-0.0,0.0
1748593772.29314089,-0.0,0.0
1748593772.39162683,-0.0,0.0
1748593772.49212790,-0.0,0.0
1748593772.59136987,-0.0,0.0
1748593772.69218683,-0.0,0.0
1748593772.79219103,-0.0,0.0
1748593772.89283395,-0.0,0.0
1748593772.99232197,-0.0,0.0
1748593773.09353185,-0.0,0.0
1748593773.19277096,-0.0,0.0
1748593773.29345894,-0.0,0.0
1748593773.39325500,-0.0,0.0
1748593773.51254892,-0.0,0.0
1748593773.61206102,-0.0,0.0
1748593773.71248889,-0.0,0.0
1748593773.79300785,-0.0,0.0
1748593773.91146898,-0.0,0.0
1748593773.99138689,-0.0,0.0
1748593774.11391902,-0.0,0.0
1748593774.19225883,-0.0,0.0
1748593774.29247785,-0.0,0.0
1748593774.39321685,-0.0,0.0
1748593774.49255896,-0.0,0.0
1748593774.59910989,-0.0,0.0
1748593774.71169901,-0.0,0.0
1748593774.81210089,-0.0,0.0
1748593774.91835093,-0.0,0.0
1748593775.01167202,-0.0,0.0
1748593775.11148286,-0.0,0.0
1748593775.21140599,-0.0,0.0
1748593775.31149292,-0.0,0.0
1748593775.39260101,-0.0,0.0
1748593775.51152682,-0.0,0.0
1748593775.61141086,-0.0,0.0
1748593775.71177697,-0.0,0.0
1748593775.81253195,-0.0,0.0
1748593775.91151500,-0.0,0.0
1748593776.01140404,-0.0,0.0
1748593776.09214282,-0.0,0.0
1748593776.19302893,-0.0,0.0
1748593776.31138086,-0.0,0.0
1748593776.41141081,-0.0,0.0
1748593776.51143599,-0.0,0.0
1748593776.61136603,-0.0,0.0
1748593776.71144295,-0.0,0.0
1748593776.81167197,-0.0,0.0
1748593776.91211581,-0.0,0.0
1748593776.99463391,-0.0,0.0
1748593777.11236191,-0.0,0.0
1748593777.21166182,-0.0,0.0
1748593777.31161284,-0.0,0.0
1748593777.41348600,-0.0,0.0
1748593777.51298690,-0.0,0.0
1748593777.61162186,-0.0,0.0
1748593777.71164894,-0.0,0.0
1748593777.79656696,-0.0,0.0
1748593777.92076898,-0.0,0.0
1748593777.99259186,-0.0,0.0
1748593778.11214089,-0.0,0.0
1748593778.21243095,-0.0,0.0
1748593778.31169701,-0.0,0.0
1748593778.41385102,-0.0,0.0
1748593778.49328589,-0.0,0.0
1748593778.61138082,-0.0,0.0
1748593778.71266389,-0.0,0.0
1748593778.81317401,-0.0,0.0
1748593778.91461802,-0.0,0.0
1748593779.01254797,-0.0,0.0
1748593779.11547494,-0.0,0.0
1748593779.21130991,-0.0,0.0
1748593779.31246901,-0.0,0.0
1748593779.39241886,-0.0,0.0
1748593779.49431896,-0.0,0.0
1748593779.61133289,-0.0,0.0
1748593779.71150398,-0.0,0.0
1748593779.81132102,-0.0,0.0
1748593779.91664290,-0.0,0.0
1748593780.01141095,-0.0,0.0
1748593780.11156583,-0.0,0.0
1748593780.21330595,-0.0,0.0
1748593780.29301691,-0.0,0.0
1748593780.39328289,-0.0,0.0
1748593780.49296093,-0.0,0.0
1748593780.59270787,-0.0,0.0
1748593780.69299197,-0.0,0.0
1748593780.81223392,-0.0,0.0
1748593780.91213298,-0.0,0.0
1748593781.01130486,-0.0,0.0
1748593781.11133790,-0.0,0.0
1748593781.21133995,-0.0,0.0
1748593781.31125402,-0.0,0.0
1748593781.42052698,-0.0,0.0
1748593781.49137783,-0.0,0.0
1748593781.61248899,-0.0,0.0
1748593781.71176195,-0.0,0.0
1748593781.81451488,-0.0,0.0
1748593781.91490293,-0.0,0.0
1748593782.01133394,-0.0,0.0
1748593782.11145282,-0.0,0.0
1748593782.21205497,-0.0,0.0
1748593782.29172182,-0.0,0.0
1748593782.41201591,-0.0,0.0
1748593782.51130581,-0.0,0.0
1748593782.61125493,-0.0,0.0
1748593782.71144700,-0.0,0.0
1748593782.81132889,-0.0,0.0
1748593782.91131091,-0.0,0.0
1748593783.01219487,-0.0,0.0
1748593783.09216404,-0.0,0.0
1748593783.21130300,-0.0,0.0
1748593783.31204391,-0.0,0.0
1748593783.41179204,-0.0,0.0
1748593783.51128602,-0.0,0.0
1748593783.61137295,-0.0,0.0
1748593783.71170402,-0.0,0.0
1748593783.81441283,-0.0,0.0
1748593783.89347196,-0.0,0.0
1748593784.01228285,-0.0,0.0
1748593784.11233091,-0.0,0.0
1748593784.21480298,-0.0,0.0
1748593784.31199884,-0.0,0.0
1748593784.41556501,-0.0,0.0
1748593784.51239991,-0.0,0.0
1748593784.61308384,-0.0,0.0
1748593784.69430995,-0.0,0.0
1748593784.80499697,-0.0,0.0
1748593784.91544390,-0.0,0.0
1748593785.01120996,-0.0,0.0
1748593785.11151695,-0.0,0.0
1748593785.21164489,-0.0,0.0
1748593785.31159902,-0.0,0.0
1748593785.41160393,-0.0,0.0
1748593785.51345181,-0.0,0.0
1748593785.59450102,-0.0,0.0
1748593785.71272182,-0.0,0.0
1748593785.81139088,-0.0,0.0
1748593785.91143894,-0.0,0.0
1748593786.01141882,-0.0,0.0
1748593786.11202788,-0.0,0.0
1748593786.19146085,-0.0,0.0
1748593786.31142282,-0.0,0.0
1748593786.39531302,-0.0,0.0
1748593786.51160002,-0.0,0.0
1748593786.61148095,-0.0,0.0
1748593786.71154189,-0.0,0.0
1748593786.81207800,-0.0,0.0
1748593786.91190886,-0.0,0.0
1748593787.01310492,-0.0,0.0
1748593787.11159301,-0.0,0.0
1748593787.19348097,-0.0,0.0
1748593787.29333782,-0.0,0.0
1748593787.41275883,-0.0,0.0
1748593787.51217389,-0.0,0.0
1748593787.61175704,-0.0,0.0
1748593787.71166992,-0.0,0.0
1748593787.81158686,-0.0,0.0
1748593787.91163087,-0.0,0.0
1748593788.01143599,-0.0,0.0
1748593788.09443688,-0.0,0.0
1748593788.21141696,-0.0,0.0
1748593788.31163096,-0.0,0.0
1748593788.41164494,-0.0,0.0
1748593788.51156282,-0.0,0.0
1748593788.61163998,-0.0,0.0
1748593788.71260881,-0.0,0.0
1748593788.81168795,-0.0,0.0
1748593788.89350200,-0.0,0.0
1748593789.01167083,-0.0,0.0
1748593789.11161780,-0.0,0.0
1748593789.21141982,-0.0,0.0
1748593789.31272483,-0.0,0.0
1748593789.41186094,-0.0,0.0
1748593789.51199484,-0.0,0.0
1748593789.61153197,-0.0,0.0
1748593789.69259286,-0.0,0.0
1748593789.79233885,-0.0,0.0
1748593789.91207194,-0.0,0.0
1748593790.01217604,-0.0,0.0
1748593790.11210799,-0.0,0.0
1748593790.21147299,-0.0,0.0
1748593790.31176090,-0.0,0.0
1748593790.41215897,-0.0,0.0
1748593790.51157403,-0.0,0.0
1748593790.61153793,-0.0,0.0
1748593790.71180797,-0.0,0.0
1748593790.81169081,-0.0,0.0
1748593790.91158104,-0.0,0.0
1748593791.01149392,-0.0,0.0
1748593791.11160588,-0.0,0.0
1748593791.21159887,-0.0,0.0
1748593791.29365587,-0.0,0.0
1748593791.41150498,-0.0,0.0
1748593791.51162291,-0.0,0.0
1748593791.61160898,-0.0,0.0
1748593791.71362782,-0.0,0.0
1748593791.81166482,-0.0,0.0
1748593791.91150594,-0.0,0.0
1748593792.01169491,-0.0,0.0
1748593792.09391689,-0.0,0.0
1748593792.21136189,-0.0,0.0
1748593792.31227684,-0.0,0.0
1748593792.41244197,-0.0,0.0
1748593792.51177883,-0.0,0.0
1748593792.61187196,-0.0,0.0
1748593792.71175098,-0.0,0.0
1748593792.81190491,-0.0,0.0
1748593792.89545488,-0.0,0.0
1748593793.01348186,-0.0,0.0
1748593793.11168003,-0.0,0.0
1748593793.21174097,-0.0,0.0
1748593793.31157184,-0.0,0.0
1748593793.41135788,-0.0,0.0
1748593793.51134300,-0.0,0.0
1748593793.61130190,-0.0,0.0
1748593793.69255185,-0.0,0.0
1748593793.81122494,-0.0,0.0
1748593793.91406488,-0.0,0.0
1748593793.99131489,-0.0,0.0
1748593794.11125588,-0.0,0.0
1748593794.21438098,-0.0,0.0
1748593794.31300092,-0.0,0.0
1748593794.41188598,-0.0,0.0
1748593794.49406481,-0.0,0.0
1748593794.61181688,-0.0,0.0
1748593794.71386194,-0.0,0.0
1748593794.81175399,-0.0,0.0
1748593794.91214395,-0.0,0.0
1748593795.01333880,-0.0,0.0
1748593795.11118102,-0.0,0.0
1748593795.21119499,-0.0,0.0
1748593795.29239202,-0.0,0.0
1748593795.39234900,-0.0,0.0
1748593795.49194002,-0.0,0.0
1748593795.59184599,-0.0,0.0
1748593795.69308496,-0.0,0.0
1748593795.79229498,-0.0,0.0
1748593795.91290402,-0.0,0.0
1748593796.01270390,-0.0,0.0
1748593796.11214781,-0.0,0.0
1748593796.21182489,-0.0,0.0
1748593796.31252599,-0.0,0.0
1748593796.41324687,-0.0,0.0
1748593796.51255202,-0.0,0.0
1748593796.61436486,-0.0,0.0
1748593796.69625401,-0.0,0.0
1748593796.79158282,-0.0,0.0
1748593796.91229200,-0.0,0.0
1748593797.01242495,-0.0,0.0
1748593797.11124802,-0.0,0.0
1748593797.21128297,-0.0,0.0
1748593797.31203198,-0.0,0.0
1748593797.41136694,-0.0,0.0
1748593797.51425982,-0.0,0.0
1748593797.59141898,-0.0,0.0
1748593797.71230197,-0.0,0.0
1748593797.81156683,-0.0,0.0
1748593797.91228104,-0.0,0.0
1748593798.01152492,-0.0,0.0
1748593798.11142898,-0.0,0.0
1748593798.21160197,-0.0,0.0
1748593798.31400394,-0.0,0.0
1748593798.39285803,-0.0,0.0
1748593798.51166987,-0.0,0.0
