timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748593731.80171990,514951,0,0,0,0,0,0,-463,55,127,0
1748593731.90171790,515051,0,0,0,0,0,0,-456,67,111,0
1748593732.00351381,515152,0,0,0,0,0,0,-454,83,101,0
1748593732.08429980,515232,0,0,0,0,0,0,-454,83,101,0
1748593732.20213604,515351,0,0,0,0,0,0,-449,83,104,0
1748593732.30221081,515451,0,0,0,0,0,0,-445,89,106,0
1748593732.40214491,515551,0,0,0,0,0,0,-439,87,104,0
1748593732.50219297,515651,0,0,0,0,0,0,-439,91,113,0
1748593732.60219002,515752,0,0,0,0,0,0,-434,86,115,0
1748593732.70252490,515852,0,0,0,0,0,0,-432,89,125,0
1748593732.80440593,515951,0,0,0,0,0,0,-426,90,127,0
1748593732.88436389,516032,0,0,0,0,0,0,-426,90,127,0
1748593733.00218201,516151,0,0,0,0,0,0,-422,92,129,0
1748593733.10229397,516251,0,0,0,0,0,0,-423,113,127,0
1748593733.20220304,516351,0,0,0,0,0,0,-414,73,111,0
1748593733.30219483,516451,0,0,0,0,0,0,-419,83,132,0
1748593733.40253782,516552,0,0,0,0,0,0,-414,91,145,0
1748593733.50151896,516651,0,0,0,0,0,0,-390,69,151,0
1748593733.60283494,516751,0,0,0,0,0,0,-374,65,140,0
1748593733.68453097,516832,0,0,0,0,0,0,-374,65,140,0
1748593733.80183983,516951,0,0,0,0,0,0,-390,56,126,0
1748593733.90178585,517051,0,0,0,0,0,0,-402,56,132,0
1748593734.00247502,517152,0,0,0,0,0,0,-398,19,161,0
1748593734.10226297,517252,0,0,0,0,0,0,-397,58,127,0
1748593734.20237088,517351,0,0,0,0,0,0,-395,48,121,0
1748593734.30173588,517452,0,0,0,0,0,0,-404,63,128,0
1748593734.40318394,517551,0,0,0,0,0,0,-400,53,123,0
1748593734.48473501,517632,0,0,0,0,0,0,-400,53,123,0
1748593734.58246899,517732,0,0,0,0,0,0,-401,53,123,0
1748593734.68664289,517832,0,0,0,0,0,0,-400,55,122,0
1748593734.78247499,517932,0,0,0,0,0,0,-405,58,128,0
1748593734.88330984,518032,0,0,0,0,0,0,-407,57,129,0
1748593734.98314691,518132,0,0,0,0,0,0,-407,51,123,0
1748593735.08272481,518232,0,0,0,0,0,0,-409,56,125,0
1748593735.18252182,518332,0,0,0,0,0,0,-411,51,125,0
1748593735.28366494,518432,0,0,0,0,0,0,-419,54,124,0
1748593735.38265085,518532,0,0,0,0,0,0,-418,51,121,0
1748593735.48284101,518632,0,0,0,0,0,0,-416,47,113,0
1748593735.60190487,518752,0,0,0,0,0,0,-420,48,112,0
1748593735.70315099,518851,0,0,0,0,0,0,-430,55,133,0
1748593735.80178499,518951,0,0,0,0,0,0,-418,43,106,0
1748593735.90242791,519051,0,0,0,0,0,0,-419,53,119,0
1748593736.00177097,519152,0,0,0,0,0,0,-414,48,115,0
1748593736.10242796,519251,0,0,0,0,0,0,-421,57,134,0
1748593736.20180583,519351,0,0,0,0,0,0,-410,45,113,0
1748593736.28318286,519432,0,0,0,0,0,0,-410,45,113,0
1748593736.40197897,519551,0,0,0,0,0,0,-404,53,120,0
1748593736.50226092,519651,0,0,0,0,0,0,-398,32,112,0
1748593736.60212088,519751,0,0,0,0,0,0,-397,32,114,0
1748593736.70250487,519851,0,0,0,0,0,0,-394,29,113,0
1748593736.80234694,519951,0,0,0,0,0,0,-392,31,110,0
1748593736.90354586,520052,0,0,0,0,0,0,-398,36,124,0
1748593736.98233390,520132,0,0,0,0,0,0,-398,36,124,0
1748593737.08546901,520232,0,0,0,0,0,0,-403,41,130,0
1748593737.20268393,520351,0,0,0,0,0,0,-400,32,109,0
1748593737.30290294,520452,0,0,0,0,0,0,-402,29,113,0
1748593737.40210199,520551,0,0,0,0,0,0,-404,30,103,0
1748593737.50170398,520651,0,0,0,0,0,0,-411,32,104,0
1748593737.58186603,520732,0,0,0,0,0,0,-411,32,104,0
1748593737.70242190,520851,0,0,0,0,0,0,-416,29,103,0
1748593737.80274391,520951,0,0,0,0,0,0,-421,31,111,0
1748593737.88595986,521032,0,0,0,0,0,0,-421,31,111,0
1748593737.98338294,521132,0,0,0,0,0,0,-425,33,108,0
1748593738.10190392,521251,0,0,0,0,0,0,-431,62,89,0
1748593738.20175886,521351,0,0,0,0,0,0,-430,36,97,0
1748593738.30173182,521451,0,0,0,0,0,0,-437,24,102,0
1748593738.40283084,521551,0,0,0,0,0,0,-446,26,94,0
1748593738.50249791,521651,0,0,0,0,0,0,-464,17,97,0
1748593738.60213995,521752,0,0,0,0,0,0,-473,-1,100,0
1748593738.68249202,521832,0,0,0,0,0,0,-473,-1,100,0
1748593738.78419089,521932,0,0,0,0,0,0,-489,-6,127,0
1748593738.90238285,522051,0,0,0,0,0,0,-495,-53,104,0
1748593739.00261402,522152,0,0,0,0,0,0,-499,-64,104,0
1748593739.10267782,522251,0,0,0,0,0,0,-501,-75,115,0
1748593739.20274282,522351,0,0,0,0,0,0,-502,-98,123,0
1748593739.30273890,522452,0,0,0,0,0,0,-504,-122,117,0
1748593739.40274000,522552,0,0,0,0,0,0,-500,-169,104,0
1748593739.50170493,522651,0,0,0,0,0,0,-504,-182,92,0
1748593739.58229399,522732,0,0,0,0,0,0,-504,-182,92,0
1748593739.70158386,522851,0,0,0,0,0,0,-510,-226,56,0
1748593739.80312300,522951,0,0,0,0,0,0,-506,-244,45,0
1748593739.90160394,523052,0,0,0,0,0,0,-502,-254,50,0
1748593740.00163293,523151,0,0,0,0,0,0,-500,-260,54,0
1748593740.10246992,523251,0,0,0,0,0,0,-485,-251,44,0
1748593740.20265198,523351,0,0,0,0,0,0,-480,-239,62,0
1748593740.30187082,523452,0,0,0,0,0,0,-473,-228,77,0
1748593740.38272882,523532,0,0,0,0,0,0,-473,-228,77,0
1748593740.50172591,523651,0,0,0,0,0,0,-466,-210,91,0
1748593740.60234880,523752,0,0,0,0,0,0,-460,-200,93,0
1748593740.70220590,523851,0,0,0,0,0,0,-466,-183,103,0
1748593740.78229499,523932,0,0,0,0,0,0,-466,-183,103,0
1748593740.90213895,524051,0,0,0,0,0,0,-475,-108,108,0
1748593741.00248981,524151,0,0,0,0,0,0,-466,-143,117,0
1748593741.10275483,524251,0,0,0,0,0,0,-465,-132,110,0
1748593741.18546581,524332,0,0,0,0,0,0,-465,-132,110,0
1748593741.30261087,524451,0,0,0,0,0,0,-478,-137,113,0
1748593741.40158701,524551,0,0,0,0,0,0,-482,-156,144,0
1748593741.50387192,524652,0,0,0,0,0,0,-481,-145,134,0
1748593741.60235095,524751,0,0,0,0,0,0,-467,-169,147,0
1748593741.70159292,524851,0,0,0,0,0,0,-456,-182,157,0
1748593741.80214000,524951,0,0,0,0,0,0,-438,-194,149,0
1748593741.88280201,525032,0,0,0,0,0,0,-438,-194,149,0
1748593741.98620200,525132,0,0,0,0,0,0,-449,-198,170,0
1748593742.08229780,525232,0,0,0,0,0,0,-451,-206,139,0
1748593742.18755102,525332,0,0,0,0,0,0,-463,-207,137,0
1748593742.30240393,525452,0,0,0,0,0,0,-470,-186,136,0
1748593742.40254998,525551,0,0,0,0,0,0,-479,-177,142,0
1748593742.50214887,525651,0,0,0,0,0,0,-477,-170,147,0
1748593742.60211492,525751,0,0,0,0,0,0,-489,-105,135,0
1748593742.70181084,525851,0,0,0,0,0,0,-481,-103,150,0
1748593742.80245590,525952,0,0,0,0,0,0,-491,-85,180,0
1748593742.90220594,526052,0,0,0,0,0,0,-482,-64,152,0
1748593742.98275995,526132,0,0,0,0,0,0,-482,-64,152,0
1748593743.08334899,526232,0,0,0,0,0,0,-476,-82,154,0
1748593743.18299985,526332,0,0,0,0,0,0,-476,-93,156,0
1748593743.28599596,526432,0,0,0,0,0,0,-482,-51,143,0
1748593743.38333201,526532,0,0,0,0,0,0,-488,-22,118,0
1748593743.50213504,526651,0,0,0,0,0,0,-469,-114,174,0
1748593743.60179996,526751,0,0,0,0,0,0,-484,-47,156,0
1748593743.70205498,526851,0,0,0,0,0,0,-481,-52,132,0
1748593743.80222297,526951,0,0,0,0,0,0,-477,-52,154,0
1748593743.88323689,527032,0,0,0,0,0,0,-477,-52,154,0
1748593744.00200701,527151,0,0,0,0,0,0,-478,-55,144,0
1748593744.10177898,527251,0,0,0,0,0,0,-473,-58,135,0
1748593744.18646502,527332,0,0,0,0,0,0,-473,-58,135,0
1748593744.28176403,527432,0,0,0,0,0,0,-482,-39,155,0
1748593744.40161586,527551,0,0,0,0,0,0,-478,-47,141,0
1748593744.50365996,527651,0,0,0,0,0,0,-476,-51,136,0
1748593744.60166597,527752,0,0,0,0,0,0,-481,-41,146,0
1748593744.70166397,527851,0,0,0,0,0,0,-480,-47,135,0
1748593744.80161595,527951,0,0,0,0,0,0,-488,-26,143,0
1748593744.90175581,528052,0,0,0,0,0,0,-493,-17,144,0
1748593744.98330498,528132,0,0,0,0,0,0,-493,-17,144,0
1748593745.10168695,528251,0,0,0,0,0,0,-475,-35,132,0
1748593745.20279193,528351,0,0,0,0,0,0,-477,-40,130,0
1748593745.30250096,528452,0,0,0,0,0,0,-485,-29,133,0
1748593745.40225101,528551,0,0,0,0,0,0,-488,-18,118,0
1748593745.50179100,528651,0,0,0,0,0,0,-489,-34,157,0
1748593745.60416603,528751,0,0,0,0,0,0,-463,-93,165,0
1748593745.70208192,528851,0,0,0,0,0,0,-467,-73,140,0
1748593745.78474092,528932,0,0,0,0,0,0,-467,-73,140,0
1748593745.90224195,529052,0,0,0,0,0,0,-490,-52,194,0
1748593746.00206900,529151,0,0,0,0,0,0,-478,-43,168,0
1748593746.10244298,529251,0,0,0,0,0,0,-479,-6,161,0
1748593746.20474291,529352,0,0,0,0,0,0,-489,3,167,0
1748593746.30163503,529451,0,0,0,0,0,0,-473,-35,150,0
1748593746.40152001,529551,0,0,0,0,0,0,-479,-70,171,0
1748593746.50179386,529651,0,0,0,0,0,0,-476,-56,160,0
1748593746.58217192,529732,0,0,0,0,0,0,-476,-56,160,0
1748593746.68184686,529832,0,0,0,0,0,0,-460,-77,162,0
1748593746.80212784,529951,0,0,0,0,0,0,-421,-66,170,0
1748593746.88477898,530032,0,0,0,0,0,0,-421,-66,170,0
1748593747.00132704,530151,0,0,0,0,0,0,-432,-69,150,0
1748593747.10153985,530251,0,0,0,0,0,0,-438,-75,151,0
1748593747.20162797,530351,0,0,0,0,0,0,-430,-72,143,0
1748593747.30156684,530451,0,0,0,0,0,0,-425,-75,142,0
1748593747.40241098,530552,0,0,0,0,0,0,-419,-66,141,0
1748593747.48161292,530632,0,0,0,0,0,0,-419,-66,141,0
1748593747.60154986,530752,0,0,0,0,0,0,-427,-62,144,0
1748593747.70144796,530851,0,0,0,0,0,0,-427,-53,131,0
1748593747.80200982,530951,0,0,0,0,0,0,-420,-70,132,0
1748593747.90462685,531052,0,0,0,0,0,0,-428,-59,141,0
1748593748.00168490,531151,0,0,0,0,0,0,-417,-59,125,0
1748593748.10187483,531252,0,0,0,0,0,0,-415,-52,141,0
1748593748.20272994,531351,0,0,0,0,0,0,-408,-57,127,0
1748593748.30200291,531451,0,0,0,0,0,0,-410,-59,125,0
1748593748.40159082,531551,0,0,0,0,0,0,-414,-54,132,0
1748593748.50159502,531651,0,0,0,0,0,0,-412,-59,128,0
1748593748.60146999,531751,0,0,0,0,0,0,-416,-50,117,0
1748593748.70147800,531851,0,0,0,0,0,0,-425,-65,153,0
1748593748.80207992,531951,0,0,0,0,0,0,-432,-65,127,0
1748593748.90232086,532052,0,0,0,0,0,0,-443,-70,111,0
1748593748.98409700,532132,0,0,0,0,0,0,-443,-70,111,0
1748593749.10227990,532251,0,0,0,0,0,0,-447,-69,126,0
1748593749.20160294,532352,0,0,0,0,0,0,-432,-82,126,0
1748593749.30215287,532451,0,0,0,0,0,0,-428,-72,139,0
1748593749.40178990,532551,0,0,0,0,0,0,-425,-61,142,0
1748593749.50214481,532651,0,0,0,0,0,0,-421,-73,127,0
1748593749.60300088,532752,0,0,0,0,0,0,-427,-68,140,0
1748593749.70382190,532852,0,0,0,0,0,0,-424,-71,136,0
1748593749.78590202,532932,0,0,0,0,0,0,-424,-71,136,0
1748593749.88315892,533032,0,0,0,0,0,0,-423,-71,136,0
1748593750.00201201,533152,0,0,0,0,0,0,-431,-67,149,0
1748593750.08152986,533232,0,0,0,0,0,0,-431,-67,149,0
1748593750.20162082,533351,0,0,0,0,0,0,-429,-69,138,0
1748593750.30169702,533451,0,0,0,0,0,0,-429,-71,134,0
1748593750.40196800,533551,0,0,0,0,0,0,-433,-69,134,0
1748593750.50177693,533651,0,0,0,0,0,0,-432,-76,126,0
1748593750.60312295,533751,0,0,0,0,0,0,-432,-77,127,0
1748593750.68299198,533832,0,0,0,0,0,0,-432,-77,127,0
1748593750.80346990,533952,0,0,0,0,0,0,-437,-73,131,0
1748593750.90172982,534051,0,0,0,0,0,0,-437,-74,127,0
1748593751.00162601,534151,0,0,0,0,0,0,-437,-80,123,0
1748593751.10167003,534251,0,0,0,0,0,0,-441,-72,132,0
1748593751.20173192,534351,0,0,0,0,0,0,-440,-78,122,0
1748593751.30246496,534451,0,0,0,0,0,0,-445,-73,124,0
1748593751.40205288,534551,0,0,0,0,0,0,-445,-78,123,0
1748593751.48454404,534632,0,0,0,0,0,0,-445,-78,123,0
1748593751.60174489,534751,0,0,0,0,0,0,-440,-71,110,0
1748593751.70187902,534851,0,0,0,0,0,0,-439,-70,106,0
1748593751.80204582,534951,0,0,0,0,0,0,-440,-71,107,0
1748593751.90173793,535052,0,0,0,0,0,0,-437,-73,106,0
1748593752.00219202,535151,0,0,0,0,0,0,-445,-63,134,0
1748593752.10315299,535251,0,0,0,0,0,0,-434,-70,110,0
1748593752.18169093,535332,0,0,0,0,0,0,-434,-70,110,0
1748593752.28351784,535432,0,0,0,0,0,0,-435,-70,112,0
1748593752.38285303,535532,0,0,0,0,0,0,-436,-68,113,0
1748593752.48432088,535632,0,0,0,0,0,0,-435,-73,111,0
1748593752.60187197,535752,0,0,0,0,0,0,-438,-70,112,0
1748593752.70215297,535851,0,0,0,0,0,0,-446,-64,121,0
1748593752.80252886,535951,0,0,0,0,0,0,-449,-67,128,0
1748593752.88231182,536032,0,0,0,0,0,0,-449,-67,128,0
1748593753.00208902,536151,0,0,0,0,0,0,-445,-72,108,0
1748593753.10350990,536251,0,0,0,0,0,0,-449,-68,108,0
1748593753.20200396,536351,0,0,0,0,0,0,-449,-70,107,0
1748593753.28314281,536432,0,0,0,0,0,0,-449,-70,107,0
1748593753.40171885,536551,0,0,0,0,0,0,-444,-72,106,0
1748593753.50173998,536651,0,0,0,0,0,0,-442,-74,101,0
1748593753.60163093,536751,0,0,0,0,0,0,-446,-66,112,0
1748593753.70162988,536852,0,0,0,0,0,0,-445,-73,110,0
1748593753.80209494,536951,0,0,0,0,0,0,-444,-70,110,0
1748593753.90169501,537052,0,0,0,0,0,0,-440,-73,102,0
1748593754.00176001,537152,0,0,0,0,0,0,-452,-60,128,0
1748593754.08566689,537232,0,0,0,0,0,0,-452,-60,128,0
1748593754.20285201,537351,0,0,0,0,0,0,-445,-72,107,0
1748593754.30425596,537451,0,0,0,0,0,0,-443,-70,111,0
1748593754.40171981,537551,0,0,0,0,0,0,-443,-69,107,0
1748593754.50175285,537651,0,0,0,0,0,0,-442,-70,101,0
1748593754.60215282,537751,0,0,0,0,0,0,-445,-70,110,0
1748593754.70188093,537851,0,0,0,0,0,0,-443,-70,107,0
1748593754.80167198,537951,0,0,0,0,0,0,-440,-69,106,0
1748593754.88247395,538032,0,0,0,0,0,0,-440,-69,106,0
1748593754.98330188,538132,0,0,0,0,0,0,-443,-64,113,0
1748593755.10346985,538251,0,0,0,0,0,0,-440,-68,112,0
1748593755.20181298,538352,0,0,0,0,0,0,-435,-68,110,0
1748593755.30213094,538451,0,0,0,0,0,0,-435,-65,112,0
1748593755.40177488,538552,0,0,0,0,0,0,-434,-68,113,0
1748593755.50214195,538651,0,0,0,0,0,0,-436,-65,115,0
1748593755.60177493,538751,0,0,0,0,0,0,-432,-71,111,0
1748593755.70166683,538851,0,0,0,0,0,0,-430,-67,111,0
1748593755.78425193,538932,0,0,0,0,0,0,-430,-67,111,0
1748593755.88263583,539032,0,0,0,0,0,0,-429,-69,110,0
1748593755.98205495,539132,0,0,0,0,0,0,-436,-59,126,0
1748593756.10169101,539251,0,0,0,0,0,0,-431,-64,117,0
1748593756.20170283,539351,0,0,0,0,0,0,-425,-71,106,0
1748593756.30174494,539451,0,0,0,0,0,0,-435,-59,133,0
1748593756.40178895,539552,0,0,0,0,0,0,-428,-67,116,0
1748593756.50168490,539652,0,0,0,0,0,0,-426,-69,114,0
1748593756.60182881,539751,0,0,0,0,0,0,-422,-69,111,0
1748593756.68283892,539832,0,0,0,0,0,0,-422,-69,111,0
1748593756.78266501,539932,0,0,0,0,0,0,-430,-55,125,0
1748593756.90175390,540052,0,0,0,0,0,0,-429,-59,120,0
1748593757.00226402,540151,0,0,0,0,0,0,-428,-57,125,0
1748593757.10260081,540252,0,0,0,0,0,0,-426,-59,125,0
1748593757.20264983,540351,0,0,0,0,0,0,-429,-51,131,0
1748593757.30215883,540451,0,0,0,0,0,0,-426,-59,123,0
1748593757.40191483,540551,0,0,0,0,0,0,-427,-55,128,0
1748593757.50207686,540651,0,0,0,0,0,0,-420,-63,118,0
1748593757.58358693,540732,0,0,0,0,0,0,-420,-63,118,0
1748593757.68364286,540832,0,0,0,0,0,0,-426,-53,132,0
1748593757.78345203,540932,0,0,0,0,0,0,-425,-57,129,0
1748593757.90229797,541052,0,0,0,0,0,0,-425,-58,136,0
1748593757.98233294,541132,0,0,0,0,0,0,-425,-58,136,0
1748593758.10232902,541251,0,0,0,0,0,0,-424,-58,134,0
1748593758.20225382,541352,0,0,0,0,0,0,-425,-56,130,0
1748593758.30243397,541452,0,0,0,0,0,0,-423,-64,122,0
1748593758.40208197,541552,0,0,0,0,0,0,-426,-59,128,0
1748593758.50252581,541651,0,0,0,0,0,0,-425,-59,125,0
1748593758.60207701,541751,0,0,0,0,0,0,-428,-60,120,0
1748593758.70213985,541852,0,0,0,0,0,0,-432,-61,121,0
1748593758.80220985,541951,0,0,0,0,0,0,-434,-61,118,0
1748593758.90233994,542051,0,0,0,0,0,0,-433,-64,116,0
1748593759.00210094,542151,0,0,0,0,0,0,-437,-59,116,0
1748593759.10205293,542251,0,0,0,0,0,0,-439,-62,112,0
1748593759.20213604,542351,0,0,0,0,0,0,-445,-60,114,0
1748593759.28468990,542432,0,0,0,0,0,0,-445,-60,114,0
1748593759.40207100,542552,0,0,0,0,0,0,-451,-60,121,0
1748593759.50356698,542651,0,0,0,0,0,0,-452,-59,117,0
1748593759.60228181,542751,0,0,0,0,0,0,-453,-60,110,0
1748593759.70174289,542852,0,0,0,0,0,0,-452,-65,109,0
1748593759.80167699,542951,0,0,0,0,0,0,-451,-64,108,0
1748593759.90182400,543051,0,0,0,0,0,0,-448,-63,107,0
1748593759.98160195,543132,0,0,0,0,0,0,-448,-63,107,0
1748593760.08263493,543232,0,0,0,0,0,0,-459,-52,135,0
1748593760.18243289,543332,0,0,0,0,0,0,-449,-62,110,0
1748593760.28456688,543432,0,0,0,0,0,0,-453,-60,120,0
1748593760.40608096,543551,0,0,0,0,0,0,-452,-54,126,0
1748593760.50211883,543651,0,0,0,0,0,0,-446,-60,108,0
1748593760.60190487,543751,0,0,0,0,0,0,-450,-59,117,0
1748593760.70179701,543851,0,0,0,0,0,0,-447,-63,111,0
1748593760.80226302,543952,0,0,0,0,0,0,-443,-64,105,0
1748593760.90241098,544051,0,0,0,0,0,0,-447,-56,112,0
1748593761.00177693,544152,0,0,0,0,0,0,-448,-61,110,0
1748593761.08330488,544232,0,0,0,0,0,0,-448,-61,110,0
1748593761.18325281,544332,0,0,0,0,0,0,-452,-57,119,0
1748593761.28360891,544432,0,0,0,0,0,0,-446,-61,110,0
1748593761.40369987,544552,0,0,0,0,0,0,-454,-52,125,0
1748593761.50275087,544651,0,0,0,0,0,0,-459,-50,132,0
1748593761.60169983,544751,0,0,0,0,0,0,-447,-62,108,0
1748593761.70180488,544852,0,0,0,0,0,0,-455,-42,130,0
1748593761.80180883,544951,0,0,0,0,0,0,-449,-48,116,0
1748593761.90183401,545051,0,0,0,0,0,0,-455,-42,127,0
1748593762.00275302,545151,0,0,0,0,0,0,-461,-41,144,0
1748593762.08414602,545232,0,0,0,0,0,0,-461,-41,144,0
1748593762.18352890,545332,0,0,0,0,0,0,-453,-44,129,0
1748593762.28413987,545432,0,0,0,0,0,0,-449,-46,120,0
1748593762.38382292,545532,0,0,0,0,0,0,-453,-43,127,0
1748593762.50238299,545651,0,0,0,0,0,0,-453,-47,124,0
1748593762.60259295,545751,0,0,0,0,0,0,-449,-47,120,0
1748593762.70208383,545852,0,0,0,0,0,0,-450,-45,120,0
1748593762.80260181,545951,0,0,0,0,0,0,-456,-38,137,0
1748593762.90173697,546051,0,0,0,0,0,0,-450,-48,123,0
1748593763.00185680,546152,0,0,0,0,0,0,-447,-47,126,0
1748593763.10266995,546251,0,0,0,0,0,0,-441,-49,120,0
1748593763.20287395,546352,0,0,0,0,0,0,-445,-40,133,0
1748593763.28344393,546432,0,0,0,0,0,0,-445,-40,133,0
1748593763.40389895,546551,0,0,0,0,0,0,-444,-40,140,0
1748593763.50219703,546651,0,0,0,0,0,0,-434,-50,124,0
1748593763.60179901,546751,0,0,0,0,0,0,-433,-47,125,0
1748593763.70370793,546852,0,0,0,0,0,0,-438,-42,135,0
1748593763.80204892,546951,0,0,0,0,0,0,-434,-50,124,0
1748593763.90219283,547051,0,0,0,0,0,0,-435,-44,130,0
1748593763.98555303,547132,0,0,0,0,0,0,-435,-44,130,0
1748593764.08255100,547232,0,0,0,0,0,0,-440,-42,142,0
1748593764.20178580,547351,0,0,0,0,0,0,-436,-49,124,0
1748593764.30272293,547451,0,0,0,0,0,0,-439,-44,133,0
1748593764.40175700,547551,0,0,0,0,0,0,-432,-52,121,0
1748593764.50174689,547651,0,0,0,0,0,0,-438,-43,135,0
1748593764.60179901,547751,0,0,0,0,0,0,-435,-48,124,0
1748593764.70173883,547852,0,0,0,0,0,0,-436,-49,127,0
1748593764.80424786,547952,0,0,0,0,0,0,-432,-50,126,0
1748593764.88387895,548032,0,0,0,0,0,0,-432,-50,126,0
1748593765.00169396,548151,0,0,0,0,0,0,-429,-46,129,0
1748593765.10168886,548251,0,0,0,0,0,0,-430,-49,128,0
1748593765.20185781,548351,0,0,0,0,0,0,-435,-42,143,0
1748593765.30156994,548451,0,0,0,0,0,0,-428,-52,127,0
1748593765.40162683,548551,0,0,0,0,0,0,-430,-44,133,0
1748593765.50170088,548651,0,0,0,0,0,0,-430,-50,125,0
1748593765.60289884,548752,0,0,0,0,0,0,-437,-44,132,0
1748593765.68235588,548832,0,0,0,0,0,0,-437,-44,132,0
1748593765.80162883,548951,0,0,0,0,0,0,-437,-47,129,0
1748593765.90230083,549051,0,0,0,0,0,0,-436,-49,120,0
1748593766.00315094,549152,0,0,0,0,0,0,-450,-41,143,0
1748593766.10175586,549251,0,0,0,0,0,0,-446,-47,128,0
1748593766.20174289,549351,0,0,0,0,0,0,-448,-48,130,0
1748593766.30227399,549451,0,0,0,0,0,0,-446,-47,124,0
1748593766.40949583,549552,0,0,0,0,0,0,-449,-49,123,0
1748593766.48356104,549632,0,0,0,0,0,0,-449,-49,123,0
1748593766.60182381,549751,0,0,0,0,0,0,-450,-49,123,0
1748593766.70174503,549851,0,0,0,0,0,0,-454,-38,133,0
1748593766.80211687,549952,0,0,0,0,0,0,-460,-26,151,0
1748593766.90373683,550051,0,0,0,0,0,0,-460,-28,148,0
1748593767.00260091,550151,0,0,0,0,0,0,-457,-31,144,0
1748593767.10174298,550251,0,0,0,0,0,0,-454,-33,142,0
1748593767.20427489,550351,0,0,0,0,0,0,-455,-30,145,0
1748593767.28254795,550432,0,0,0,0,0,0,-455,-30,145,0
1748593767.40193486,550551,0,0,0,0,0,0,-454,-33,142,0
1748593767.50208497,550651,0,0,0,0,0,0,-454,-31,147,0
1748593767.60182786,550751,0,0,0,0,0,0,-449,-33,140,0
1748593767.70178390,550852,0,0,0,0,0,0,-449,-31,139,0
1748593767.80209589,550952,0,0,0,0,0,0,-459,-25,158,0
1748593767.90167904,551051,0,0,0,0,0,0,-452,-31,146,0
1748593768.00170803,551152,0,0,0,0,0,0,-461,-24,165,0
1748593768.08383393,551232,0,0,0,0,0,0,-461,-24,165,0
1748593768.20206690,551351,0,0,0,0,0,0,-453,-30,138,0
1748593768.30170393,551451,0,0,0,0,0,0,-454,-32,136,0
1748593768.40167594,551551,0,0,0,0,0,0,-454,-33,138,0
1748593768.50216484,551651,0,0,0,0,0,0,-458,-28,150,0
1748593768.60315204,551752,0,0,0,0,0,0,-458,-27,150,0
1748593768.70167994,551851,0,0,0,0,0,0,-454,-27,137,0
1748593768.80177999,551952,0,0,0,0,0,0,-458,-28,145,0
1748593768.88270903,552032,0,0,0,0,0,0,-458,-28,145,0
1748593769.00244498,552152,0,0,0,0,0,0,-449,-33,136,0
1748593769.10247493,552251,0,0,0,0,0,0,-449,-28,139,0
1748593769.20225692,552351,0,0,0,0,0,0,-450,-29,143,0
1748593769.30246496,552451,0,0,0,0,0,0,-447,-28,145,0
1748593769.38156199,552532,0,0,0,0,0,0,-447,-28,145,0
1748593769.50222588,552651,0,0,0,0,0,0,-447,-20,160,0
1748593769.60223603,552751,0,0,0,0,0,0,-445,-26,154,0
1748593769.68364096,552832,0,0,0,0,0,0,-445,-26,154,0
1748593769.80217290,552951,0,0,0,0,0,0,-443,-28,153,0
1748593769.90218282,553051,0,0,0,0,0,0,-438,-26,148,0
1748593770.00307703,553152,0,0,0,0,0,0,-447,-19,167,0
1748593770.10236382,553252,0,0,0,0,0,0,-448,-18,165,0
1748593770.20260596,553351,0,0,0,0,0,0,-446,-26,149,0
1748593770.30228591,553451,0,0,0,0,0,0,-443,-29,141,0
1748593770.40173984,553551,0,0,0,0,0,0,-444,-29,138,0
1748593770.48440003,553632,0,0,0,0,0,0,-444,-29,138,0
1748593770.58508182,553732,0,0,0,0,0,0,-452,-22,148,0
1748593770.70263481,553851,0,0,0,0,0,0,-455,-28,140,0
1748593770.80195785,553951,0,0,0,0,0,0,-454,-32,135,0
1748593770.90286183,554051,0,0,0,0,0,0,-460,-24,151,0
1748593771.00189996,554151,0,0,0,0,0,0,-461,-26,142,0
1748593771.10170388,554251,0,0,0,0,0,0,-461,-29,138,0
1748593771.20181203,554351,0,0,0,0,0,0,-461,-33,136,0
1748593771.30160499,554451,0,0,0,0,0,0,-459,-31,137,0
1748593771.38256693,554532,0,0,0,0,0,0,-459,-31,137,0
1748593771.48510790,554632,0,0,0,0,0,0,-460,-30,140,0
1748593771.60169101,554751,0,0,0,0,0,0,-457,-36,133,0
1748593771.70188594,554852,0,0,0,0,0,0,-460,-26,151,0
1748593771.80211782,554952,0,0,0,0,0,0,-459,-20,153,0
1748593771.90243983,555051,0,0,0,0,0,0,-458,-14,155,0
1748593772.00164390,555151,0,0,0,0,0,0,-452,-22,146,0
1748593772.10361600,555251,0,0,0,0,0,0,-463,-9,183,0
1748593772.20200682,555352,0,0,0,0,0,0,-448,-21,156,0
1748593772.28281283,555432,0,0,0,0,0,0,-448,-21,156,0
1748593772.38213181,555532,0,0,0,0,0,0,-450,-13,169,0
1748593772.48176193,555632,0,0,0,0,0,0,-448,-14,166,0
