timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748593764.51248693,0,0,0,0,2350,2370,2360,2350,0,0,6676,0,65535,65535,65535,65535,30000,30000,32268,30000,13667,13667,13667,13667
1748593764.61237502,0,0,0,0,2350,2370,2360,2350,0,0,6678,0,65535,65535,65535,65535,30000,30000,32268,30000,13669,13669,13669,13669
1748593764.71240282,0,0,0,0,2350,2370,2360,2350,0,0,6673,0,65535,65535,65535,65535,30000,30000,32268,30000,13672,13672,13672,13672
1748593764.81600189,0,0,0,0,2350,2370,2360,2350,0,0,6705,0,65535,65535,65535,65535,30000,30000,32267,30000,13674,13674,13674,13674
1748593764.89221787,0,0,0,0,2350,2370,2360,2350,0,0,6705,0,65535,65535,65535,65535,30000,30000,32267,30000,13676,13676,13676,13676
1748593765.01202583,0,0,0,0,2350,2370,2360,2350,0,250,6722,0,65535,65535,65535,65535,30000,30000,32265,30000,13679,13679,13679,13679
1748593765.11188793,0,0,0,0,2350,2370,2360,2350,0,239,6587,0,65535,65535,65535,65535,30000,30000,32268,30000,13682,13682,13682,13682
1748593765.21172285,0,0,0,0,2350,2370,2360,2350,0,240,6674,0,65535,65535,65535,65535,30000,30000,32267,30000,13684,13684,13684,13684
1748593765.31203103,0,0,0,0,2350,2370,2360,2350,0,232,6675,0,65535,65535,65535,65535,30000,30000,32269,30000,13687,13687,13687,13687
1748593765.41250181,0,0,0,0,2350,2370,2360,2350,0,232,6676,0,65535,65535,65535,65535,30000,30000,32270,30000,13689,13689,13689,13689
1748593765.51204991,0,0,0,0,2350,2370,2360,2350,0,235,6683,0,65535,65535,65535,65535,30000,30000,32269,30000,13692,13692,13692,13692
1748593765.61330390,0,0,0,0,2350,2370,2360,2350,0,233,6646,0,65535,65535,65535,65535,30000,30000,32265,30000,13694,13694,13694,13694
1748593765.69209194,0,0,0,0,2350,2370,2360,2350,0,233,6691,0,65535,65535,65535,65535,30000,30000,32267,30000,13696,13696,13696,13696
1748593765.81191993,0,0,0,0,2350,2370,2360,2350,0,232,6662,0,65535,65535,65535,65535,30000,30000,32269,30000,13699,13699,13699,13699
1748593765.91258097,0,0,0,0,2350,2370,2360,2350,0,227,6597,0,65535,65535,65535,65535,30000,30000,32270,30000,13702,13702,13702,13702
1748593766.01354098,0,0,0,0,2350,2370,2360,2350,0,208,6625,0,65535,65535,65535,65535,30000,30000,32266,30000,13704,13704,13704,13704
1748593766.11246681,0,0,0,0,2350,2370,2360,2350,0,186,6665,0,65535,65535,65535,65535,30000,30000,32266,30000,13707,13707,13707,13707
1748593766.21256399,0,0,0,0,2350,2370,2360,2350,0,177,6651,0,65535,65535,65535,65535,30000,30000,32270,30000,13709,13709,13709,13709
1748593766.31506801,0,0,0,0,2350,2370,2360,2350,0,178,6661,0,65535,65535,65535,65535,30000,30000,32265,30000,13712,13712,13712,13712
1748593766.42094684,0,0,0,0,2350,2370,2360,2350,0,181,6698,0,65535,65535,65535,65535,30000,30000,32264,30000,13714,13714,13714,13714
1748593766.49438691,0,0,0,0,2350,2370,2360,2350,0,183,6719,0,65535,65535,65535,65535,30000,30000,32265,30000,13716,13716,13716,13716
1748593766.61358690,0,0,0,0,2350,2370,2360,2350,0,185,6681,0,65535,65535,65535,65535,30000,30000,32261,30000,13719,13719,13719,13719
1748593766.71424890,0,0,0,0,2350,2370,2360,2350,0,190,6660,0,65535,65535,65535,65535,30000,30000,32260,30000,13722,13722,13722,13722
1748593766.81353998,0,0,0,0,2350,2370,2360,2350,0,193,6657,0,65535,65535,65535,65535,30000,30000,32262,30000,13724,13724,13724,13724
1748593766.91935492,0,0,0,0,2350,2370,2360,2350,11,196,6646,0,65535,65535,65535,65535,30000,30000,32262,30000,13727,13727,13727,13727
1748593767.01355100,0,0,0,0,2350,2370,2360,2350,24,199,6639,0,65535,65535,65535,65535,30000,30000,32263,30000,13729,13729,13729,13729
1748593767.11229300,0,0,0,0,2350,2370,2360,2350,30,202,6665,0,65535,65535,65535,65535,30000,30000,32263,30000,13732,13732,13732,13732
1748593767.21618104,0,0,0,0,2350,2370,2360,2350,32,202,6699,0,65535,65535,65535,65535,30000,30000,32266,30000,13734,13734,13734,13734
1748593767.29753184,0,0,0,0,2350,2370,2360,2350,32,204,6656,0,65535,65535,65535,65535,30000,30000,32270,30000,13736,13736,13736,13736
1748593767.41252184,0,0,0,0,2350,2370,2360,2350,40,204,6661,0,65535,65535,65535,65535,30000,30000,32271,30000,13739,13739,13739,13739
1748593767.51204395,0,0,0,0,2350,2370,2360,2350,33,208,6700,0,65535,65535,65535,65535,30000,30000,32269,30000,13742,13742,13742,13742
1748593767.61221981,0,0,0,0,2350,2370,2360,2350,35,207,6701,0,65535,65535,65535,65535,30000,30000,32268,30000,13744,13744,13744,13744
1748593767.71279097,0,0,0,0,2350,2370,2360,2350,26,208,6644,0,65535,65535,65535,65535,30000,30000,32267,30000,13747,13747,13747,13747
1748593767.81201386,0,0,0,0,2350,2370,2360,2350,26,206,6665,0,65535,65535,65535,65535,30000,30000,32270,30000,13749,13749,13749,13749
1748593767.91246700,0,0,0,0,2350,2370,2360,2350,26,216,6651,0,65535,65535,65535,65535,30000,30000,32272,30000,13752,13752,13752,13752
1748593768.01767802,0,0,0,0,2350,2370,2360,2350,24,211,6664,0,65535,65535,65535,65535,30000,30000,32271,30000,13754,13754,13754,13754
1748593768.09315300,0,0,0,0,2350,2370,2360,2350,24,210,6601,0,65535,65535,65535,65535,30000,30000,32270,30000,13756,13756,13756,13756
1748593768.21301103,0,0,0,0,2350,2370,2360,2350,20,210,6683,0,65535,65535,65535,65535,30000,30000,32270,30000,13759,13759,13759,13759
1748593768.31188083,0,0,0,0,2350,2370,2360,2350,17,210,6605,0,65535,65535,65535,65535,30000,30000,32269,30000,13762,13762,13762,13762
1748593768.41216087,0,0,0,0,2350,2370,2360,2350,19,213,6665,0,65535,65535,65535,65535,30000,30000,32268,30000,13764,13764,13764,13764
1748593768.51358390,0,0,0,0,2350,2370,2360,2350,18,208,6694,0,65535,65535,65535,65535,30000,30000,32268,30000,13767,13767,13767,13767
1748593768.61229300,0,0,0,0,2350,2370,2360,2350,16,213,6651,0,65535,65535,65535,65535,30000,30000,32271,30000,13769,13769,13769,13769
1748593768.71187401,0,0,0,0,2350,2370,2360,2350,16,218,6647,0,65535,65535,65535,65535,30000,30000,32273,30000,13772,13772,13772,13772
1748593768.81293797,0,0,0,0,2350,2370,2360,2350,15,234,6690,0,65535,65535,65535,65535,30000,30000,32270,30000,13774,13774,13774,13774
1748593768.89281797,0,0,0,0,2350,2370,2360,2350,15,260,6633,0,65535,65535,65535,65535,30000,30000,32273,30000,13776,13776,13776,13776
1748593769.01324487,0,0,0,0,2350,2370,2360,2350,13,0,6614,0,65535,65535,65535,65535,30000,30000,32270,30000,13779,13779,13779,13779
1748593769.11280084,0,0,0,0,2350,2370,2360,2350,12,0,6689,0,65535,65535,65535,65535,30000,30000,32267,30000,13782,13782,13782,13782
1748593769.21285200,0,0,0,0,2350,2370,2360,2350,10,0,6689,0,65535,65535,65535,65535,30000,30000,32267,30000,13784,13784,13784,13784
1748593769.31266093,0,0,0,0,2350,2370,2360,2350,8,0,6628,0,65535,65535,65535,65535,30000,30000,32271,30000,13787,13787,13787,13787
1748593769.39244294,0,0,0,0,2350,2370,2360,2350,8,0,6661,0,65535,65535,65535,65535,30000,30000,32268,30000,13789,13789,13789,13789
1748593769.51279497,0,0,0,0,2350,2370,2360,2350,0,182,6639,0,65535,65535,65535,65535,30000,30000,32272,30000,13792,13792,13792,13792
1748593769.61505795,0,0,0,0,2350,2370,2360,2350,3,256,6692,0,65535,65535,65535,65535,30000,30000,32270,30000,13794,13794,13794,13794
1748593769.69533396,0,0,0,0,2350,2370,2360,2350,1,249,6699,0,65535,65535,65535,65535,30000,30000,32269,30000,13796,13796,13796,13796
1748593769.81305504,0,0,0,0,2350,2370,2360,2350,0,243,6615,0,65535,65535,65535,65535,30000,30000,32275,30000,13799,13799,13799,13799
1748593769.91349101,0,0,0,0,2350,2370,2360,2350,0,238,6674,0,65535,65535,65535,65535,30000,30000,32273,30000,13802,13802,13802,13802
1748593770.01377702,0,0,0,0,2350,2370,2360,2350,0,239,6671,0,65535,65535,65535,65535,30000,30000,32271,30000,13804,13804,13804,13804
1748593770.11263394,0,0,0,0,2350,2370,2360,2350,0,235,6626,0,65535,65535,65535,65535,30000,30000,32273,30000,13807,13807,13807,13807
1748593770.21329498,0,0,0,0,2350,2370,2360,2350,0,234,6639,0,65535,65535,65535,65535,30000,30000,32274,30000,13809,13809,13809,13809
1748593770.31237888,0,0,0,0,2350,2370,2360,2350,0,231,6678,0,65535,65535,65535,65535,30000,30000,32271,30000,13812,13812,13812,13812
1748593770.41415191,0,0,0,0,2350,2370,2360,2350,0,230,6656,0,65535,65535,65535,65535,30000,30000,32272,30000,13814,13814,13814,13814
1748593770.49493885,0,0,0,0,2350,2370,2360,2350,0,231,6661,0,65535,65535,65535,65535,30000,30000,32272,30000,13816,13816,13816,13816
1748593770.59744596,0,0,0,0,2350,2370,2360,2350,0,210,6696,0,65535,65535,65535,65535,30000,30000,32269,30000,13819,13819,13819,13819
1748593770.71255898,0,0,0,0,2350,2370,2360,2350,0,188,6642,0,65535,65535,65535,65535,30000,30000,32271,30000,13822,13822,13822,13822
1748593770.81338096,0,0,0,0,2350,2370,2360,2350,0,180,6644,0,65535,65535,65535,65535,30000,30000,32272,30000,13824,13824,13824,13824
1748593770.91640997,0,0,0,0,2350,2370,2360,2350,0,178,6675,0,65535,65535,65535,65535,30000,30000,32270,30000,13827,13827,13827,13827
1748593771.01305890,0,0,0,0,2350,2370,2360,2350,0,177,6647,0,65535,65535,65535,65535,30000,30000,32272,30000,13829,13829,13829,13829
1748593771.11252785,0,0,0,0,2350,2370,2360,2350,0,181,6672,0,65535,65535,65535,65535,30000,30000,32270,30000,13832,13832,13832,13832
1748593771.21221304,0,0,0,0,2350,2370,2360,2350,0,186,6672,0,65535,65535,65535,65535,30000,30000,32270,30000,13834,13834,13834,13834
1748593771.31201696,0,0,0,0,2350,2370,2360,2350,0,188,6649,0,65535,65535,65535,65535,30000,30000,32272,30000,13837,13837,13837,13837
1748593771.39317083,0,0,0,0,2350,2370,2360,2350,0,191,6685,0,65535,65535,65535,65535,30000,30000,32271,30000,13839,13839,13839,13839
1748593771.49375701,0,0,0,0,2350,2370,2360,2350,0,195,6683,0,65535,65535,65535,65535,30000,30000,32270,30000,13841,13841,13841,13841
1748593771.61328197,0,0,0,0,2350,2370,2360,2350,0,197,6696,0,65535,65535,65535,65535,30000,30000,32268,30000,13844,13844,13844,13844
1748593771.71243596,0,0,0,0,2350,2370,2360,2350,0,199,6671,0,65535,65535,65535,65535,30000,30000,32270,30000,13847,13847,13847,13847
1748593771.81240392,0,0,0,0,2350,2370,2360,2350,0,199,6683,0,65535,65535,65535,65535,30000,30000,32269,30000,13849,13849,13849,13849
1748593771.91259193,0,0,0,0,2350,2370,2360,2350,0,203,6714,0,65535,65535,65535,65535,30000,30000,32266,30000,13852,13852,13852,13852
1748593772.01203299,0,0,0,0,2350,2370,2360,2350,0,205,6637,0,65535,65535,65535,65535,30000,30000,32271,30000,13854,13854,13854,13854
1748593772.11318398,0,0,0,0,2350,2370,2360,2350,0,205,6668,0,65535,65535,65535,65535,30000,30000,32269,30000,13857,13857,13857,13857
1748593772.21253490,0,0,0,0,2350,2370,2360,2350,0,208,6689,0,65535,65535,65535,65535,30000,30000,32268,30000,13859,13859,13859,13859
1748593772.29458094,0,0,0,0,2350,2370,2360,2350,0,205,6678,0,65535,65535,65535,65535,30000,30000,32269,30000,13861,13861,13861,13861
1748593772.40034890,0,0,0,0,2350,2370,2360,2350,0,203,6704,0,65535,65535,65535,65535,30000,30000,32267,30000,13864,13864,13864,13864
1748593772.49308681,0,0,0,0,2350,2370,2360,2350,0,208,6675,0,65535,65535,65535,65535,30000,30000,32270,30000,13866,13866,13866,13866
1748593772.59196281,0,0,0,0,2350,2370,2360,2350,0,208,6637,0,65535,65535,65535,65535,30000,30000,32272,30000,13869,13869,13869,13869
1748593772.69330001,0,0,0,0,2350,2370,2360,2350,0,210,6669,0,65535,65535,65535,65535,30000,30000,32271,30000,13871,13871,13871,13871
1748593772.79334903,0,0,0,0,2350,2370,2360,2350,0,216,6712,0,65535,65535,65535,65535,30000,30000,32268,30000,13874,13874,13874,13874
1748593772.89392185,0,0,0,0,2350,2370,2360,2350,0,217,6698,0,65535,65535,65535,65535,30000,30000,32267,30000,13876,13876,13876,13876
1748593773.00039983,0,0,0,0,2350,2370,2360,2350,0,215,6683,0,65535,65535,65535,65535,30000,30000,32269,30000,13879,13879,13879,13879
1748593773.09592795,0,0,0,0,2350,2370,2360,2350,5,218,6673,0,65535,65535,65535,65535,30000,30000,32268,30000,13881,13881,13881,13881
1748593773.19350886,0,0,0,0,2350,2370,2360,2350,26,220,6697,0,65535,65535,65535,65535,30000,30000,32268,30000,13884,13884,13884,13884
1748593773.29461694,0,0,0,0,2350,2370,2360,2350,27,221,6712,0,65535,65535,65535,65535,30000,30000,32267,30000,13886,13886,13886,13886
1748593773.39425683,0,0,0,0,2350,2370,2360,2350,30,235,6668,0,65535,65535,65535,65535,30000,30000,32271,30000,13889,13889,13889,13889
1748593773.51376891,0,0,0,0,2350,2370,2360,2350,35,268,6633,0,65535,65535,65535,65535,30000,30000,32273,30000,13892,13892,13892,13892
1748593773.61311293,0,0,0,0,2350,2370,2360,2350,36,0,6690,0,65535,65535,65535,65535,30000,30000,32270,30000,13894,13894,13894,13894
1748593773.71362400,0,0,0,0,2350,2370,2360,2350,39,0,6665,0,65535,65535,65535,65535,30000,30000,32270,30000,13897,13897,13897,13897
1748593773.79385281,0,0,0,0,2350,2370,2360,2350,38,0,6655,0,65535,65535,65535,65535,30000,30000,32271,30000,13899,13899,13899,13899
1748593773.91202593,0,0,0,0,2350,2370,2360,2350,32,0,6656,0,65535,65535,65535,65535,30000,30000,32271,30000,13902,13902,13902,13902
1748593773.99190998,0,0,0,0,2350,2370,2360,2350,28,0,6640,0,65535,65535,65535,65535,30000,30000,32272,30000,13904,13904,13904,13904
1748593774.11457682,0,0,0,0,2350,2370,2360,2350,24,113,6647,0,65535,65535,65535,65535,30000,30000,32273,30000,13907,13907,13907,13907
1748593774.19328403,0,0,0,0,2350,2370,2360,2350,24,259,6669,0,65535,65535,65535,65535,30000,30000,32271,30000,13909,13909,13909,13909
1748593774.29496002,0,0,0,0,2350,2370,2360,2350,21,253,6685,0,65535,65535,65535,65535,30000,30000,32270,30000,13911,13911,13911,13911
1748593774.39460301,0,0,0,0,2350,2370,2360,2350,19,246,6624,0,65535,65535,65535,65535,30000,30000,32272,30000,13914,13914,13914,13914
1748593774.49367189,0,0,0,0,2350,2370,2360,2350,17,240,6636,0,65535,65535,65535,65535,30000,30000,32272,30000,13916,13916,13916,13916
1748593774.60143185,0,0,0,0,2350,2370,2360,2350,15,239,6632,0,65535,65535,65535,65535,30000,30000,32274,30000,13919,13919,13919,13919
1748593774.71260095,0,0,0,0,2350,2370,2360,2350,16,236,6666,0,65535,65535,65535,65535,30000,30000,32271,30000,13922,13922,13922,13922
1748593774.81270289,0,0,0,0,2350,2370,2360,2350,16,235,6662,0,65535,65535,65535,65535,30000,30000,32271,30000,13924,13924,13924,13924
1748593774.91889501,0,0,0,0,2350,2370,2360,2350,15,231,6657,0,65535,65535,65535,65535,30000,30000,32271,30000,13927,13927,13927,13927
1748593775.01237583,0,0,0,0,2350,2370,2360,2350,15,234,6666,0,65535,65535,65535,65535,30000,30000,32271,30000,13929,13929,13929,13929
1748593775.11212087,0,0,0,0,2350,2370,2360,2350,14,230,6685,0,65535,65535,65535,65535,30000,30000,32268,30000,13932,13932,13932,13932
1748593775.21209502,0,0,0,0,2350,2370,2360,2350,13,216,6730,0,65535,65535,65535,65535,30000,30000,32266,30000,13934,13934,13934,13934
1748593775.31217289,0,0,0,0,2350,2370,2360,2350,13,192,6704,0,65535,65535,65535,65535,30000,30000,32267,30000,13937,13937,13937,13937
1748593775.39369798,0,0,0,0,2350,2370,2360,2350,9,182,6673,0,65535,65535,65535,65535,30000,30000,32268,30000,13939,13939,13939,13939
1748593775.51221681,0,0,0,0,2350,2370,2360,2350,7,176,6666,0,65535,65535,65535,65535,30000,30000,32270,30000,13942,13942,13942,13942
1748593775.61202192,0,0,0,0,2350,2370,2360,2350,8,176,6690,0,65535,65535,65535,65535,30000,30000,32269,30000,13944,13944,13944,13944
1748593775.71263099,0,0,0,0,2350,2370,2360,2350,5,182,6650,0,65535,65535,65535,65535,30000,30000,32271,30000,13947,13947,13947,13947
1748593775.81355691,0,0,0,0,2350,2370,2360,2350,4,183,6692,0,65535,65535,65535,65535,30000,30000,32269,30000,13949,13949,13949,13949
1748593775.91213489,0,0,0,0,2350,2370,2360,2350,0,186,6689,0,65535,65535,65535,65535,30000,30000,32268,30000,13952,13952,13952,13952
1748593776.01196694,0,0,0,0,2350,2370,2360,2350,0,189,6667,0,65535,65535,65535,65535,30000,30000,32270,30000,13954,13954,13954,13954
1748593776.09301496,0,0,0,0,2350,2370,2360,2350,0,193,6690,0,65535,65535,65535,65535,30000,30000,32268,30000,13956,13956,13956,13956
1748593776.19414687,0,0,0,0,2350,2370,2360,2350,0,197,6658,0,65535,65535,65535,65535,30000,30000,32269,30000,13959,13959,13959,13959
1748593776.31192589,0,0,0,0,2350,2370,2360,2350,0,197,6672,0,65535,65535,65535,65535,30000,30000,32268,30000,13962,13962,13962,13962
1748593776.41204095,0,0,0,0,2350,2370,2360,2350,0,199,6682,0,65535,65535,65535,65535,30000,30000,32268,30000,13964,13964,13964,13964
1748593776.51205683,0,0,0,0,2350,2370,2360,2350,0,201,6623,0,65535,65535,65535,65535,30000,30000,32265,30000,13967,13967,13967,13967
1748593776.61189198,0,0,0,0,2350,2370,2360,2350,0,201,6604,0,65535,65535,65535,65535,30000,30000,32266,30000,13969,13969,13969,13969
1748593776.71207380,0,0,0,0,2350,2370,2360,2350,0,202,6637,0,65535,65535,65535,65535,30000,30000,32268,30000,13972,13972,13972,13972
1748593776.81248283,0,0,0,0,2350,2370,2360,2350,0,202,6681,0,65535,65535,65535,65535,30000,30000,32266,30000,13974,13974,13974,13974
1748593776.91272783,0,0,0,0,2350,2370,2360,2350,0,207,6594,0,65535,65535,65535,65535,30000,30000,32268,30000,13977,13977,13977,13977
1748593777.00136185,0,0,0,0,2350,2370,2360,2350,0,208,6658,0,65535,65535,65535,65535,30000,30000,32265,30000,13979,13979,13979,13979
1748593777.11353683,0,0,0,0,2350,2370,2360,2350,0,208,6615,0,65535,65535,65535,65535,30000,30000,32268,30000,13982,13982,13982,13982
1748593777.21258998,0,0,0,0,2350,2370,2360,2350,0,208,6624,0,65535,65535,65535,65535,30000,30000,32265,30000,13984,13984,13984,13984
1748593777.31240797,0,0,0,0,2350,2370,2360,2350,0,210,6678,0,65535,65535,65535,65535,30000,30000,32260,30000,13987,13987,13987,13987
1748593777.41447592,0,0,0,0,2350,2370,2360,2350,0,210,6700,0,65535,65535,65535,65535,30000,30000,32264,30000,13989,13989,13989,13989
1748593777.51352787,0,0,0,0,2350,2370,2360,2350,0,214,6655,0,65535,65535,65535,65535,30000,30000,32269,30000,13992,13992,13992,13992
1748593777.61239982,0,0,0,0,2350,2370,2360,2350,0,215,6662,0,65535,65535,65535,65535,30000,30000,32270,30000,13994,13994,13994,13994
1748593777.71246099,0,0,0,0,2350,2370,2360,2350,0,214,6668,0,65535,65535,65535,65535,30000,30000,32265,30000,13997,13997,13997,13997
1748593777.80031395,0,0,0,0,2350,2370,2360,2350,0,214,6649,0,65535,65535,65535,65535,30000,30000,32264,30000,13999,13999,13999,13999
1748593777.92176986,0,0,0,0,2350,2370,2360,2350,0,221,6630,0,65535,65535,65535,65535,30000,30000,32264,30000,14002,14002,14002,14002
1748593777.99340582,0,0,0,0,2350,2370,2360,2350,0,228,6690,0,65535,65535,65535,65535,30000,30000,32266,30000,14004,14004,14004,14004
1748593778.11304998,0,0,0,0,2350,2370,2360,2350,0,266,6633,0,65535,65535,65535,65535,30000,30000,32265,30000,14007,14007,14007,14007
1748593778.21335793,0,0,0,0,2350,2370,2360,2350,0,0,6687,0,65535,65535,65535,65535,30000,30000,32266,30000,14009,14009,14009,14009
1748593778.31247497,0,0,0,0,2350,2370,2360,2350,0,0,6680,0,65535,65535,65535,65535,30000,30000,32267,30000,14012,14012,14012,14012
1748593778.41454697,0,0,0,0,2350,2370,2360,2350,0,0,6679,0,65535,65535,65535,65535,30000,30000,32267,30000,14014,14014,14014,14014
1748593778.49405384,0,0,0,0,2350,2370,2360,2350,0,0,6687,0,65535,65535,65535,65535,30000,30000,32266,30000,14016,14016,14016,14016
1748593778.61191487,0,0,0,0,2350,2370,2360,2350,0,0,6643,0,65535,65535,65535,65535,30000,30000,32264,30000,14019,14019,14019,14019
1748593778.71357083,0,0,0,0,2350,2370,2360,2350,0,103,6676,0,65535,65535,65535,65535,30000,30000,32262,30000,14022,14022,14022,14022
1748593778.81378388,0,0,0,0,2350,2370,2360,2350,0,262,6703,0,65535,65535,65535,65535,30000,30000,32265,30000,14024,14024,14024,14024
1748593778.91527081,0,0,0,0,2350,2370,2360,2350,0,253,6651,0,65535,65535,65535,65535,30000,30000,32266,30000,14027,14027,14027,14027
1748593779.01339483,0,0,0,0,2350,2370,2360,2350,0,247,6664,0,65535,65535,65535,65535,30000,30000,32269,30000,14029,14029,14029,14029
1748593779.11599994,0,0,0,0,2350,2370,2360,2350,0,239,6682,0,65535,65535,65535,65535,30000,30000,32269,30000,14032,14032,14032,14032
1748593779.21185899,0,0,0,0,2350,2370,2360,2350,0,236,6661,0,65535,65535,65535,65535,30000,30000,32270,30000,14034,14034,14034,14034
1748593779.31358981,0,0,0,0,2350,2370,2360,2350,14,235,6667,0,65535,65535,65535,65535,30000,30000,32270,30000,14037,14037,14037,14037
1748593779.39347696,0,0,0,0,2350,2370,2360,2350,24,234,6653,0,65535,65535,65535,65535,30000,30000,32271,30000,14039,14039,14039,14039
1748593779.49487185,0,0,0,0,2350,2370,2360,2350,30,231,6669,0,65535,65535,65535,65535,30000,30000,32270,30000,14041,14041,14041,14041
1748593779.61185503,0,0,0,0,2350,2370,2360,2350,35,227,6626,0,65535,65535,65535,65535,30000,30000,32273,30000,14044,14044,14044,14044
1748593779.71220899,0,0,0,0,2350,2370,2360,2350,37,229,6626,0,65535,65535,65535,65535,30000,30000,32273,30000,14047,14047,14047,14047
1748593779.81186390,0,0,0,0,2350,2370,2360,2350,42,217,6683,0,65535,65535,65535,65535,30000,30000,32270,30000,14049,14049,14049,14049
1748593779.91756392,0,0,0,0,2350,2370,2360,2350,40,193,6658,0,65535,65535,65535,65535,30000,30000,32270,30000,14052,14052,14052,14052
1748593780.01197696,0,0,0,0,2350,2370,2360,2350,35,182,6656,0,65535,65535,65535,65535,30000,30000,32271,30000,14054,14054,14054,14054
1748593780.11223483,0,0,0,0,2350,2370,2360,2350,30,180,6676,0,65535,65535,65535,65535,30000,30000,32269,30000,14057,14057,14057,14057
1748593780.21444702,0,0,0,0,2350,2370,2360,2350,31,179,6657,0,65535,65535,65535,65535,30000,30000,32270,30000,14059,14059,14059,14059
1748593780.29446697,0,0,0,0,2350,2370,2360,2350,25,183,6626,0,65535,65535,65535,65535,30000,30000,32272,30000,14061,14061,14061,14061
1748593780.39474988,0,0,0,0,2350,2370,2360,2350,20,186,6594,0,65535,65535,65535,65535,30000,30000,32271,30000,14064,14064,14064,14064
1748593780.49403191,0,0,0,0,2350,2370,2360,2350,18,187,6576,0,65535,65535,65535,65535,30000,30000,32270,30000,14066,14066,14066,14066
1748593780.59374094,0,0,0,0,2350,2370,2360,2350,15,187,6678,0,65535,65535,65535,65535,30000,30000,32268,30000,14069,14069,14069,14069
1748593780.69349384,0,0,0,0,2350,2370,2360,2350,15,189,6633,0,65535,65535,65535,65535,30000,30000,32267,30000,14071,14071,14071,14071
1748593780.81301689,0,0,0,0,2350,2370,2360,2350,15,194,6615,0,65535,65535,65535,65535,30000,30000,32271,30000,14074,14074,14074,14074
1748593780.91279387,0,0,0,0,2350,2370,2360,2350,14,197,6647,0,65535,65535,65535,65535,30000,30000,32267,30000,14077,14077,14077,14077
1748593781.01181889,0,0,0,0,2350,2370,2360,2350,16,200,6674,0,65535,65535,65535,65535,30000,30000,32267,30000,14079,14079,14079,14079
1748593781.11188483,0,0,0,0,2350,2370,2360,2350,13,203,6669,0,65535,65535,65535,65535,30000,30000,32270,30000,14082,14082,14082,14082
1748593781.21188188,0,0,0,0,2350,2370,2360,2350,11,203,6604,0,65535,65535,65535,65535,30000,30000,32269,30000,14084,14084,14084,14084
1748593781.31180692,0,0,0,0,2350,2370,2360,2350,11,207,6674,0,65535,65535,65535,65535,30000,30000,32268,30000,14087,14087,14087,14087
1748593781.42465281,0,0,0,0,2350,2370,2360,2350,11,208,6681,0,65535,65535,65535,65535,30000,30000,32269,30000,14089,14089,14089,14089
1748593781.49198484,0,0,0,0,2350,2370,2360,2350,11,207,6650,0,65535,65535,65535,65535,30000,30000,32271,30000,14091,14091,14091,14091
1748593781.61339092,0,0,0,0,2350,2370,2360,2350,9,208,6669,0,65535,65535,65535,65535,30000,30000,32271,30000,14094,14094,14094,14094
1748593781.71287084,0,0,0,0,2350,2370,2360,2350,3,211,6664,0,65535,65535,65535,65535,30000,30000,32271,30000,14097,14097,14097,14097
1748593781.81525493,0,0,0,0,2350,2370,2360,2350,6,210,6650,0,65535,65535,65535,65535,30000,30000,32270,30000,14099,14099,14099,14099
1748593781.91545486,0,0,0,0,2350,2370,2360,2350,7,211,6683,0,65535,65535,65535,65535,30000,30000,32270,30000,14102,14102,14102,14102
1748593782.01184988,0,0,0,0,2350,2370,2360,2350,5,216,6661,0,65535,65535,65535,65535,30000,30000,32270,30000,14104,14104,14104,14104
1748593782.11208487,0,0,0,0,2350,2370,2360,2350,1,216,6672,0,65535,65535,65535,65535,30000,30000,32270,30000,14107,14107,14107,14107
1748593782.21370387,0,0,0,0,2350,2370,2360,2350,2,215,6651,0,65535,65535,65535,65535,30000,30000,32266,30000,14109,14109,14109,14109
1748593782.29229188,0,0,0,0,2350,2370,2360,2350,0,217,6657,0,65535,65535,65535,65535,30000,30000,32269,30000,14111,14111,14111,14111
1748593782.41250682,0,0,0,0,2350,2370,2360,2350,0,216,6633,0,65535,65535,65535,65535,30000,30000,32268,30000,14114,14114,14114,14114
1748593782.51182699,0,0,0,0,2350,2370,2360,2350,0,224,6623,0,65535,65535,65535,65535,30000,30000,32268,30000,14117,14117,14117,14117
