timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941498.38984895,70651852,39,-15,-999,0,0,-3,114,-7,331,0,3417
1748941498.48958182,70751858,39,-15,-999,0,0,-3,114,-8,334,0,3417
1748941498.59008384,70851883,39,-15,-1000,0,0,-3,114,-7,327,0,3417
1748941498.68970203,70951897,39,-15,-1000,0,0,-3,116,-4,329,0,3466
1748941498.78976393,71051872,39,-15,-999,0,0,-3,118,-8,328,0,3417
1748941498.88941503,71151872,39,-15,-999,0,0,-4,116,-5,328,0,3417
1748941498.98977590,71251855,41,-9,-998,-40,12,-21,115,-2,325,0,3417
1748941499.09004188,71351895,38,-10,-999,-22,-10,-77,113,-3,331,0,3466
1748941499.18955588,71451856,62,-45,-992,-23,-80,-197,122,-4,323,0,3417
1748941499.28979588,71551891,63,-22,-996,-23,18,-44,118,-5,330,0,3417
1748941499.38960481,71651856,14,-102,-1003,70,-32,39,122,-5,324,0,3417
1748941499.48961401,71751867,38,-9,-995,28,-32,410,126,-3,323,0,3417
1748941499.58963585,71851855,27,48,-1006,-82,20,472,120,-5,330,0,3466
1748941499.68955183,71951878,35,-34,-998,11,-1,311,118,-12,330,0,3417
1748941499.79078293,72051884,47,22,-998,-112,48,318,118,-19,331,0,3417
1748941499.88948584,72151875,36,-44,-999,9,-8,401,114,-25,331,0,3417
1748941499.98961091,72251853,36,16,-1001,97,-38,441,112,-27,334,0,3417
1748941500.08957291,72351861,30,-43,-1003,-38,-4,408,111,-28,332,0,3417
1748941500.19095302,72452051,38,57,-1005,-92,18,458,115,-36,339,0,3466
1748941500.29034281,72551994,29,-25,-1001,-1,-1,312,109,-44,336,0,3417
1748941500.39015388,72651883,44,-6,-1001,-15,0,459,108,-48,341,0,3417
1748941500.48960185,72751871,48,88,-998,-18,-9,475,108,-50,332,0,3466
1748941500.58957195,72851860,26,-41,-992,18,-9,213,108,-57,328,0,3417
1748941500.68959785,72951855,45,-29,-1000,86,-11,396,105,-61,333,0,3417
1748941500.78985786,73051866,46,-16,-1013,60,-39,538,98,-61,336,0,3417
1748941500.88975596,73151862,51,-3,-1012,-77,9,518,96,-64,337,0,3417
1748941500.98967600,73251853,48,33,-1006,4,9,276,96,-71,336,0,3417
1748941501.08969998,73351868,17,-105,-996,36,-4,251,95,-71,336,0,3417
1748941501.18958902,73451857,57,7,-985,-34,12,672,91,-75,338,0,3417
1748941501.28956699,73551851,45,70,-1016,-2,13,416,84,-79,333,0,3417
1748941501.38955498,73651850,41,-68,-985,60,-10,149,79,-86,336,0,3417
1748941501.48953390,73751854,23,-61,-994,130,-19,484,79,-83,341,0,3417
1748941501.58956695,73851850,53,25,-1000,-182,8,669,77,-81,341,0,3417
1748941501.68979692,73951856,56,113,-1010,-34,10,437,68,-91,341,0,3417
1748941501.79044580,74051879,40,-51,-1005,5,10,112,65,-98,343,0,3466
1748941501.88938403,74151861,28,-73,-996,-5,-9,364,64,-99,340,0,3417
1748941501.98957682,74251849,68,138,-1003,-36,2,698,63,-104,337,0,3466
1748941502.08953595,74351859,33,-15,-995,-7,-3,230,52,-111,332,0,3466
1748941502.18960381,74451848,35,-89,-999,132,-13,251,52,-113,334,0,3417
1748941502.28956985,74551854,36,-8,-970,-114,8,761,49,-108,338,0,3417
1748941502.38953900,74651852,69,215,-986,-105,3,614,43,-109,335,0,3417
1748941502.48957682,74751865,30,-55,-990,12,4,38,35,-118,334,0,3417
1748941502.58956099,74851861,36,-19,-990,2,-5,277,34,-119,332,0,3466
1748941502.68951797,74951912,31,-146,-1032,99,-49,487,27,-120,335,0,3417
1748941502.79007697,75051886,69,123,-1032,23,0,444,25,-123,338,0,3466
1748941502.88940597,75151866,29,-74,-1003,-39,-1,71,17,-121,337,0,3417
1748941502.98964596,75251863,22,-122,-988,205,-22,388,16,-124,338,0,3417
1748941503.08961892,75351877,53,2,-1016,-104,11,900,8,-120,340,0,3417
1748941503.18980503,75451861,45,240,-938,-114,-23,545,0,-122,337,0,3417
1748941503.29007602,75551891,54,4,-1019,15,17,-45,-4,-126,336,0,3417
1748941503.38984799,75651854,33,-6,-1004,-17,0,0,-4,-127,334,0,3417
1748941503.49009395,75751865,34,-17,-992,-34,-9,30,-6,-127,340,0,3417
1748941503.59041691,75851856,27,5,-988,-28,-7,34,-6,-128,337,0,3417
1748941503.68980503,75951880,40,0,-1002,0,1,3,-5,-131,338,0,3466
1748941503.79002690,76051883,27,-6,-988,-22,11,23,-2,-127,336,0,3417
1748941503.88970184,76151866,21,-12,-967,-42,-22,37,-9,-128,339,0,3466
1748941503.98988891,76251859,13,-39,-997,76,-8,118,-9,-131,331,0,3417
1748941504.09015989,76351915,43,-144,-1017,48,5,488,-7,-133,335,0,3466
1748941504.18968892,76451892,-9,-23,-932,271,-63,1142,-5,-127,334,0,3417
1748941504.28961587,76551869,106,25,-1049,-169,26,1619,-25,-117,339,0,3417
1748941504.38957691,76651858,25,54,-1066,152,-60,1587,-47,-117,333,0,3466
1748941504.48957396,76751866,35,184,-961,20,-78,621,-66,-110,331,0,3466
1748941504.58961296,76851851,-2,-67,-993,-3,-4,-18,-72,-103,335,0,3466
1748941504.68968081,76951846,54,-69,-1024,11,6,306,-76,-99,333,0,3466
1748941504.79140282,77051890,24,59,-1012,4,-7,375,-79,-98,328,0,3466
1748941504.88954902,77151840,21,-31,-1003,1,1,128,-82,-94,332,0,3417
1748941504.98955393,77251838,5,-77,-997,-4,-11,246,-82,-96,328,0,3417
1748941505.08959389,77351845,19,-53,-990,16,-27,574,-83,-94,328,0,3417
1748941505.18961596,77451839,7,-86,-1027,60,-46,809,-87,-88,326,0,3417
1748941505.28957891,77551848,-6,78,-982,-18,-50,699,-95,-82,327,0,3417
1748941505.39061189,77652063,26,-23,-1017,-1,5,396,-102,-74,326,0,3417
1748941505.49067688,77752025,-11,-57,-991,-8,-13,375,-105,-73,322,0,3466
1748941505.59005499,77851871,13,9,-999,15,-22,548,-107,-69,323,0,3417
1748941505.68964100,77951857,1,23,-993,0,-44,413,-107,-57,322,0,3417
1748941505.79041195,78051862,3,0,-1009,10,-6,301,-108,-52,322,0,3466
1748941505.88943601,78151851,-8,-33,-995,3,-5,198,-114,-50,325,0,3417
1748941505.98942590,78251834,-2,-18,-1004,31,-9,295,-118,-48,317,0,3417
1748941506.08943796,78351836,-3,-28,-994,43,-16,401,-119,-43,323,0,3417
1748941506.18953991,78451848,-8,19,-993,10,-9,280,-122,-40,322,0,3417
1748941506.28949881,78551840,-13,-81,-1005,14,7,232,-119,-32,321,0,3466
1748941506.38948298,78651835,-5,25,-993,-41,-6,384,-122,-30,321,0,3417
1748941506.48945999,78751845,-7,-67,-1010,32,-9,380,-124,-26,320,0,3417
1748941506.58952689,78851837,-8,-22,-997,-8,-27,522,-127,-22,317,0,3417
1748941506.68959403,78951864,6,56,-996,2,-29,540,-128,-14,321,0,3466
1748941506.78974390,79051863,-7,6,-1001,7,0,248,-130,-9,312,0,3417
1748941506.88958883,79151849,-12,-7,-1001,5,0,205,-127,-2,314,0,3466
1748941506.98954082,79251843,-5,25,-1000,-2,0,276,-131,-3,312,0,3417
1748941507.08958697,79351849,-6,28,-999,11,-1,145,-132,0,308,0,3417
1748941507.18947387,79451841,-12,-11,-998,2,0,0,-131,6,315,0,3466
1748941507.28960085,79551847,-12,-11,-998,0,0,-4,-133,6,322,0,3466
1748941507.38960290,79651835,-12,-8,-998,0,0,0,-136,5,315,0,3417
1748941507.48954797,79751849,-12,-10,-997,0,0,0,-136,6,313,0,3417
1748941507.58957195,79851849,-12,-7,-997,0,0,0,-133,8,312,0,3417
1748941507.68959284,79951852,-12,-10,-998,0,0,0,-134,8,318,0,3417
1748941507.79061794,80051870,-12,-7,-998,0,0,0,-139,8,316,0,3417
1748941507.88989997,80151870,-12,-9,-997,0,0,0,-134,8,312,0,3417
1748941507.98990703,80251846,-12,-7,-997,0,0,0,-135,8,308,0,3466
1748941508.09017682,80351861,-12,-8,-997,0,0,0,-136,6,313,0,3466
1748941508.18995500,80451852,-12,-7,-997,0,0,0,-137,9,310,0,3417
1748941508.28992295,80551867,-12,-8,-997,0,0,0,-139,6,314,0,3466
1748941508.38999987,80651848,-12,-7,-998,0,0,0,-137,4,315,0,3417
1748941508.48993492,80751872,-12,-8,-997,0,0,0,-133,6,313,0,3417
1748941508.58995581,80851928,-12,-7,-997,0,0,0,-135,6,318,0,3417
1748941508.68992496,80951907,-12,-8,-997,0,0,0,-135,7,310,0,3417
1748941508.79083586,81051871,-12,-8,-997,0,0,0,-130,7,311,0,3466
1748941508.88973403,81151863,-12,-8,-997,0,0,0,-134,8,321,0,3417
1748941508.99006295,81251853,-12,-8,-998,0,0,0,-139,7,324,0,3466
1748941509.09022093,81351890,-12,-8,-998,0,0,0,-138,8,315,0,3466
1748941509.18980384,81451861,-12,-8,-998,0,0,0,-132,8,312,0,3417
1748941509.28982592,81551865,-12,-7,-997,0,0,0,-135,10,317,0,3417
1748941509.38990402,81651871,-12,-8,-997,0,0,0,-138,8,318,0,3417
1748941509.48979402,81751861,-12,-8,-997,0,0,0,-135,7,317,0,3466
1748941509.59006381,81851859,-14,-7,-999,0,0,0,-127,10,315,0,3417
1748941509.69001389,81951861,-11,-9,-997,0,0,0,-134,8,323,0,3417
1748941509.79177785,82051866,-12,-7,-997,0,0,0,-136,6,319,0,3466
1748941509.88980794,82151864,-13,-9,-998,0,0,0,-133,7,319,0,3417
1748941509.98991084,82251863,-12,-9,-998,0,0,0,-132,8,321,0,3417
1748941510.08989692,82351858,-11,-7,-997,0,0,0,-136,6,317,0,3417
1748941510.18986702,82451856,-12,-6,-997,0,0,0,-135,4,317,0,3417
1748941510.28986287,82551862,-12,-7,-997,0,0,0,-134,6,315,0,3417
1748941510.38986492,82651864,-12,-6,-997,0,0,0,-133,7,318,0,3417
1748941510.48981595,82751881,-12,-8,-998,0,0,0,-136,5,323,0,3466
1748941510.59159899,82852068,-12,-9,-997,0,0,0,-138,7,320,0,3417
1748941510.69076991,82952061,-10,-5,-996,0,0,0,-138,8,320,0,3417
1748941510.78995991,83051915,-10,-10,-998,-1,0,2,-139,6,316,0,3417
1748941510.88942003,83151906,-12,-8,-998,0,0,1,-137,8,317,0,3417
1748941510.98961401,83251858,-11,-7,-999,0,0,0,-135,11,313,0,3466
1748941511.08954787,83351855,-12,-9,-999,0,0,0,-139,8,315,0,3417
1748941511.18963790,83451849,-10,-8,-999,0,0,0,-138,6,322,0,3417
1748941511.28959584,83551858,-12,-7,-998,0,0,0,-140,6,321,0,3417
1748941511.38953090,83651848,-11,-7,-998,0,0,0,-140,4,318,0,3417
1748941511.48967195,83751868,-9,-7,-997,0,0,0,-137,5,319,0,3417
1748941511.58957481,83851858,-11,-8,-997,0,0,0,-136,4,319,0,3466
1748941511.68965602,83951867,-12,-8,-998,0,0,0,-138,3,321,0,3417
1748941511.79131293,84051882,0,-8,-996,0,0,0,-139,1,321,0,3417
1748941511.88935399,84151882,-13,-9,-996,0,0,6,-139,1,320,0,3417
1748941511.98947191,84251861,-10,-8,-999,0,-1,2,-135,4,322,0,3417
1748941512.08951592,84351865,-14,-6,-998,0,0,0,-135,4,320,0,3417
1748941512.18952084,84451858,-12,-9,-998,0,0,0,-132,4,325,0,3466
1748941512.28945994,84551859,-12,-6,-998,0,0,0,-134,4,325,0,3417
1748941512.38955784,84651852,-12,-9,-997,0,0,0,-137,3,321,0,3417
1748941512.48948693,84751899,-12,-7,-998,0,0,0,-137,3,324,0,3466
1748941512.58955693,84851857,-12,-8,-998,0,0,0,-133,2,318,0,3417
1748941512.68962789,84951863,-12,-7,-998,0,0,0,-132,2,316,0,3466
1748941512.78995800,85051870,-12,-8,-998,0,0,0,-137,4,317,0,3417
1748941512.88929486,85151864,-12,-9,-998,0,0,0,-135,5,313,0,3417
1748941512.98954582,85251869,-12,-8,-998,0,0,0,-135,6,317,0,3417
1748941513.08959985,85351888,-12,-8,-998,0,0,0,-134,4,319,0,3417
1748941513.18959689,85451853,-12,-8,-998,0,0,0,-138,3,317,0,3417
1748941513.28952885,85551846,-12,-8,-998,0,0,0,-138,4,316,0,3417
1748941513.38961196,85651842,-12,-8,-998,0,0,0,-137,3,322,0,3466
1748941513.48963094,85751849,-13,-8,-997,0,0,0,-134,4,321,0,3466
1748941513.58957481,85851853,-12,-7,-997,0,0,0,-138,2,319,0,3417
1748941513.68958092,85951881,-12,-8,-998,0,0,0,-141,5,317,0,3417
1748941513.78980684,86051945,-12,-8,-998,0,0,0,-137,6,313,0,3466
1748941513.88975501,86151869,-12,-8,-998,0,0,0,-135,10,313,0,3417
1748941513.98983288,86251862,-12,-7,-998,0,0,0,-140,7,319,0,3466
1748941514.08999801,86351895,-12,-8,-997,0,0,0,-140,3,315,0,3466
1748941514.18988299,86451855,-12,-8,-997,0,0,0,-136,6,310,0,3417
1748941514.29004288,86551850,-12,-8,-997,0,0,0,-135,6,311,0,3417
1748941514.38946581,86651848,-12,-8,-997,0,0,0,-139,4,318,0,3417
1748941514.48943901,86751853,-12,-8,-997,0,0,0,-137,3,317,0,3417
1748941514.58967495,86851882,-12,-8,-997,0,0,0,-138,3,313,0,3417
1748941514.68946099,86951855,-12,-8,-997,0,0,0,-136,5,319,0,3466
1748941514.79072499,87051912,-12,-8,-998,0,0,0,-135,5,318,0,3417
1748941514.88938189,87151859,-12,-8,-998,0,0,0,-136,7,320,0,3466
1748941514.98946381,87251855,-12,-8,-998,0,0,0,-132,8,314,0,3466
1748941515.08943892,87351862,-12,-8,-998,0,0,0,-140,2,320,0,3417
1748941515.18942094,87451858,-12,-8,-998,0,0,0,-141,1,322,0,3417
1748941515.28947282,87551863,-12,-8,-998,0,0,0,-136,4,323,0,3466
1748941515.38943195,87651856,-12,-8,-998,0,0,0,-138,1,322,0,3417
1748941515.48951888,87751866,-12,-8,-998,0,0,0,-138,3,323,0,3466
1748941515.58947396,87851886,-12,-8,-998,0,0,0,-137,3,319,0,3466
1748941515.68945789,87951875,-12,-8,-997,0,0,0,-136,3,323,0,3417
1748941515.79339290,88052082,-12,-8,-998,0,0,0,-138,6,321,0,3417
1748941515.89135385,88152052,-12,-8,-997,0,0,0,-138,2,321,0,3417
1748941515.99024892,88251879,-13,-8,-997,0,0,0,-139,3,319,0,3417
1748941516.08983302,88351859,-12,-8,-997,0,0,0,-133,5,317,0,3417
1748941516.18978190,88451847,-12,-8,-997,0,0,0,-132,7,315,0,3417
1748941516.28979301,88551859,-13,-8,-997,0,0,0,-137,4,320,0,3417
1748941516.38980985,88651849,-12,-8,-997,0,0,0,-140,5,322,0,3417
1748941516.48979902,88751877,-12,-8,-997,0,0,0,-141,7,322,0,3417
1748941516.58983898,88851849,-12,-8,-997,0,0,0,-139,10,320,0,3417
1748941516.68992901,88951849,-12,-8,-998,0,0,0,-139,4,317,0,3417
1748941516.79002881,89051866,-12,-8,-997,0,0,0,-138,3,311,0,3417
1748941516.89006090,89151843,-12,-8,-997,0,0,0,-138,4,314,0,3417
1748941516.98983002,89251882,-12,-8,-997,0,0,0,-140,9,321,0,3417
1748941517.08977985,89351852,-12,-8,-997,0,0,0,-138,5,315,0,3417
1748941517.18978190,89451853,-12,-8,-997,0,0,0,-136,4,317,0,3417
1748941517.28976393,89551850,-12,-7,-997,0,0,0,-133,5,317,0,3417
1748941517.38975501,89651847,-12,-8,-997,0,0,0,-136,6,317,0,3417
1748941517.48976088,89751869,-12,-8,-997,0,0,0,-136,4,317,0,3417
1748941517.58979893,89851849,-12,-8,-998,0,0,0,-133,2,316,0,3417
1748941517.68979883,89951855,-12,-7,-997,0,0,0,-133,6,319,0,3417
1748941517.79347992,90051925,-12,-8,-998,0,0,0,-136,5,316,0,3417
1748941517.88994193,90151857,-12,-8,-997,0,0,0,-135,5,313,0,3417
1748941517.98982596,90251868,-12,-8,-997,0,0,0,-134,6,315,0,3417
1748941518.08984399,90351848,-12,-7,-997,0,0,0,-137,5,317,0,3417
1748941518.18980098,90451846,-12,-8,-997,0,0,0,-139,5,317,0,3417
1748941518.28978801,90551864,-12,-8,-997,0,0,0,-139,2,316,0,3417
1748941518.38979101,90651848,-12,-8,-996,0,0,0,-137,3,312,0,3417
1748941518.48981190,90751881,-12,-7,-997,0,0,0,-133,4,311,0,3417
1748941518.58976698,90851855,-12,-8,-996,0,0,0,-136,4,316,0,3417
1748941518.68976498,90951854,-13,-7,-997,0,0,0,-137,2,319,0,3417
1748941518.78998399,91051865,-12,-8,-997,0,0,0,-133,2,315,0,3417
1748941518.88947582,91151859,-12,-7,-996,0,0,0,-134,3,318,0,3417
1748941518.98943281,91251863,-13,-8,-997,0,0,0,-132,5,314,0,3417
1748941519.08956003,91351874,-12,-7,-997,0,0,0,-135,5,319,0,3417
1748941519.19070601,91451907,-13,-8,-997,0,0,0,-130,7,316,0,3417
1748941519.28981996,91551863,-12,-8,-997,0,0,0,-133,7,320,0,3417
1748941519.38983393,91651847,-12,-8,-997,0,0,0,-134,3,325,0,3417
1748941519.49001694,91751899,-12,-8,-997,0,0,0,-136,4,322,0,3417
1748941519.58984780,91851853,-12,-7,-997,0,0,0,-128,7,312,0,3417
1748941519.68990302,91951859,-12,-8,-997,0,0,0,-130,6,314,0,3417
1748941519.79198694,92051894,-12,-8,-996,0,0,0,-135,4,312,0,3417
1748941519.88995695,92151864,-12,-7,-997,0,0,0,-133,4,317,0,3417
1748941519.98982501,92251849,-12,-8,-997,0,0,0,-134,2,320,0,3417
1748941520.08979082,92351874,-12,-8,-997,0,0,0,-135,3,319,0,3417
1748941520.18980002,92451848,-12,-8,-997,0,0,0,-136,1,318,0,3417
1748941520.28985190,92551859,-12,-7,-997,0,0,0,-128,4,318,0,3417
1748941520.38980103,92651853,-12,-8,-997,0,0,0,-130,1,319,0,3417
1748941520.48985386,92751857,-12,-7,-997,0,0,0,-136,1,322,0,3417
1748941520.58997989,92851859,-12,-8,-998,0,0,0,-136,0,320,0,3417
1748941520.68982196,92951859,-12,-7,-997,0,0,0,-132,2,317,0,3417
1748941520.79000592,93051874,-12,-8,-997,0,0,0,-131,4,318,0,3417
1748941520.88995790,93151853,-12,-7,-997,0,0,0,-135,3,321,0,3417
1748941520.99158192,93252046,-12,-8,-997,0,0,0,-136,2,322,0,3417
1748941521.09111881,93351997,-12,-8,-997,0,0,0,-133,2,317,0,3417
1748941521.19033504,93451865,-12,-8,-996,0,0,0,-133,4,317,0,3417
1748941521.29005980,93551861,-12,-8,-996,0,0,0,-130,5,317,0,3417
1748941521.38983202,93651847,-12,-8,-996,0,0,0,-131,5,315,0,3417
1748941521.48984289,93751855,-12,-8,-996,0,0,0,-136,3,319,0,3417
1748941521.59054804,93851850,-12,-8,-996,0,0,0,-135,4,318,0,3417
1748941521.68991780,93951861,-12,-8,-996,0,0,0,-138,0,319,0,3417
1748941521.79152083,94051875,-12,-7,-996,0,0,0,-137,1,317,0,3417
1748941521.89021683,94151905,-12,-8,-996,0,0,0,-135,2,314,0,3417
1748941521.98981595,94251849,-12,-7,-997,0,0,0,-137,3,316,0,3417
1748941522.08978796,94351853,-12,-8,-996,0,0,0,-140,3,320,0,3417
1748941522.18973684,94451854,-12,-8,-997,0,0,0,-140,1,316,0,3417
1748941522.28981400,94551851,-12,-8,-996,0,0,0,-137,0,318,0,3417
1748941522.38980103,94651844,-12,-8,-996,0,0,0,-141,0,323,0,3417
1748941522.48981595,94751851,-12,-8,-996,0,0,0,-137,2,319,0,3417
1748941522.58982301,94851847,-12,-8,-997,0,0,0,-134,3,316,0,3417
1748941522.69000196,94951861,-12,-8,-997,0,0,0,-131,4,316,0,3417
1748941522.79009199,95051868,-12,-7,-997,0,0,0,-138,5,317,0,3417
1748941522.88984394,95151855,-12,-8,-997,0,0,0,-134,7,319,0,3417
1748941522.98979187,95251853,-12,-7,-997,0,0,0,-133,7,319,0,3417
1748941523.08982801,95351878,-12,-8,-997,0,0,0,-135,6,318,0,3417
1748941523.18982983,95451850,-12,-8,-997,0,0,0,-136,8,320,0,3417
1748941523.28975201,95551855,-12,-8,-997,0,0,0,-136,6,320,0,3417
1748941523.38981700,95651850,-12,-8,-997,0,0,0,-132,7,321,0,3417
1748941523.48984790,95751863,-12,-8,-996,0,0,0,-131,9,320,0,3417
1748941523.58981085,95851854,-12,-8,-997,0,0,0,-135,5,321,0,3417
1748941523.68988299,95951866,-12,-8,-997,0,0,0,-137,6,321,0,3417
1748941523.79178190,96051857,-12,-8,-997,0,0,0,-133,10,316,0,3417
1748941523.88992882,96151904,-12,-8,-998,0,0,0,-131,10,321,0,3417
1748941523.99003291,96251852,-12,-7,-997,0,0,0,-131,9,315,0,3417
1748941524.09007287,96351881,-12,-8,-997,0,0,0,-137,7,317,0,3417
1748941524.18989992,96451844,-12,-7,-997,0,0,0,-130,8,315,0,3417
1748941524.28988290,96551853,-12,-8,-997,0,0,0,-128,8,312,0,3417
1748941524.38985896,96651875,-12,-8,-997,0,0,0,-129,9,316,0,3417
1748941524.48981285,96751859,-12,-8,-997,0,0,0,-135,5,317,0,3417
1748941524.58998084,96851866,-12,-7,-996,0,0,0,-134,5,315,0,3417
1748941524.69031692,96951922,-12,-8,-996,0,0,0,-134,8,315,0,3417
1748941524.79154801,97051865,-12,-8,-997,0,0,0,-133,9,312,0,3417
1748941524.88983083,97151872,-12,-8,-997,0,0,0,-134,11,316,0,3417
1748941524.98979497,97251859,-12,-7,-997,0,0,0,-136,10,321,0,3417
1748941525.08980584,97351872,-12,-8,-997,0,0,0,-134,10,320,0,3417
1748941525.18981099,97451858,-12,-7,-997,0,0,0,-136,5,321,0,3417
1748941525.28986192,97551867,-12,-8,-997,0,0,0,-137,9,320,0,3417
1748941525.38985491,97651863,-12,-8,-997,0,0,0,-134,8,322,0,3417
1748941525.48984003,97751864,-12,-8,-997,0,0,0,-135,6,317,0,3417
1748941525.58982801,97851852,-12,-8,-997,0,0,0,-134,5,317,0,3417
1748941525.69048285,97951865,-12,-8,-996,0,0,0,-134,5,318,0,3417
1748941525.79030681,98051907,-12,-8,-996,0,0,0,-132,5,318,0,3417
1748941525.88980794,98151850,-12,-8,-996,0,0,0,-135,6,321,0,3417
1748941525.99053383,98251842,-12,-8,-996,0,0,0,-136,4,322,0,3417
1748941526.09054494,98351849,-12,-7,-997,0,0,0,-134,3,322,0,3417
1748941526.19195580,98452039,-12,-8,-996,0,0,0,-137,4,324,0,3417
1748941526.29164600,98552037,-12,-7,-996,0,0,0,-139,2,326,0,3417
1748941526.39050984,98651862,-12,-8,-996,0,0,0,-138,0,324,0,3417
1748941526.48981094,98751869,-12,-8,-996,0,0,0,-131,3,317,0,3417
1748941526.58981800,98851851,-12,-8,-996,0,0,0,-128,4,315,0,3417
1748941526.68965602,98951848,-12,-7,-996,0,0,0,-133,2,317,0,3417
1748941526.79155803,99051854,-12,-8,-996,0,0,0,-133,4,318,0,3417
1748941526.88960195,99151845,-12,-7,-996,0,0,0,-134,7,317,0,3369
1748941526.98966289,99251847,-12,-8,-996,0,0,0,-135,6,318,0,3417
1748941527.09001493,99351850,-12,-8,-997,0,0,0,-137,2,319,0,3417
1748941527.19006300,99451840,-12,-8,-997,0,0,0,-137,2,318,0,3417
1748941527.29005790,99551847,-12,-7,-997,0,0,0,-134,6,315,0,3417
1748941527.39007902,99651838,-12,-8,-997,0,0,0,-128,4,318,0,3417
1748941527.49023986,99751857,-12,-8,-996,0,0,0,-134,4,322,0,3417
1748941527.58963203,99851840,-12,-8,-997,0,0,0,-134,3,318,0,3417
1748941527.68969703,99951850,-12,-7,-997,0,0,0,-136,6,319,0,3417
1748941527.79176283,100051920,-12,-8,-997,0,0,0,-134,6,323,0,3417
1748941527.88968396,100151847,-12,-8,-998,0,0,0,-134,4,318,0,3417
1748941527.98968887,100251844,-12,-8,-998,0,0,0,-134,4,317,0,3417
1748941528.08961487,100351850,-12,-8,-997,0,0,0,-136,5,316,0,3417
1748941528.18968201,100451848,-12,-8,-997,0,0,0,-135,4,320,0,3417
1748941528.28962398,100551852,-12,-8,-997,0,0,0,-139,3,323,0,3417
1748941528.38971591,100651843,-12,-8,-997,0,0,0,-135,3,317,0,3417
1748941528.48967385,100751850,-12,-8,-996,0,0,0,-134,3,317,0,3417
1748941528.59006500,100851893,-12,-7,-997,0,0,0,-135,5,321,0,3417
1748941528.68942404,100951862,-12,-8,-997,0,0,0,-131,6,312,0,3417
1748941528.78995490,101051867,-12,-7,-996,0,0,0,-124,8,310,0,3417
1748941528.88967991,101151856,-12,-8,-996,0,0,0,-132,7,318,0,3417
1748941528.98963690,101251864,-12,-7,-996,0,0,0,-133,6,317,0,3417
1748941529.08986902,101351872,-12,-8,-996,0,0,0,-129,6,313,0,3417
1748941529.18997598,101451885,-12,-8,-996,0,0,0,-129,7,310,0,3417
1748941529.28987503,101551861,-12,-8,-995,0,0,0,-131,7,319,0,3417
1748941529.38984394,101651863,-12,-7,-996,0,0,0,-133,7,320,0,3417
1748941529.48987794,101751872,-12,-9,-996,0,0,0,-136,7,318,0,3417
1748941529.59073400,101851885,-12,-7,-996,0,0,0,-133,6,317,0,3417
1748941529.68980193,101951899,-12,-8,-996,0,0,0,-131,10,317,0,3417
1748941529.79085493,102051892,-12,-8,-995,0,0,0,-132,11,315,0,3417
1748941529.89006186,102151866,-12,-8,-996,0,0,0,-138,7,320,0,3417
1748941529.99002790,102251857,-13,-7,-996,0,0,0,-129,4,317,0,3417
1748941530.08991098,102351858,-12,-7,-995,0,0,0,-133,6,319,0,3417
1748941530.18984199,102451859,-12,-8,-996,0,0,0,-136,5,322,0,3417
1748941530.28984594,102551859,-12,-8,-996,0,0,0,-139,5,319,0,3417
1748941530.38988400,102651859,-12,-8,-996,0,0,0,-134,5,316,0,3417
1748941530.48985982,102751862,-12,-8,-997,0,0,0,-134,5,318,0,3417
1748941530.58985686,102851852,-12,-8,-996,0,0,0,-135,6,316,0,3417
1748941530.68988204,102951871,-13,-8,-997,0,0,0,-136,3,315,0,3369
1748941530.79042697,103051887,-12,-8,-996,0,0,0,-132,6,313,0,3417
1748941530.88994288,103151866,-12,-8,-996,0,0,0,-133,5,320,0,3417
1748941530.98990202,103251866,-12,-8,-996,0,0,0,-136,4,322,0,3417
1748941531.08994484,103351870,-12,-8,-996,0,0,0,-138,5,324,0,3417
1748941531.18988681,103451865,-12,-8,-996,0,0,0,-133,7,320,0,3417
1748941531.28982687,103551865,-12,-8,-996,0,0,0,-133,6,327,0,3417
1748941531.39163184,103652073,-13,-8,-996,0,0,0,-133,6,326,0,3369
1748941531.49181795,103752051,-12,-8,-996,0,0,0,-135,5,322,0,3417
1748941531.59044981,103851875,-12,-8,-995,0,0,0,-135,4,322,0,3369
1748941531.68992090,103951853,-12,-8,-996,0,0,0,-131,7,316,0,3417
1748941531.79062796,104051864,-12,-8,-996,0,0,0,-130,6,319,0,3417
1748941531.89020991,104151845,-13,-8,-996,0,0,0,-135,5,318,0,3417
1748941531.98958087,104251849,-12,-8,-996,0,0,0,-134,8,319,0,3369
1748941532.08945084,104351844,-12,-8,-997,0,0,0,-135,5,321,0,3417
1748941532.19017792,104451845,-12,-8,-997,0,0,0,-135,4,323,0,3417
1748941532.29020786,104551848,-12,-8,-997,0,0,0,-136,5,320,0,3417
1748941532.39026880,104651861,-12,-8,-996,0,0,0,-134,6,317,0,3417
1748941532.48996401,104751861,-6,-16,-1003,0,-1,15,-136,6,319,0,3417
1748941532.59013581,104851850,-17,-6,-995,0,0,5,-137,7,318,0,3417
1748941532.69007301,104951850,-10,-10,-997,0,0,0,-135,5,317,0,3417
