timestamp,u,r,alpha_ref,psi_ref ,D_ref
1748941545.3898468,0,0,0,1.570796327,0
1748941545.4900208,0,0,0,1.570796327,0
1748941545.589825,0,0,0,1.570796327,0
1748941545.6898558,0,0,0,1.570796327,0
1748941545.7914767,0,0,0,1.570796327,0
1748941545.889809,0,0,0,1.570796327,0
1748941545.989776,0,0,0,1.570796327,0
1748941546.0898287,0,0,0,1.570796327,0
1748941546.189812,0,0,0,1.570796327,0
1748941546.289856,0,0,0,1.570796327,0
1748941546.3898158,0,0,0,1.570796327,0
1748941546.4897828,0,0,0,1.570796327,0
1748941546.5898647,0,0,0,1.570796327,0
1748941546.6898828,0,0,0,1.570796327,0
1748941546.7900407,0,0,0,1.570796327,0
1748941547,0,0,0,1.570796327,0
1748941546.990973,0,0,0,1.570796327,0
1748941547.090844,0,0,0,1.570796327,0
1748941547.1898508,0,0,0,1.570796327,0
1748941547.2897098,0,0,0,1.570796327,0
1748941547.3897247,0,0,0,1.570796327,0
1748941547.4895608,0,0,0,1.570796327,0
1748941547.5896568,0,0,0,1.570796327,0
1748941547.6895518,0,0,0,1.570796327,0
1748941547.789916,0,0,0,1.570796327,0
1748941547.8895807,0,0,0,1.570796327,0
1748941547.9895768,0,0,0,1.570796327,0
1748941548.089496,0,0,0,1.570796327,0
1748941548.1895819,0,0,0,1.570796327,0
1748941548.2895129,0,0,0,1.570796327,0
1748941548.389608,0,0,0,1.570796327,0
1748941548,0,0,0,1.570796327,0
1748941548.5896947,0,0,0,1.570796327,0
1748941548.690018,0,0,0,1.570796327,0
1748941548.790542,0,0,0,1.570796327,0
1748941548.889498,0,0,0,1.570796327,0
1748941548.989542,0,0,0,1.570796327,0
1748941549.0897808,0,0,0,1.570796327,0
1748941549.1895878,0,0,0,1.570796327,0
1748941549.2896447,0,0,0,1.570796327,0
1748941549.389618,0,0,0,1.570796327,0
1748941549.489662,0,0,0,1.570796327,0
1748941549.589592,0,0,0,1.570796327,0
1748941549.6898189,0,0,0,1.570796327,0
1748941549.791198,0,0,0,1.570796327,0
1748941549.890416,0,0,0,1.570796327,0
1748941549.9899528,0,0,0,1.570796327,0
1748941550.089825,0,0,0,1.570796327,0
1748941550.1900609,0,0,0,1.570796327,0
1748941550.289914,0,0,0,1.570796327,0
1748941550.3899639,0,0,0,1.570796327,0
1748941550.489944,0,0,0,1.570796327,0
1748941550.5898707,0,0,0,1.570796327,0
1748941550.689848,0,0,0,1.570796327,0
1748941550.791435,0,0,0,1.570796327,0
1748941550.889802,0,0,0,1.570796327,0
1748941550.9898238,0,0,0,1.570796327,0
1748941551.0898647,0,0,0,1.570796327,0
1748941551.189766,0,0,0,1.570796327,0
1748941551.2897918,0,0,0,1.570796327,0
1748941551.3897898,0,0,0,1.570796327,0
1748941551.489846,0,0,0,1.570796327,0
1748941551.589798,0,0,0,1.570796327,0
1748941551.689792,0,0,0,1.570796327,0
1748941551.7910247,0,0,0,1.570796327,0
1748941551.889801,0,0,0,1.570796327,0
1748941551.990823,0,0,0,1.570796327,0
1748941552.0898259,0,0,0,1.570796327,0
1748941552.1915338,0,0,0,1.570796327,0
1748941552.2912948,0,0,0,1.570796327,0
1748941552.3904839,0,0,0,1.570796327,0
1748941552,0,0,0,1.570796327,0
1748941552.5899398,0,0,0,1.570796327,0
1748941552.689787,0,0,0,1.570796327,0
1748941552.7899747,0,0,0,1.570796327,0
1748941552.889845,0,0,0,1.570796327,0
1748941552.989802,0,0,0,1.570796327,0
1748941553.0898318,0,0,0,1.570796327,0
1748941553.189796,0,0,0,1.570796327,0
1748941553.2897918,0,0,0,1.570796327,0
1748941553.389886,0,0,0,1.570796327,0
1748941553.4898229,0,0,0,1.570796327,0
1748941553.5898309,0,0,0,1.570796327,0
1748941553.689947,0,0,0,1.570796327,0
1748941553.7909627,0,0,0,1.570796327,0
1748941553.8898668,0,0,0,1.570796327,0
1748941553.989835,0,0,0,1.570796327,0
1748941554.089779,0,0,0,1.570796327,0
1748941554.1905148,0,0,0,1.570796327,0
1748941554,0,0,0,1.570796327,0
1748941554.3905787,0,0,0,1.570796327,0
1748941554.489791,0,0,0,1.570796327,0
1748941554.589622,0,0,0,1.570796327,0
1748941554.6896799,0,0,0,1.570796327,0
1748941554.7900379,0,0,0,1.570796327,0
1748941555,0,0,0,1.570796327,0
1748941554.9900959,0,0,0,1.570796327,0
1748941555.090046,0,0,0,1.570796327,0
1748941555.190027,0,0,0,1.570796327,0
1748941555.2899787,0,0,0,1.570796327,0
1748941555.390061,0,0,0,1.570796327,0
1748941555.4899287,0,0,0,1.570796327,0
1748941555.5900638,0,0,0,1.570796327,0
1748941556,0,0,0,1.570796327,0
1748941555.791108,0,0,0,1.570796327,0
1748941555.889972,0,0,0,1.570796327,0
1748941555.989822,0,0,0,1.570796327,0
1748941556.0898528,0,0,0,1.570796327,0
1748941556.189839,0,0,0,1.570796327,0
1748941556.290546,0,0,0,1.570796327,0
1748941556.390529,0,0,0,1.570796327,0
1748941556.489825,0,0,0,1.570796327,0
1748941556.5898168,0,0,0,1.570796327,0
1748941556.6907969,0,0,0,1.570796327,0
1748941556.791538,0,0,0,1.570796327,0
1748941556.8906047,0,0,0,1.570796327,0
1748941556.990396,0,0,0,1.570796327,0
1748941557.089861,0,0,0,1.570796327,0
1748941557.189934,0,0,0,1.570796327,0
1748941557.289873,0,0,0,1.570796327,0
1748941557.3928778,0,0,0,1.570796327,0
1748941557.4915807,0,0,0,1.570796327,0
1748941557.5902438,0.08,0,0,1.570796327,0
1748941557.689986,0.08,0,-0.039766996,1.570796327,0
1748941557.791086,0.08,0,-0.079533991,1.570796327,0
1748941557.889914,0.08,0,-0.119300987,1.570796327,0
1748941557.9900427,0.08,0,-0.159067982,1.570796327,0
1748941558.089877,0.08,0,-0.198834978,1.570796327,0
1748941558.1898267,0.08,0,-0.238601974,1.570796327,0
1748941558.289798,0.08,0,-0.278368969,1.570796327,0
1748941558.3897767,0.08,0,-0.318135965,1.570796327,0
1748941558.4895139,0.08,0,-0.357902961,1.570796327,0
1748941558.5894508,0.08,0,-0.397669956,1.570796327,0
1748941558.6894639,0.08,0,-0.437436952,1.570796327,0
1748941558.789716,0.08,0,-0.477203947,1.570796327,0
1748941558.8894649,0.08,0,-0.516970943,1.570796327,0
1748941558.989555,0.08,0,-0.556737939,1.570796327,0
1748941559.089715,0.08,0,-0.596504934,1.570796327,0
1748941559.189527,0.08,0,-0.63627193,1.570796327,0
1748941559.2895207,0.08,0,-0.676038925,1.570796327,0
1748941559.389621,0.08,0,-0.715805921,1.570796327,0
1748941559.4901218,0.08,0,-0.755572917,1.570796327,0
1748941559.5899627,0.08,0,-0.795339912,1.570796327,0
1748941559.690434,0.08,0,-0.835106908,1.570796327,0
1748941559.792034,0.08,0,-0.874873904,1.570796327,0
1748941559.889775,0.08,0,-0.914640899,1.570796327,0
1748941559.989591,0.08,0,-0.954407895,1.570796327,0
1748941560.0899239,0.08,0,-0.99417489,1.570796327,0
1748941560.189854,0.08,0,-1.033941886,1.570796327,0
1748941560,0.08,0,-1.073708882,1.570796327,0
1748941560,0.08,0,-1.113475877,1.570796327,0
1748941560.4898338,0.08,0,-1.153242873,1.570796327,0
1748941560.5905368,0.08,0,-1.193009868,1.570796327,0
1748941560.6898968,0.08,0,-1.232776864,1.570796327,0
1748941560.790788,0.08,0,-1.27254386,1.570796327,0
1748941560.889925,0.08,0,-1.312310855,1.570796327,0
1748941560.990546,0.08,0,-1.352077851,1.570796327,0
1748941561.0905447,0.08,0,-1.391844847,1.570796327,0
1748941561.190526,0.08,0,-1.431611842,1.570796327,0
1748941561.290513,0.08,0,-1.471378838,1.570796327,0
1748941561.3906128,0.08,0,-1.511145833,1.570796327,0
1748941561.4909067,0.08,0,-1.550912829,1.570796327,0
1748941561.590704,0.08,0,-1.590679825,1.570796327,0
1748941561.6905828,0.08,0,-1.63044682,1.570796327,0
1748941561.792784,0.08,0,-1.670213816,1.570796327,0
1748941561.889798,0.08,0,-1.709980811,1.570796327,0
1748941561.9898207,0.08,0,-1.749747807,1.570796327,0
1748941562.089849,0.08,0,-1.789514803,1.570796327,0
1748941562.1899147,0.08,0,-1.829281798,1.570796327,0
1748941562.2898118,0.08,0,-1.869048794,1.570796327,0
1748941562.3898149,0.08,0,-1.90881579,1.570796327,0
1748941562.489791,0.08,0,-1.948582785,1.570796327,0
1748941562.5917847,0.08,0,-1.988349781,1.570796327,0
1748941562.691138,0.08,0,-2.028116776,1.570796327,0
1748941562.790894,0.08,0,-2.067883772,1.570796327,0
1748941562.889792,0.08,0,-2.107650768,1.570796327,0
1748941562.9898329,0.08,0,-2.147417763,1.570796327,0
1748941563.0898108,0.08,0,-2.187184759,1.570796327,0
1748941563.1897907,0.08,0,-2.226951754,1.570796327,0
1748941563.2898629,0.08,0,-2.26671875,1.570796327,0
1748941563.390774,0.08,0,-2.306485746,1.570796327,0
1748941563.4900267,0.08,0,-2.346252741,1.570796327,0
1748941563.5899038,0.08,0,-2.386019737,1.570796327,0
1748941563.6899788,0.08,0,-2.425786733,1.570796327,0
1748941563.790696,0.08,0,-2.465553728,1.570796327,0
1748941563.8897839,0.08,0,-2.505320724,1.570796327,0
1748941563.9897568,0.08,0,-2.545087719,1.570796327,0
1748941564.0907428,0.08,0,-2.584854715,1.570796327,0
1748941564,0.08,0,-2.624621711,1.570796327,0
1748941564.290186,0.08,0,-2.664388706,1.570796327,0
1748941564.389835,0.08,0,-2.704155702,1.570796327,0
1748941564.489887,0.08,0,-2.743922697,1.570796327,0
1748941564.589782,0.08,0,-2.783689693,1.570796327,0
1748941564.6898248,0.08,0,-2.823456689,1.570796327,0
1748941564.7916899,0.08,0,-2.863223684,1.570796327,0
1748941564.889798,0.08,0,-2.90299068,1.570796327,0
1748941564.989817,0.08,0,-2.942757676,1.570796327,0
1748941565.0900638,0.08,0,-2.982524671,1.570796327,0
1748941565.189774,0.08,0,-3.022291667,1.570796327,0
1748941565.289901,0.08,0,-3.062058662,1.570796327,0
1748941565.389809,0.08,0,-3.101825658,1.570796327,0
1748941565,0.08,0,-3.141592654,1.570796327,0
1748941565.589769,0,0,-3.141592654,1.570796327,0
1748941565.6899788,0,0,-3.141592654,1.570796327,0
1748941565.791908,0,0,-3.141592654,1.570796327,0
1748941565.889782,0,0,-3.141592654,1.570796327,0
1748941565.9898748,0,0,-3.141592654,1.570796327,0
1748941566.089788,0,0,-3.141592654,1.570796327,0
1748941566.1898398,0,0,-3.141592654,1.570796327,0
1748941566.2898219,0,0,-3.141592654,1.570796327,0
1748941566.389772,0,0,-3.141592654,1.570796327,0
1748941566.4898698,0,0,-3.141592654,1.570796327,0
1748941566.5897858,0,0,-3.141592654,1.570796327,0
1748941566.689898,0,0,-3.141592654,1.570796327,0
1748941566.789952,0,0,-3.141592654,1.570796327,0
1748941566.889798,0,0,-3.141592654,1.570796327,0
1748941566.989848,0,0,-3.141592654,1.570796327,0
1748941567,0,0,-3.141592654,1.570796327,0
1748941567.189792,0,0,-3.141592654,1.570796327,0
1748941567.2897968,0,0,-3.141592654,1.570796327,0
1748941567.389822,0,0,-3.141592654,1.570796327,0
1748941567.4898107,0,0,-3.141592654,1.570796327,0
1748941568,0,0,-3.141592654,1.570796327,0
1748941567.689942,0,0,-3.141592654,1.570796327,0
1748941567.794296,0,0,-3.141592654,1.570796327,0
1748941567.891598,0,0,-3.141592654,1.570796327,0
1748941567.9906447,0,0,-3.141592654,1.570796327,0
1748941568.0897849,0,0,-3.141592654,1.570796327,0
1748941568.1897907,0,0,-3.141592654,1.570796327,0
1748941568.2898328,0,0,-3.141592654,1.570796327,0
1748941568.3897998,0,0,-3.141592654,1.570796327,0
1748941568.4898329,0,0,-3.141592654,1.570796327,0
1748941568.589988,0,0,-3.141592654,1.570796327,0
1748941568.690783,0,0,-3.141592654,1.570796327,0
1748941568.790006,0,0,-3.141592654,1.570796327,0
1748941568.889756,0,0,-3.141592654,1.570796327,0
1748941568.989773,0,0,-3.141592654,1.570796327,0
1748941569.090672,0,0,-3.141592654,1.570796327,0
1748941569.1897388,0,0,-3.141592654,1.570796327,0
1748941569.2897687,0,0,-3.141592654,1.570796327,0
1748941569.389783,0,0,-3.141592654,1.570796327,0
1748941569.4908888,0,0,-3.141592654,1.570796327,0
1748941570,0,0,-3.141592654,1.570796327,0
1748941569.6899729,0,0,-3.141592654,1.570796327,0
1748941569.790176,0,0,-3.141592654,1.570796327,0
1748941569.8898149,0,0,-3.141592654,1.570796327,0
1748941569.989933,0,0,-3.141592654,1.570796327,0
1748941570,0,0,-3.141592654,1.570796327,0
1748941570.189944,0,0,-3.141592654,1.570796327,0
1748941570.289804,0,0,-3.141592654,1.570796327,0
1748941570.3897507,0,0,-3.141592654,1.570796327,0
1748941570.4897947,0,0,-3.141592654,1.570796327,0
1748941570.5898108,0,0,-3.141592654,1.570796327,0
1748941570.6905968,0,0,-3.141592654,1.570796327,0
1748941570.791652,0,0,-3.141592654,1.570796327,0
1748941570.8897939,0,0,-3.141592654,1.570796327,0
1748941570.9897668,0,0,-3.141592654,1.570796327,0
1748941571.089768,0,0,-3.141592654,1.570796327,0
1748941571.1897807,0,0,-3.141592654,1.570796327,0
1748941571.2897599,0,0,-3.141592654,1.570796327,0
1748941571.389765,0,0,-3.141592654,1.570796327,0
1748941571.489908,0,0,-3.141592654,1.570796327,0
1748941571.5897858,0,0,-3.141592654,1.570796327,0
1748941571.689826,0,0,-3.141592654,1.570796327,0
1748941571.7899127,0,0,-3.141592654,1.570796327,0
1748941571.889835,0,0,-3.141592654,1.570796327,0
1748941571.989816,0,0,-3.141592654,1.570796327,0
1748941572.0898309,0,0,-3.141592654,1.570796327,0
1748941572.189813,0,0,-3.141592654,1.570796327,0
1748941572.2898278,0,0,-3.141592654,1.570796327,0
1748941572.389828,0,0,-3.141592654,1.570796327,0
1748941572.489825,0,0,-3.141592654,1.570796327,0
1748941572.5899007,0,0,-3.141592654,1.570796327,0
1748941572.689857,0,0,-3.141592654,1.570796327,0
1748941572.7915869,0,0,-3.141592654,1.570796327,0
1748941572.889828,0,0,-3.141592654,1.570796327,0
1748941572.9939928,0,0,-3.141592654,1.570796327,0
1748941573.0900867,0,0,-3.141592654,1.570796327,0
1748941573.1904607,0,0,-3.141592654,1.570796327,0
1748941573.289826,0,0,-3.141592654,1.570796327,0
1748941573,0,0,-3.141592654,1.570796327,0
1748941573.489848,0,0,-3.141592654,1.570796327,0
1748941573.589823,0,0,-3.141592654,1.570796327,0
1748941573.6898758,0,0,-3.141592654,1.570796327,0
1748941573.790926,0,0,-3.141592654,1.570796327,0
1748941573.8898647,0,0,-3.141592654,1.570796327,0
1748941573.9898007,0,0,-3.141592654,1.570796327,0
1748941574.0898447,0,0,-3.141592654,1.570796327,0
1748941574.1898367,0,0,-3.141592654,1.570796327,0
1748941574.2898679,0,0,-3.141592654,1.570796327,0
1748941574.3902647,0,0,-3.141592654,1.570796327,0
1748941574.4895048,0,0,-3.141592654,1.570796327,0
1748941574.589447,0,0,-3.141592654,1.570796327,0
1748941574.689491,0,0,-3.141592654,1.570796327,0
1748941574.7917347,0,0,-3.141592654,1.570796327,0
1748941574.8894567,0,0,-3.141592654,1.570796327,0
1748941574.989578,0,0,-3.141592654,1.570796327,0
1748941575.0896587,0,0,-3.141592654,1.570796327,0
1748941575.1895409,0,0,-3.141592654,1.570796327,0
1748941575.2895079,0,0,-3.141592654,1.570796327,0
1748941575.3895118,0,0,-3.141592654,1.570796327,0
1748941575.4895089,0,0,-3.141592654,1.570796327,0
1748941575.589556,0,0,-3.141592654,1.570796327,0
1748941575.6894927,0,0,-3.141592654,1.570796327,0
1748941575.790922,0,0,-3.141592654,1.570796327,0
1748941575.8895068,0,0,-3.141592654,1.570796327,0
1748941575.9894867,0,0,-3.141592654,1.570796327,0
1748941576.0899448,0,0,-3.141592654,1.570796327,0
1748941576.189502,0,0,-3.141592654,1.570796327,0
1748941576.2895288,0,0,-3.141592654,1.570796327,0
1748941576,0,0,-3.141592654,1.570796327,0
1748941576.489526,0,0,-3.141592654,1.570796327,0
1748941576.589524,0,0,-3.141592654,1.570796327,0
1748941576.689478,0,0,-3.141592654,1.570796327,0
1748941576.7897449,0,0,-3.141592654,1.570796327,0
1748941576.8894608,0,0,-3.141592654,1.570796327,0
1748941576.9894788,0,0,-3.141592654,1.570796327,0
1748941577.089504,0,0,-3.141592654,1.570796327,0
1748941577.189472,0,0,-3.141592654,1.570796327,0
1748941577.289454,0,0,-3.141592654,1.570796327,0
1748941577.3894858,0,0,-3.141592654,1.570796327,0
1748941577.489598,0,0,-3.141592654,1.570796327,0
1748941577.589418,0,0,-3.141592654,1.570796327,0
1748941577.6896129,0,0,-3.141592654,1.570796327,0
1748941577.7909007,0,0,-3.141592654,1.570796327,0
1748941577.8895507,0,0,-3.141592654,1.570796327,0
1748941577.989524,0,0,-3.141592654,1.570796327,0
1748941578.0903928,0,0,-3.141592654,1.570796327,0
1748941578.1901948,0,0,-3.141592654,1.570796327,0
1748941578.289765,0,0,-3.141592654,1.570796327,0
1748941578.3894928,0,0,-3.141592654,1.570796327,0
1748941578,0,0,-3.141592654,1.570796327,0
1748941578.589511,0,0,-3.141592654,1.570796327,0
1748941578.6894968,0,0,-3.141592654,1.570796327,0
1748941578.7901227,0,0,-3.141592654,1.570796327,0
1748941578.889524,0,0,-3.141592654,1.570796327,0
1748941578.9895039,0,0,-3.141592654,1.570796327,0
1748941579,0,0,-3.141592654,1.570796327,0
1748941579.1894648,0,0,-3.141592654,1.570796327,0
1748941579.2903209,0,0,-3.141592654,1.570796327,0
1748941579.3898249,0,0,-3.141592654,1.570796327,0
1748941579.4899988,0,0,-3.141592654,1.570796327,0
1748941579.5898118,0,0,-3.141592654,1.570796327,0
1748941579.6897967,0,0,-3.141592654,1.570796327,0
1748941579.789954,0,0,-3.141592654,1.570796327,0
1748941579.889824,0,0,-3.141592654,1.570796327,0
1748941579.989868,0,0,-3.141592654,1.570796327,0
1748941580.0899007,0,0,-3.141592654,1.570796327,0
1748941580.1898468,0,0,-3.141592654,1.570796327,0
1748941580.289816,0,0,-3.141592654,1.570796327,0
1748941580.3898098,0,0,-3.141592654,1.570796327,0
1748941580,0,0,-3.141592654,1.570796327,0
1748941580.5898058,0,0,-3.141592654,1.570796327,0
1748941580.6898599,0,0,-3.141592654,1.570796327,0
1748941580.7910647,0,0,-3.141592654,1.570796327,0
1748941580.889808,0,0,-3.141592654,1.570796327,0
1748941580.989846,0,0,-3.141592654,1.570796327,0
1748941581.089814,0,0,-3.141592654,1.570796327,0
1748941581,0,0,-3.141592654,1.570796327,0
1748941581,0,0,-3.141592654,1.570796327,0
1748941581.389792,0,0,-3.141592654,1.570796327,0
1748941581,0,0,-3.141592654,1.570796327,0
1748941581.5897648,0,0,-3.141592654,1.570796327,0
1748941582,0,0,-3.141592654,1.570796327,0
1748941581.7910159,0,0,-3.141592654,1.570796327,0
1748941581.889814,0,0,-3.141592654,1.570796327,0
1748941581.989815,0,0,-3.141592654,1.570796327,0
1748941582,0,0,-3.141592654,1.570796327,0
1748941582.189816,0,0,-3.141592654,1.570796327,0
1748941582.2898407,0,0,-3.141592654,1.570796327,0
1748941582.389802,0,0,-3.141592654,1.570796327,0
1748941582.489753,0,0,-3.141592654,1.570796327,0
1748941582.5898268,0,0,-3.141592654,1.570796327,0
1748941582.6899228,0,0,-3.141592654,1.570796327,0
1748941582.789964,0,0,-3.141592654,1.570796327,0
1748941582.8898208,0,0,-3.141592654,1.570796327,0
1748941582.9898238,0,0,-3.141592654,1.570796327,0
1748941583.0898268,0,0,-3.141592654,1.570796327,0
1748941583.1898248,0,0,-3.141592654,1.570796327,0
1748941583.291734,0,0,-3.141592654,1.570796327,0
1748941583.392278,0,0,-3.141592654,1.570796327,0
1748941583.4900787,0,0,-3.141592654,1.570796327,0
1748941583.5899959,0,0,-3.141592654,1.570796327,0
1748941583.690055,0,0,-3.141592654,1.570796327,0
1748941583.790328,0,0,-3.141592654,1.570796327,0
1748941583.890182,0,0,-3.141592654,1.570796327,0
1748941584,0,0,-3.141592654,1.570796327,0
1748941584.089944,0,0,-3.141592654,1.570796327,0
1748941584.1898327,0,0,-3.141592654,1.570796327,0
1748941584.2898278,0,0,-3.141592654,1.570796327,0
1748941584.3899028,0,0,-3.141592654,1.570796327,0
1748941584.490146,0,0,-3.141592654,1.570796327,0
1748941584.591848,0,0,-3.141592654,1.570796327,0
1748941584.689544,0,0,-3.141592654,1.570796327,0
1748941584.7909799,0,0,-3.141592654,1.570796327,0
1748941584.8900268,0,0,-3.141592654,1.570796327,0
1748941584.9899468,0,0,-3.141592654,1.570796327,0
1748941585.0898128,0,0,-3.141592654,1.570796327,0
1748941585.1898148,0,0,-3.141592654,1.570796327,0
1748941585.2898278,0,0,-3.141592654,1.570796327,0
1748941585,0,0,-3.141592654,1.570796327,0
1748941585.4899187,0,0,-3.141592654,1.570796327,0
1748941585.5899067,-0.08,0,-3.141592654,1.570796327,0
1748941585.6899087,-0.08,0,-3.101825658,1.570796327,0
1748941585.791072,-0.08,0,-3.062058662,1.570796327,0
1748941585.8897998,-0.08,0,-3.022291667,1.570796327,0
1748941585.989862,-0.08,0,-2.982524671,1.570796327,0
1748941586.0898128,-0.08,0,-2.942757676,1.570796327,0
1748941586.189822,-0.08,0,-2.90299068,1.570796327,0
1748941586,-0.08,0,-2.863223684,1.570796327,0
1748941586.3897998,-0.08,0,-2.823456689,1.570796327,0
1748941586.4898047,-0.08,0,-2.783689693,1.570796327,0
1748941586.589828,-0.08,0,-2.743922697,1.570796327,0
1748941586.6898499,-0.08,0,-2.704155702,1.570796327,0
1748941586.789906,-0.08,0,-2.664388706,1.570796327,0
1748941586.889793,-0.08,0,-2.624621711,1.570796327,0
1748941587,-0.08,0,-2.584854715,1.570796327,0
1748941587.0895207,-0.08,0,-2.545087719,1.570796327,0
1748941587.1894748,-0.08,0,-2.505320724,1.570796327,0
1748941587.2894459,-0.08,0,-2.465553728,1.570796327,0
1748941587.3895059,-0.08,0,-2.425786733,1.570796327,0
1748941587.489472,-0.08,0,-2.386019737,1.570796327,0
1748941587.5894608,-0.08,0,-2.346252741,1.570796327,0
1748941587.689554,-0.08,0,-2.306485746,1.570796327,0
1748941587.789836,-0.08,0,-2.26671875,1.570796327,0
1748941587.889582,-0.08,0,-2.226951754,1.570796327,0
1748941587.9895449,-0.08,0,-2.187184759,1.570796327,0
1748941588.089609,-0.08,0,-2.147417763,1.570796327,0
1748941588.189652,-0.08,0,-2.107650768,1.570796327,0
1748941588.289608,-0.08,0,-2.067883772,1.570796327,0
1748941588,-0.08,0,-2.028116776,1.570796327,0
1748941588.490875,-0.08,0,-1.988349781,1.570796327,0
1748941588.590734,-0.08,0,-1.948582785,1.570796327,0
1748941588.6903827,-0.08,0,-1.90881579,1.570796327,0
1748941588.7919538,-0.08,0,-1.869048794,1.570796327,0
1748941588.890064,-0.08,0,-1.829281798,1.570796327,0
1748941588.9896169,-0.08,0,-1.789514803,1.570796327,0
1748941589.0895169,-0.08,0,-1.749747807,1.570796327,0
1748941589.189796,-0.08,0,-1.709980811,1.570796327,0
1748941589.2898219,-0.08,0,-1.670213816,1.570796327,0
1748941589.389802,-0.08,0,-1.63044682,1.570796327,0
1748941589.489842,-0.08,0,-1.590679825,1.570796327,0
1748941589.5898979,-0.08,0,-1.550912829,1.570796327,0
1748941589.6899328,-0.08,0,-1.511145833,1.570796327,0
1748941589.7902627,-0.08,0,-1.471378838,1.570796327,0
1748941589.890002,-0.08,0,-1.431611842,1.570796327,0
1748941589.989879,-0.08,0,-1.391844847,1.570796327,0
1748941590.089913,-0.08,0,-1.352077851,1.570796327,0
1748941590.189985,-0.08,0,-1.312310855,1.570796327,0
1748941590.290262,-0.08,0,-1.27254386,1.570796327,0
1748941590.389925,-0.08,0,-1.232776864,1.570796327,0
1748941590.489914,-0.08,0,-1.193009868,1.570796327,0
1748941590.5899189,-0.08,0,-1.153242873,1.570796327,0
1748941590.6900668,-0.08,0,-1.113475877,1.570796327,0
1748941591,-0.08,0,-1.073708882,1.570796327,0
1748941590.889854,-0.08,0,-1.033941886,1.570796327,0
1748941590.9900188,-0.08,0,-0.99417489,1.570796327,0
1748941591.0899708,-0.08,0,-0.954407895,1.570796327,0
1748941591.189884,-0.08,0,-0.914640899,1.570796327,0
1748941591.2897859,-0.08,0,-0.874873904,1.570796327,0
1748941591.389776,-0.08,0,-0.835106908,1.570796327,0
1748941591.4898338,-0.08,0,-0.795339912,1.570796327,0
1748941592,-0.08,0,-0.755572917,1.570796327,0
1748941591.6897707,-0.08,0,-0.715805921,1.570796327,0
1748941592,-0.08,0,-0.676038925,1.570796327,0
1748941591.889854,-0.08,0,-0.63627193,1.570796327,0
1748941591.9898798,-0.08,0,-0.596504934,1.570796327,0
1748941592.0899498,-0.08,0,-0.556737939,1.570796327,0
1748941592.189769,-0.08,0,-0.516970943,1.570796327,0
1748941592.289794,-0.08,0,-0.477203947,1.570796327,0
1748941592.389776,-0.08,0,-0.437436952,1.570796327,0
1748941592.489806,-0.08,0,-0.397669956,1.570796327,0
1748941592.589802,-0.08,0,-0.357902961,1.570796327,0
1748941592.6899767,-0.08,0,-0.318135965,1.570796327,0
1748941592.790266,-0.08,0,-0.278368969,1.570796327,0
1748941593,-0.08,0,-0.238601974,1.570796327,0
1748941592.989868,-0.08,0,-0.198834978,1.570796327,0
1748941593.089849,-0.08,0,-0.159067982,1.570796327,0
1748941593.1897838,-0.08,0,-0.119300987,1.570796327,0
1748941593.2897809,-0.08,0,-0.079533991,1.570796327,0
1748941593.389775,-0.08,0,-0.039766996,1.570796327,0
1748941593.489774,-0.08,0,0,1.570796327,0
1748941593.589952,0,0,0,1.570796327,0
1748941593.6907668,0,0,0,1.570796327,0
1748941593.7910087,0,0,0,1.570796327,0
1748941593.8900728,0,0,0,1.570796327,0
1748941593.9898648,0,0,0,1.570796327,0
1748941594.0898778,0,0,0,1.570796327,0
1748941594.1897259,0,0,0,1.570796327,0
1748941594.2894979,0,0,0,1.570796327,0
1748941594.3894527,0,0,0,1.570796327,0
1748941594.4894578,0,0,0,1.570796327,0
1748941594.589866,0,0,0,1.570796327,0
1748941594.689857,0,0,0,1.570796327,0
1748941594.7919047,0,0,0,1.570796327,0
1748941595,0,0,0,1.570796327,0
1748941594.9899359,0,0,0,1.570796327,0
1748941595.0903387,0,0,0,1.570796327,0
1748941595.190073,0,0,0,1.570796327,0
1748941595.289954,0,0,0,1.570796327,0
1748941595.389976,0,0,0,1.570796327,0
1748941595.4899628,0,0,0,1.570796327,0
1748941595.5901067,0,0,0,1.570796327,0
1748941595.6897619,0,0,0,1.570796327,0
1748941596,0,0,0,1.570796327,0
1748941596,0,0,0,1.570796327,0
1748941595.989842,0,0,0,1.570796327,0
1748941596.0898268,0,0,0,1.570796327,0
1748941596.1896007,0,0,0,1.570796327,0
1748941596.289486,0,0,0,1.570796327,0
1748941596.389464,0,0,0,1.570796327,0
1748941596.490157,0,0,0,1.570796327,0
1748941596.5901449,0,0,0,1.570796327,0
1748941596.6896038,0,0,0,1.570796327,0
1748941596.792786,0,0,0,1.570796327,0
1748941596.889556,0,0,0,1.570796327,0
1748941596.9894967,0,0,0,1.570796327,0
1748941597.0895667,0,0,0,1.570796327,0
1748941597,0,0,0,1.570796327,0
1748941597.2895267,0,0,0,1.570796327,0
1748941597.3895478,0,0,0,1.570796327,0
1748941597.489519,0,0,0,1.570796327,0
1748941597.5896187,0,0,0,1.570796327,0
1748941597.6895847,0,0,0,1.570796327,0
1748941597.7896929,0,0,0,1.570796327,0
1748941598,0,0,0,1.570796327,0
1748941597.9895508,0,0,0,1.570796327,0
1748941598.089676,0,0,0,1.570796327,0
