timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941512.18965697,84451,0,0,0,0,0,0,-119,-2,304,0
1748941512.28963184,84551,0,0,0,0,0,0,-119,-2,304,0
1748941512.38972092,84651,0,0,0,0,0,0,-120,-2,304,0
1748941512.48963690,84751,0,0,0,0,0,0,-119,-2,304,0
1748941512.58970404,84851,0,0,0,0,0,0,-120,0,306,0
1748941512.68981290,84951,0,0,0,0,0,0,-120,-1,305,0
1748941512.79010701,85051,0,0,0,0,0,0,-119,-2,303,0
1748941512.88943601,85151,0,0,0,0,0,0,-120,-1,304,0
1748941512.98969889,85251,0,0,0,0,0,0,-120,-2,303,0
1748941513.08975291,85351,0,0,0,0,0,0,-119,-1,303,0
1748941513.18973684,85451,0,0,0,0,0,0,-120,-1,302,0
1748941513.28970790,85551,0,0,0,0,0,0,-120,-1,304,0
1748941513.38975692,85651,0,0,0,0,0,0,-120,1,309,0
1748941513.48979902,85751,0,0,0,0,0,0,-121,1,308,0
1748941513.58973384,85851,0,0,0,0,0,0,-121,1,308,0
1748941513.68973184,85951,0,0,0,0,0,0,-121,2,310,0
1748941513.78995585,86051,0,0,0,0,0,0,-121,3,310,0
1748941513.88990688,86151,0,0,0,0,0,0,-121,3,309,0
1748941513.98997498,86251,0,0,0,0,0,0,-121,2,308,0
1748941514.09027696,86351,0,0,0,0,0,0,-121,2,308,0
1748941514.19001698,86451,0,0,0,0,0,0,-121,6,312,0
1748941514.29022884,86551,0,0,0,0,0,0,-121,1,309,0
1748941514.38963103,86651,0,0,0,0,0,0,-120,1,307,0
1748941514.48959494,86751,0,0,0,0,0,0,-120,0,308,0
1748941514.58984900,86851,0,0,0,0,0,0,-120,1,308,0
1748941514.68960190,86951,0,0,0,0,0,0,-121,6,313,0
1748941514.79089093,87051,0,0,0,0,0,0,-120,1,308,0
1748941514.88953495,87151,0,0,0,0,0,0,-121,6,313,0
1748941514.98961902,87251,0,0,0,0,0,0,-120,1,308,0
1748941515.08959699,87351,0,0,0,0,0,0,-120,1,308,0
1748941515.18957281,87451,0,0,0,0,0,0,-120,1,308,0
1748941515.28968382,87551,0,0,0,0,0,0,-120,1,309,0
1748941515.38958597,87651,0,0,0,0,0,0,-120,1,308,0
1748941515.48967195,87751,0,0,0,0,0,0,-121,1,309,0
1748941515.58962798,87851,0,0,0,0,0,0,-120,1,309,0
1748941515.68964887,87951,0,0,0,0,0,0,-121,1,308,0
1748941515.79366899,88052,0,0,0,0,0,0,-120,1,308,0
1748941515.89171195,88152,0,0,0,0,0,0,-120,0,307,0
1748941515.99047685,88251,0,0,0,0,0,0,-120,1,308,0
1748941516.09000802,88351,0,0,0,0,0,0,-121,6,313,0
1748941516.18993998,88451,0,0,0,0,0,0,-120,2,308,0
1748941516.28994083,88551,0,0,0,0,0,0,-121,2,308,0
1748941516.38995600,88651,0,0,0,0,0,0,-120,1,308,0
1748941516.48995495,88751,0,0,0,0,0,0,-121,2,309,0
1748941516.58998489,88851,0,0,0,0,0,0,-120,1,309,0
1748941516.69008994,88951,0,0,0,0,0,0,-120,1,309,0
1748941516.79029703,89051,0,0,0,0,0,0,-121,1,309,0
1748941516.89044690,89151,0,0,0,0,0,0,-121,2,309,0
1748941516.99000287,89251,0,0,0,0,0,0,-120,1,309,0
1748941517.08992481,89351,0,0,0,0,0,0,-121,2,310,0
1748941517.18992591,89451,0,0,0,0,0,0,-120,1,309,0
1748941517.28991294,89551,0,0,0,0,0,0,-121,2,308,0
1748941517.38989902,89651,0,0,0,0,0,0,-120,2,309,0
1748941517.48990393,89751,0,0,0,0,0,0,-121,1,308,0
1748941517.58994389,89851,0,0,0,0,0,0,-120,1,309,0
1748941517.68994689,89951,0,0,0,0,0,0,-120,2,308,0
1748941517.79387093,90051,0,0,0,0,0,0,-120,1,309,0
1748941517.89008594,90151,0,0,0,0,0,0,-121,5,312,0
1748941517.98998284,90251,0,0,0,0,0,0,-120,2,308,0
1748941518.08999085,90351,0,0,0,0,0,0,-121,1,309,0
1748941518.18994784,90451,0,0,0,0,0,0,-121,2,309,0
1748941518.28992486,90551,0,0,0,0,0,0,-120,1,309,0
1748941518.38993502,90651,0,0,0,0,0,0,-121,1,308,0
1748941518.48995280,90751,0,0,0,0,0,0,-122,2,309,0
1748941518.58990693,90851,0,0,0,0,0,0,-121,1,308,0
1748941518.68990588,90951,0,0,0,0,0,0,-122,2,309,0
1748941518.79021502,91051,0,0,0,0,0,0,-121,1,309,0
1748941518.88974786,91151,0,0,0,0,0,0,-123,8,314,0
1748941518.98958802,91251,0,0,0,0,0,0,-121,1,307,0
1748941519.08971095,91351,0,0,0,0,0,0,-121,2,309,0
1748941519.19093800,91451,0,0,0,0,0,0,-122,6,313,0
1748941519.28997302,91551,0,0,0,0,0,0,-121,2,309,0
1748941519.38997197,91651,0,0,0,0,0,0,-121,1,308,0
1748941519.49031782,91751,0,0,0,0,0,0,-121,1,308,0
1748941519.58999681,91851,0,0,0,0,0,0,-123,6,313,0
1748941519.69005489,91951,0,0,0,0,0,0,-121,1,308,0
1748941519.79224086,92051,0,0,0,0,0,0,-121,1,307,0
1748941519.89021087,92151,0,0,0,0,0,0,-121,2,309,0
1748941519.98997402,92251,0,0,0,0,0,0,-121,1,308,0
1748941520.08993697,92351,0,0,0,0,0,0,-121,2,309,0
1748941520.18994784,92451,0,0,0,0,0,0,-121,1,307,0
1748941520.29000592,92551,0,0,0,0,0,0,-122,1,308,0
1748941520.38996482,92651,0,0,0,0,0,0,-122,2,308,0
1748941520.49001193,92751,0,0,0,0,0,0,-122,1,307,0
1748941520.59028292,92851,0,0,0,0,0,0,-122,1,308,0
1748941520.69002581,92951,0,0,0,0,0,0,-122,4,310,0
1748941520.79024982,93051,0,0,0,0,0,0,-122,2,309,0
1748941520.89020300,93151,0,0,0,0,0,0,-121,1,310,0
1748941520.99190784,93252,0,0,0,0,0,0,-122,2,309,0
1748941521.09149885,93352,0,0,0,0,0,0,-121,0,306,0
1748941521.19056296,93451,0,0,0,0,0,0,-121,1,308,0
1748941521.29023290,93551,0,0,0,0,0,0,-123,5,312,0
1748941521.39000797,93651,0,0,0,0,0,0,-121,2,308,0
1748941521.49006486,93751,0,0,0,0,0,0,-121,1,308,0
1748941521.59072399,93851,0,0,0,0,0,0,-122,3,310,0
1748941521.69005895,93951,0,0,0,0,0,0,-121,2,308,0
1748941521.79167199,94051,0,0,0,0,0,0,-121,1,307,0
1748941521.89053893,94151,0,0,0,0,0,0,-121,1,308,0
1748941521.98994684,94251,0,0,0,0,0,0,-122,6,312,0
1748941522.08992600,94351,0,0,0,0,0,0,-121,2,308,0
1748941522.18987393,94451,0,0,0,0,0,0,-121,1,308,0
1748941522.28996396,94551,0,0,0,0,0,0,-122,2,309,0
1748941522.38996196,94651,0,0,0,0,0,0,-121,1,308,0
1748941522.48997283,94751,0,0,0,0,0,0,-121,2,309,0
1748941522.58998799,94851,0,0,0,0,0,0,-122,4,310,0
1748941522.69024897,94951,0,0,0,0,0,0,-121,1,308,0
1748941522.79056096,95051,0,0,0,0,0,0,-121,2,308,0
1748941522.88999581,95151,0,0,0,0,0,0,-122,3,309,0
1748941522.98994088,95251,0,0,0,0,0,0,-121,2,309,0
1748941523.08998585,95351,0,0,0,0,0,0,-121,1,307,0
1748941523.18998885,95451,0,0,0,0,0,0,-121,1,309,0
1748941523.28991294,95551,0,0,0,0,0,0,-121,1,308,0
1748941523.38995099,95651,0,0,0,0,0,0,-121,0,307,0
1748941523.49000001,95751,0,0,0,0,0,0,-121,0,307,0
1748941523.58994794,95851,0,0,0,0,0,0,-122,2,310,0
1748941523.69003391,95951,0,0,0,0,0,0,-121,0,307,0
1748941523.79193497,96051,0,0,0,0,0,0,-121,0,307,0
1748941523.89007187,96151,0,0,0,0,0,0,-122,0,307,0
1748941523.99025488,96251,0,0,0,0,0,0,-122,3,310,0
1748941524.09045100,96351,0,0,0,0,0,0,-121,1,308,0
1748941524.19007993,96451,0,0,0,0,0,0,-122,4,312,0
1748941524.29022598,96551,0,0,0,0,0,0,-122,6,313,0
1748941524.39000583,96651,0,0,0,0,0,0,-121,0,307,0
1748941524.48995996,96751,0,0,0,0,0,0,-121,0,307,0
1748941524.59025502,96851,0,0,0,0,0,0,-121,0,308,0
1748941524.69065499,96951,0,0,0,0,0,0,-121,0,308,0
1748941524.79172492,97051,0,0,0,0,0,0,-123,4,311,0
1748941524.88998389,97151,0,0,0,0,0,0,-121,0,306,0
1748941524.98994589,97251,0,0,0,0,0,0,-121,0,307,0
1748941525.08995891,97351,0,0,0,0,0,0,-121,0,307,0
1748941525.18996000,97451,0,0,0,0,0,0,-120,0,307,0
1748941525.29001904,97551,0,0,0,0,0,0,-121,0,307,0
1748941525.38999891,97651,0,0,0,0,0,0,-121,0,307,0
1748941525.48999286,97751,0,0,0,0,0,0,-121,0,307,0
1748941525.58997703,97851,0,0,0,0,0,0,-121,0,308,0
1748941525.69067001,97951,0,0,0,0,0,0,-121,1,307,0
1748941525.79059792,98051,0,0,0,0,0,0,-122,1,307,0
1748941525.88998699,98151,0,0,0,0,0,0,-123,2,309,0
1748941525.99081588,98251,0,0,0,0,0,0,-121,0,306,0
1748941526.09079599,98351,0,0,0,0,0,0,-121,0,308,0
1748941526.19258690,98452,0,0,0,0,0,0,-122,0,307,0
1748941526.29198503,98552,0,0,0,0,0,0,-120,-1,306,0
1748941526.39071488,98651,0,0,0,0,0,0,-122,0,308,0
1748941526.48996496,98751,0,0,0,0,0,0,-122,4,311,0
1748941526.58996582,98851,0,0,0,0,0,0,-121,0,308,0
1748941526.68979788,98951,0,0,0,0,0,0,-121,0,308,0
1748941526.79179883,99051,0,0,0,0,0,0,-121,0,307,0
1748941526.88974595,99151,0,0,0,0,0,0,-122,4,311,0
1748941526.98981190,99251,0,0,0,0,0,0,-121,0,307,0
1748941527.09045100,99351,0,0,0,0,0,0,-121,1,308,0
1748941527.19052100,99451,0,0,0,0,0,0,-122,0,308,0
1748941527.29049492,99551,0,0,0,0,0,0,-121,0,307,0
1748941527.39062500,99651,0,0,0,0,0,0,-121,0,308,0
1748941527.49058390,99751,0,0,0,0,0,0,-121,0,307,0
1748941527.58978295,99851,0,0,0,0,0,0,-122,0,309,0
1748941527.68983889,99951,0,0,0,0,0,0,-121,0,306,0
1748941527.79198003,100051,0,0,0,0,0,0,-121,0,307,0
1748941527.88983583,100151,0,0,0,0,0,0,-122,3,310,0
1748941527.98983288,100251,0,0,0,0,0,0,-122,0,307,0
1748941528.08976293,100351,0,0,0,0,0,0,-121,0,307,0
1748941528.18982983,100451,0,0,0,0,0,0,-121,0,308,0
1748941528.28978300,100551,0,0,0,0,0,0,-121,0,306,0
1748941528.38985991,100651,0,0,0,0,0,0,-121,0,306,0
1748941528.48981690,100751,0,0,0,0,0,0,-122,0,308,0
1748941528.59058595,100851,0,0,0,0,0,0,-121,0,307,0
1748941528.68957400,100951,0,0,0,0,0,0,-123,6,313,0
1748941528.79020786,101051,0,0,0,0,0,0,-122,4,312,0
1748941528.88983488,101151,0,0,0,0,0,0,-122,0,308,0
1748941528.98978996,101251,0,0,0,0,0,0,-122,1,308,0
1748941529.09012985,101351,0,0,0,0,0,0,-122,1,308,0
1748941529.19015384,101451,0,0,0,0,0,0,-123,4,312,0
1748941529.29003692,101551,0,0,0,0,0,0,-121,0,307,0
1748941529.39005303,101651,0,0,0,0,0,0,-121,0,306,0
1748941529.49012303,101751,0,0,0,0,0,0,-121,0,307,0
1748941529.59093881,101851,0,0,0,0,0,0,-121,0,307,0
1748941529.69004893,101951,0,0,0,0,0,0,-122,6,312,0
1748941529.79100299,102051,0,0,0,0,0,0,-121,0,308,0
1748941529.89024186,102151,0,0,0,0,0,0,-122,1,307,0
1748941529.99020886,102251,0,0,0,0,0,0,-121,0,307,0
1748941530.09005094,102351,0,0,0,0,0,0,-121,0,307,0
1748941530.18998790,102451,0,0,0,0,0,0,-120,0,308,0
1748941530.28999996,102551,0,0,0,0,0,0,-120,0,306,0
1748941530.39002991,102651,0,0,0,0,0,0,-120,0,307,0
1748941530.49001288,102751,0,0,0,0,0,0,-121,0,306,0
1748941530.59001088,102851,0,0,0,0,0,0,-121,0,307,0
1748941530.69002104,102951,0,0,0,0,0,0,-122,1,308,0
1748941530.79063082,103051,0,0,0,0,0,0,-121,0,308,0
1748941530.89009500,103151,0,0,0,0,0,0,-122,2,309,0
1748941530.99004388,103251,0,0,0,0,0,0,-121,0,307,0
1748941531.09009004,103351,0,0,0,0,0,0,-122,0,307,0
1748941531.19005585,103451,0,0,0,0,0,0,-121,0,308,0
1748941531.28997493,103551,0,0,0,0,0,0,-121,0,308,0
1748941531.39198589,103652,0,0,0,0,0,0,-121,0,307,0
1748941531.49227786,103752,0,0,0,0,0,0,-121,0,306,0
1748941531.59066582,103851,0,0,0,0,0,0,-121,0,308,0
1748941531.69006300,103951,0,0,0,0,0,0,-122,4,310,0
1748941531.79076481,104051,0,0,0,0,0,0,-121,0,307,0
1748941531.89053392,104151,0,0,0,0,0,0,-121,1,309,0
1748941531.98972201,104251,0,0,0,0,0,0,-120,0,307,0
1748941532.08965683,104351,0,0,0,0,0,0,-121,0,307,0
1748941532.19047189,104451,0,0,0,0,0,0,-121,0,308,0
1748941532.29051995,104551,0,0,0,0,0,0,-121,0,308,0
1748941532.39055800,104651,0,0,0,0,0,0,-121,0,307,0
1748941532.49014783,104751,0,0,0,0,0,0,-121,0,307,0
1748941532.59051895,104851,0,0,0,0,0,0,-121,0,307,0
1748941532.69036484,104951,0,0,0,0,0,0,-120,1,307,0
1748941532.79081488,105051,0,0,0,0,0,0,-121,1,308,0
1748941532.88968492,105151,0,0,0,0,0,0,-122,4,311,0
1748941532.98983002,105251,0,0,0,0,0,0,-121,0,307,0
1748941533.08969402,105351,0,0,0,0,0,0,-121,0,306,0
1748941533.18965387,105451,0,0,0,0,0,0,-120,0,308,0
1748941533.28974295,105551,0,0,0,0,0,0,-122,0,306,0
1748941533.38981485,105651,0,0,0,0,0,0,-119,-1,305,0
1748941533.49018097,105751,0,0,0,0,0,0,-120,0,307,0
1748941533.59090495,105851,0,0,0,0,0,0,-120,0,306,0
1748941533.68978596,105951,0,0,0,0,0,0,-121,5,310,0
1748941533.79010582,106051,0,0,0,0,0,0,-120,0,306,0
1748941533.88969803,106151,0,0,0,0,0,0,-120,0,306,0
1748941533.99063182,106251,0,0,0,0,0,0,-120,0,306,0
1748941534.09021282,106351,0,0,0,0,0,0,-121,5,311,0
1748941534.18974495,106451,0,0,0,0,0,0,-121,4,311,0
1748941534.28996801,106551,0,0,0,0,0,0,-120,0,306,0
1748941534.38978386,106651,0,0,0,0,0,0,-120,0,306,0
1748941534.48977494,106751,0,0,0,0,0,0,-120,0,306,0
1748941534.58977103,106851,0,0,0,0,0,0,-120,0,307,0
1748941534.68973804,106951,0,0,0,0,0,0,-120,0,307,0
1748941534.79154992,107051,0,0,0,0,0,0,-120,0,306,0
1748941534.88997483,107151,0,0,0,0,0,0,-122,5,311,0
1748941534.98962402,107251,0,0,0,0,0,0,-121,5,312,0
1748941535.08971381,107351,0,0,0,0,0,0,-120,0,306,0
1748941535.18959904,107451,0,0,0,0,0,0,-120,-1,305,0
1748941535.28957582,107551,0,0,0,0,0,0,-120,0,307,0
1748941535.38962293,107651,0,0,0,0,0,0,-120,0,306,0
1748941535.48967385,107751,0,0,0,0,0,0,-121,0,306,0
1748941535.58973098,107851,0,0,0,0,0,0,-120,0,305,0
1748941535.68967891,107951,0,0,0,0,0,0,-120,0,305,0
1748941535.78994298,108051,0,0,0,0,0,0,-120,0,306,0
1748941535.88973284,108151,0,0,0,0,0,0,-121,2,309,0
1748941535.98967695,108251,0,0,0,0,0,0,-120,-1,306,0
1748941536.08978796,108351,0,0,0,0,0,0,-120,0,306,0
1748941536.18975782,108451,0,0,0,0,0,0,-120,0,305,0
1748941536.28966284,108551,0,0,0,0,0,0,-120,0,306,0
1748941536.38971281,108651,0,0,0,0,0,0,-120,0,306,0
1748941536.48967290,108751,0,0,0,0,0,0,-120,-1,305,0
1748941536.59084988,108852,0,0,0,0,0,0,-120,-1,305,0
1748941536.69098186,108952,0,0,0,0,0,0,-119,-2,304,0
1748941536.79144192,109051,0,0,0,0,0,0,-120,0,307,0
1748941536.88959503,109151,0,0,0,0,0,0,-121,4,309,0
1748941536.98975587,109251,0,0,0,0,0,0,-120,-1,306,0
1748941537.08963084,109351,0,0,0,0,0,0,-120,0,305,0
1748941537.18975997,109451,0,0,0,0,0,0,-120,0,305,0
1748941537.28966784,109551,0,0,0,0,0,0,-120,-1,305,0
1748941537.38961387,109651,0,0,0,0,0,0,-120,0,306,0
1748941537.48969984,109751,0,0,0,0,0,0,-120,0,305,0
1748941537.58970594,109851,0,0,0,0,0,0,-119,0,305,0
1748941537.68972492,109951,0,0,0,0,0,0,-119,-1,305,0
1748941537.79009485,110051,0,0,0,0,0,0,-120,-1,305,0
1748941537.88972092,110151,0,0,0,0,0,0,-120,0,307,0
1748941537.98980093,110251,0,0,0,0,0,0,-120,-1,305,0
1748941538.08980894,110351,0,0,0,0,0,0,-120,0,305,0
1748941538.18978596,110451,0,0,0,0,0,0,-119,-1,306,0
1748941538.28967786,110551,0,0,0,0,0,0,-120,0,305,0
1748941538.38975000,110651,0,0,0,0,0,0,-121,0,307,0
1748941538.48976183,110751,0,0,0,0,0,0,-121,1,308,0
1748941538.58972788,110851,0,0,0,0,0,0,-120,0,307,0
1748941538.68972898,110951,0,0,0,0,0,0,-120,0,307,0
1748941538.79095888,111051,0,0,0,0,0,0,-120,0,307,0
1748941538.88967586,111151,0,0,0,0,0,0,-120,0,307,0
1748941538.98973989,111251,0,0,0,0,0,0,-120,0,307,0
1748941539.09007096,111351,0,0,0,0,0,0,-120,0,307,0
1748941539.18970680,111451,0,0,0,0,0,0,-123,6,313,0
1748941539.29145694,111551,0,0,0,0,0,0,-120,0,307,0
1748941539.38965797,111651,0,0,0,0,0,0,-122,5,312,0
1748941539.48966384,111751,0,0,0,0,0,0,-120,0,308,0
1748941539.58965087,111851,0,0,0,0,0,0,-121,0,307,0
1748941539.68964100,111951,0,0,0,0,0,0,-121,0,307,0
1748941539.78993297,112051,0,0,0,0,0,0,-122,2,309,0
1748941539.88977003,112151,0,0,0,0,0,0,-121,0,307,0
1748941539.98964190,112251,0,0,0,0,0,0,-122,0,308,0
1748941540.08958387,112351,0,0,0,0,0,0,-121,0,307,0
1748941540.18972087,112451,0,0,0,0,0,0,-121,0,307,0
1748941540.28969502,112551,0,0,0,0,0,0,-120,0,307,0
1748941540.38969588,112651,0,0,0,0,0,0,-121,0,307,0
1748941540.48965788,112751,0,0,0,0,0,0,-121,0,307,0
1748941540.58956599,112851,0,0,0,0,0,0,-121,0,306,0
1748941540.68970084,112951,0,0,0,0,0,0,-121,0,307,0
1748941540.79056597,113051,0,0,0,0,0,0,-121,0,307,0
1748941540.88976002,113151,0,0,0,0,0,0,-121,0,308,0
1748941540.98964000,113251,0,0,0,0,0,0,-121,2,309,0
1748941541.08945298,113351,0,0,0,0,0,0,-120,0,307,0
1748941541.18964791,113451,0,0,0,0,0,0,-121,0,307,0
1748941541.28952503,113551,0,0,0,0,0,0,-122,0,307,0
1748941541.38961601,113651,0,0,0,0,0,0,-121,0,307,0
1748941541.48961186,113751,0,0,0,0,0,0,-120,0,308,0
1748941541.58962989,113851,0,0,0,0,0,0,-121,0,308,0
1748941541.68958282,113951,0,0,0,0,0,0,-121,0,307,0
1748941541.79260588,114052,0,0,0,0,0,0,-121,0,307,0
1748941541.89081883,114151,0,0,0,0,0,0,-120,-1,305,0
1748941541.98969984,114251,0,0,0,0,0,0,-120,0,307,0
1748941542.08962083,114351,0,0,0,0,0,0,-121,3,310,0
1748941542.18960381,114451,0,0,0,0,0,0,-121,0,307,0
1748941542.28961802,114551,0,0,0,0,0,0,-120,0,307,0
1748941542.38968086,114651,0,0,0,0,0,0,-120,0,306,0
1748941542.48959684,114751,0,0,0,0,0,0,-120,0,307,0
1748941542.58962703,114851,0,0,0,0,0,0,-120,0,307,0
1748941542.68961191,114951,0,0,0,0,0,0,-121,0,308,0
1748941542.78982902,115051,0,0,0,0,0,0,-121,0,308,0
1748941542.88969898,115151,0,0,0,0,0,0,-121,0,306,0
1748941542.98965883,115251,0,0,0,0,0,0,-121,0,308,0
1748941543.08960986,115351,0,0,0,0,0,0,-120,0,307,0
1748941543.18962502,115451,0,0,0,0,0,0,-120,0,306,0
1748941543.28965783,115551,0,0,0,0,0,0,-120,0,307,0
1748941543.38964486,115651,0,0,0,0,0,0,-120,0,305,0
1748941543.48966002,115751,0,0,0,0,0,0,-120,0,304,0
1748941543.58965492,115851,0,0,0,0,0,0,-119,0,306,0
1748941543.68963695,115951,0,0,0,0,0,0,-119,0,305,0
1748941543.79102802,116051,0,0,0,0,0,0,-119,0,305,0
1748941543.88966489,116151,0,0,0,0,0,0,-120,0,305,0
1748941543.98965788,116251,0,0,0,0,0,0,-120,0,305,0
1748941544.09093690,116351,0,0,0,0,0,0,-120,0,306,0
1748941544.19000888,116451,0,0,0,0,0,0,-122,7,313,0
1748941544.29018283,116551,0,0,0,0,0,0,-120,0,304,0
1748941544.39009190,116651,0,0,0,0,0,0,-120,0,305,0
1748941544.49028492,116751,0,0,0,0,0,0,-120,0,306,0
1748941544.59017491,116851,0,0,0,0,0,0,-120,0,305,0
1748941544.69017696,116951,0,0,0,0,0,0,-120,1,306,0
1748941544.79150200,117051,0,0,0,0,0,0,-120,1,306,0
1748941544.89028788,117151,0,0,0,0,0,0,-120,0,305,0
1748941544.99019098,117251,0,0,0,0,0,0,-122,4,309,0
1748941545.09015703,117351,0,0,0,0,0,0,-121,0,306,0
1748941545.18993783,117451,0,0,0,0,0,0,-121,0,306,0
1748941545.28994703,117551,0,0,0,0,0,0,-120,0,306,0
1748941545.38998199,117651,0,0,0,0,0,0,-121,0,305,0
1748941545.49029684,117751,0,0,0,0,0,0,-120,0,306,0
1748941545.58996987,117851,0,0,0,0,0,0,-121,0,305,0
1748941545.68999600,117951,0,0,0,0,0,0,-120,0,305,0
1748941545.79167581,118051,0,0,0,0,0,0,-120,0,306,0
1748941545.88996100,118151,0,0,0,0,0,0,-120,0,304,0
1748941545.98992491,118251,0,0,0,0,0,0,-120,0,305,0
1748941546.08997488,118351,0,0,0,0,0,0,-119,0,306,0
1748941546.18995690,118451,0,0,0,0,0,0,-120,0,305,0
1748941546.29000187,118551,0,0,0,0,0,0,-120,0,306,0
1748941546.38995695,118651,0,0,0,0,0,0,-120,0,305,0
1748941546.48993492,118751,0,0,0,0,0,0,-120,0,304,0
1748941546.59000397,118851,0,0,0,0,0,0,-120,0,306,0
1748941546.69001603,118951,0,0,0,0,0,0,-120,0,305,0
1748941546.79031396,119051,0,0,0,0,0,0,-120,0,305,0
1748941546.88985682,119151,0,0,0,0,0,0,-120,0,306,0
1748941546.99184895,119252,0,0,0,0,0,0,-120,0,305,0
1748941547.09131384,119352,0,0,0,0,0,0,-118,-1,304,0
1748941547.19003296,119451,0,0,0,0,0,0,-119,0,306,0
1748941547.28985691,119551,0,0,0,0,0,0,-121,4,310,0
1748941547.38986897,119651,0,0,0,0,0,0,-119,0,305,0
1748941547.48971391,119751,0,0,0,0,0,0,-119,0,306,0
1748941547.58980584,119851,0,0,0,0,0,0,-119,0,305,0
1748941547.68970680,119951,0,0,0,0,0,0,-119,0,305,0
1748941547.79007792,120051,0,0,0,0,0,0,-120,0,306,0
1748941547.88972402,120151,0,0,0,0,0,0,-120,0,305,0
1748941547.98972082,120251,0,0,0,0,0,0,-120,0,305,0
1748941548.08965302,120351,0,0,0,0,0,0,-119,0,305,0
1748941548.18971896,120451,0,0,0,0,0,0,-119,0,304,0
1748941548.28967595,120551,0,0,0,0,0,0,-120,0,305,0
1748941548.38976598,120651,0,0,0,0,0,0,-120,0,305,0
1748941548.48975301,120751,0,0,0,0,0,0,-120,0,304,0
1748941548.58985901,120851,0,0,0,0,0,0,-119,0,305,0
1748941548.69017982,120951,0,0,0,0,0,0,-122,5,312,0
1748941548.79069901,121051,0,0,0,0,0,0,-121,4,310,0
1748941548.88964891,121151,0,0,0,0,0,0,-121,2,308,0
1748941548.98969698,121251,0,0,0,0,0,0,-119,0,305,0
1748941549.08999681,121351,0,0,0,0,0,0,-119,0,306,0
1748941549.18972993,121451,0,0,0,0,0,0,-121,4,312,0
1748941549.28979182,121551,0,0,0,0,0,0,-120,0,305,0
1748941549.38984203,121651,0,0,0,0,0,0,-120,0,306,0
1748941549.48981190,121751,0,0,0,0,0,0,-119,0,305,0
1748941549.58973694,121851,0,0,0,0,0,0,-119,0,305,0
1748941549.69001484,121951,0,0,0,0,0,0,-119,0,306,0
1748941549.79144382,122051,0,0,0,0,0,0,-119,0,306,0
1748941549.89061403,122151,0,0,0,0,0,0,-121,4,310,0
1748941549.99011302,122251,0,0,0,0,0,0,-120,4,310,0
1748941550.08997989,122351,0,0,0,0,0,0,-119,0,306,0
1748941550.19023395,122451,0,0,0,0,0,0,-118,0,305,0
1748941550.29017496,122551,0,0,0,0,0,0,-119,0,305,0
1748941550.39015889,122651,0,0,0,0,0,0,-119,0,306,0
1748941550.49008894,122751,0,0,0,0,0,0,-119,0,306,0
1748941550.59001088,122851,0,0,0,0,0,0,-118,0,305,0
1748941550.69000101,122951,0,0,0,0,0,0,-119,0,306,0
1748941550.79166889,123051,0,0,0,0,0,0,-119,0,306,0
1748941550.88994789,123151,0,0,0,0,0,0,-119,0,306,0
1748941550.98997903,123251,0,0,0,0,0,0,-119,0,306,0
1748941551.09001994,123351,0,0,0,0,0,0,-119,0,305,0
1748941551.18990898,123451,0,0,0,0,0,0,-119,0,306,0
1748941551.28994393,123551,0,0,0,0,0,0,-119,0,305,0
1748941551.38993287,123651,0,0,0,0,0,0,-119,0,306,0
1748941551.48998594,123751,0,0,0,0,0,0,-120,0,306,0
1748941551.58994198,123851,0,0,0,0,0,0,-119,0,306,0
1748941551.68994188,123951,0,0,0,0,0,0,-119,0,306,0
1748941551.79144287,124051,0,0,0,0,0,0,-119,0,305,0
1748941551.88995004,124151,0,0,0,0,0,0,-120,1,307,0
1748941551.99100995,124251,0,0,0,0,0,0,-119,-1,304,0
1748941552.08997297,124351,0,0,0,0,0,0,-120,2,309,0
1748941552.19185591,124452,0,0,0,0,0,0,-120,0,306,0
1748941552.29170299,124552,0,0,0,0,0,0,-119,-1,304,0
1748941552.39069986,124651,0,0,0,0,0,0,-119,0,307,0
1748941552.49000096,124751,0,0,0,0,0,0,-121,4,312,0
1748941552.59060287,124851,0,0,0,0,0,0,-119,0,307,0
1748941552.68993187,124951,0,0,0,0,0,0,-120,2,308,0
1748941552.79023790,125051,0,0,0,0,0,0,-120,1,307,0
1748941552.88999391,125151,0,0,0,0,0,0,-119,0,306,0
1748941552.99002290,125251,0,0,0,0,0,0,-121,4,310,0
1748941553.08998704,125351,0,0,0,0,0,0,-119,0,306,0
1748941553.18993187,125451,0,0,0,0,0,0,-119,0,306,0
1748941553.28994203,125551,0,0,0,0,0,0,-119,0,306,0
1748941553.39003301,125651,0,0,0,0,0,0,-121,2,309,0
1748941553.48997283,125751,0,0,0,0,0,0,-121,3,310,0
1748941553.58997703,125851,0,0,0,0,0,0,-121,3,309,0
1748941553.69008803,125951,0,0,0,0,0,0,-122,3,311,0
1748941553.79121184,126051,0,0,0,0,0,0,-121,3,308,0
1748941553.89000797,126151,0,0,0,0,0,0,-121,3,310,0
